Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 891  Light Power (W) = 43.609721	
-0.200000	-0.756342	-94542.728582
-0.186000	-0.746435	-93304.410358
-0.172000	-0.736389	-92048.633755
-0.158000	-0.726201	-90775.152637
-0.144000	-0.715870	-89483.717397
-0.130000	-0.705393	-88174.074911
-0.116000	-0.694768	-86845.968484
-0.102000	-0.683993	-85499.137804
-0.088000	-0.673067	-84133.318886
-0.074000	-0.661986	-82748.244026
-0.060000	-0.650749	-81343.641745
-0.046000	-0.639354	-79919.236737
-0.032000	-0.627798	-78474.749813
-0.018000	-0.616079	-77009.897850
-0.004000	-0.604195	-75524.393731
0.010000	-0.592144	-74017.946293
0.024000	-0.579922	-72490.260269
0.038000	-0.567528	-70941.036225
0.052000	-0.554960	-69369.970510
0.066000	-0.542214	-67776.755189
0.080000	-0.529289	-66161.077988
0.094000	-0.516181	-64522.622228
0.108000	-0.502889	-62861.066767
0.122000	-0.489409	-61176.085934
0.136000	-0.475739	-59467.349468
0.150000	-0.461876	-57734.522451
0.164000	-0.447818	-55977.265244
0.178000	-0.433562	-54195.233418
0.192000	-0.419105	-52388.077690
0.206000	-0.404444	-50555.443851
0.220000	-0.389576	-48696.972698
0.234000	-0.374498	-46812.299967
0.248000	-0.359208	-44901.056255
0.262000	-0.343703	-42962.866951
0.276000	-0.327979	-40997.352165
0.290000	-0.312033	-39004.126650
0.304000	-0.295862	-36982.799727
0.318000	-0.279464	-34932.975208
0.332000	-0.262834	-32854.251324
0.346000	-0.245970	-30746.220636
0.360000	-0.228868	-28608.469963
0.374000	-0.211525	-26440.580301
0.388000	-0.193937	-24242.126735
0.402000	-0.176101	-22012.678362
0.416000	-0.158014	-19751.798203
0.430000	-0.139672	-17459.043117
0.444000	-0.121072	-15133.963718
0.458000	-0.102209	-12776.104283
0.472000	-0.083080	-10385.002663
0.486000	-0.063682	-7960.190196
0.500000	-0.044010	-5501.191609
0.514000	-0.024060	-3007.524931
0.528000	-0.003830	-478.701397
0.542000	0.016686	2085.774653
0.556000	0.037491	4686.405862
0.570000	0.058590	7323.701964
0.584000	0.079985	9998.179877
0.598000	0.101683	12710.363807
0.612000	0.123686	15460.785351
0.626000	0.146000	18249.983599
0.640000	0.168628	21078.505245
0.654000	0.191575	23946.904687
0.668000	0.214846	26855.744141
0.682000	0.238445	29805.593749
0.696000	0.262376	32797.031690
0.710000	0.286645	35830.644296
0.724000	0.311256	38907.026164
0.738000	0.336214	42026.780277
0.752000	0.361524	45190.518114
0.766000	0.387191	48398.859779
0.780000	0.413219	51652.434118
0.794000	0.439615	54951.878841
0.808000	0.466383	58297.840650
0.822000	0.493528	61690.975364
0.836000	0.521056	65131.948048
0.850000	0.548971	68621.433145
0.864000	0.577281	72160.114604
0.878000	0.605989	75748.686018
0.892000	0.635103	79387.850759
0.906000	0.664627	83078.322114
0.920000	0.694567	86820.823429
0.934000	0.724929	90616.088244
0.948000	0.755719	94464.860445
0.962000	0.786943	98367.894402
0.976000	0.818608	102325.955124
0.990000	0.850719	106339.818402
1.004000	0.883282	110410.270966
1.018000	0.916305	114538.110639
1.032000	0.949793	118724.146491
1.046000	0.983754	122969.198996
1.060000	1.018193	127274.100200
1.074000	1.053118	131639.693877
1.088000	1.088535	136066.835698
1.102000	1.124451	140556.393395
1.116000	1.160874	145109.246937
1.130000	1.197810	149726.288698
1.144000	1.235267	154408.423633
1.158000	1.273253	159156.569455
1.172000	1.311773	163971.656815
1.186000	1.350837	168854.629487
