Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 732  Light Power (W) = 0.218321	
-0.200000	-0.742198	-92774.715346
-0.186000	-0.732476	-91559.554514
-0.172000	-0.722618	-90327.261786
-0.158000	-0.712621	-89077.595630
-0.144000	-0.702482	-87810.311106
-0.130000	-0.692201	-86525.159824
-0.116000	-0.681775	-85221.889890
-0.102000	-0.671202	-83900.245858
-0.088000	-0.660480	-82559.968681
-0.074000	-0.649606	-81200.795662
-0.060000	-0.638580	-79822.460398
-0.046000	-0.627398	-78424.692731
-0.032000	-0.616058	-77007.218693
-0.018000	-0.604558	-75569.760456
-0.004000	-0.592896	-74112.036274
0.010000	-0.581070	-72633.760426
0.024000	-0.569077	-71134.643168
0.038000	-0.556915	-69614.390666
0.052000	-0.544582	-68072.704947
0.066000	-0.532074	-66509.283835
0.080000	-0.519391	-64923.820894
0.094000	-0.506528	-63316.005370
0.108000	-0.493484	-61685.522124
0.122000	-0.480256	-60032.051577
0.136000	-0.466842	-58355.269644
0.150000	-0.453239	-56654.847669
0.164000	-0.439444	-54930.452365
0.178000	-0.425454	-53181.745745
0.192000	-0.411267	-51408.385056
0.206000	-0.396880	-49610.022714
0.220000	-0.382290	-47786.306235
0.234000	-0.367495	-45936.878164
0.248000	-0.352491	-44061.376007
0.262000	-0.337275	-42159.432160
0.276000	-0.321845	-40230.673835
0.290000	-0.306198	-38274.722991
0.304000	-0.290330	-36291.196254
0.318000	-0.274238	-34279.704846
0.332000	-0.257919	-32239.854510
0.346000	-0.241370	-30171.245427
0.360000	-0.224588	-28073.472145
0.374000	-0.207569	-25946.123491
0.388000	-0.190310	-23788.782501
0.402000	-0.172808	-21601.026326
0.416000	-0.155059	-19382.426161
0.430000	-0.137060	-17132.547153
0.444000	-0.118808	-14850.948318
0.458000	-0.100297	-12537.182456
0.472000	-0.081526	-10190.796060
0.486000	-0.062491	-7811.329233
0.500000	-0.043187	-5398.315589
0.514000	-0.023610	-2951.282173
0.528000	-0.003758	-469.749356
0.542000	0.016374	2046.769250
0.556000	0.036790	4598.766890
0.570000	0.057494	7186.743764
0.584000	0.078490	9811.207123
0.598000	0.099781	12472.671371
0.612000	0.121373	15171.658164
0.626000	0.143270	17908.696511
0.640000	0.165475	20684.322881
0.654000	0.187993	23499.081305
0.668000	0.210828	26353.523486
0.682000	0.233986	29248.208902
0.696000	0.257470	32183.704922
0.710000	0.281285	35160.586912
0.724000	0.305436	38179.438350
0.738000	0.329927	41240.850942
0.752000	0.354763	44345.424733
0.766000	0.379950	47493.768230
0.780000	0.405492	50686.498519
0.794000	0.431394	53924.241384
0.808000	0.457661	57207.631435
0.822000	0.484298	60537.312225
0.836000	0.511311	63913.936383
0.850000	0.538705	67338.165739
0.864000	0.566485	70810.671451
0.878000	0.594657	74332.134142
0.892000	0.623226	77903.244031
0.906000	0.652198	81524.701066
0.920000	0.681578	85197.215064
0.934000	0.711372	88921.505849
0.948000	0.741586	92698.303396
0.962000	0.772227	96528.347968
0.976000	0.803299	100412.390265
0.990000	0.834810	104351.191574
1.004000	0.866764	108345.523911
1.018000	0.899169	112396.170179
1.032000	0.932031	116503.924316
1.046000	0.965357	120669.591457
1.060000	0.999152	124893.988085
1.074000	1.033424	129177.942195
1.088000	1.068178	133522.293456
1.102000	1.103423	137927.893376
1.116000	1.139165	142395.605464
1.130000	1.175410	146926.305409
1.144000	1.212167	151520.881240
1.158000	1.249442	156180.233510
1.172000	1.287242	160905.275467
1.186000	1.325575	165696.933233
