Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 716  Light Power (W) = 32.927530	
-0.200000	-1.056893	-132111.633565
-0.186000	-1.043050	-130381.238791
-0.172000	-1.029012	-128626.448116
-0.158000	-1.014775	-126846.917598
-0.144000	-1.000338	-125042.298441
-0.130000	-0.985698	-123212.236936
-0.116000	-0.970851	-121356.374383
-0.102000	-0.955795	-119474.347028
-0.088000	-0.940526	-117565.785989
-0.074000	-0.925043	-115630.317179
-0.060000	-0.909340	-113667.561242
-0.046000	-0.893417	-111677.133471
-0.032000	-0.877269	-109658.643736
-0.018000	-0.860894	-107611.696406
-0.004000	-0.844287	-105535.890274
0.010000	-0.827447	-103430.818473
0.024000	-0.810369	-101296.068405
0.038000	-0.793050	-99131.221650
0.052000	-0.775487	-96935.853892
0.066000	-0.757676	-94709.534832
0.080000	-0.739615	-92451.828105
0.094000	-0.721298	-90162.291191
0.108000	-0.702724	-87840.475336
0.122000	-0.683887	-85485.925455
0.136000	-0.664785	-83098.180049
0.150000	-0.645414	-80676.771112
0.164000	-0.625770	-78221.224041
0.178000	-0.605848	-75731.057541
0.192000	-0.585646	-73205.783530
0.206000	-0.565159	-70644.907047
0.220000	-0.544383	-68047.926153
0.234000	-0.523315	-65414.331830
0.248000	-0.501949	-62743.607885
0.262000	-0.480282	-60035.230849
0.276000	-0.458309	-57288.669870
0.290000	-0.436027	-54503.386614
0.304000	-0.413431	-51678.835157
0.318000	-0.390516	-48814.461877
0.332000	-0.367278	-45909.705347
0.346000	-0.343712	-42963.996227
0.360000	-0.319814	-39976.757148
0.374000	-0.295579	-36947.402601
0.388000	-0.271003	-33875.338824
0.402000	-0.246080	-30759.963682
0.416000	-0.220805	-27600.666551
0.430000	-0.195175	-24396.828199
0.444000	-0.169183	-21147.820664
0.458000	-0.142824	-17853.007130
0.472000	-0.116094	-14511.741802
0.486000	-0.088987	-11123.369782
0.500000	-0.061498	-7687.226938
0.514000	-0.033621	-4202.639776
0.528000	-0.005351	-668.925305
0.542000	0.023317	2914.609095
0.556000	0.052389	6548.665808
0.570000	0.081872	10233.957119
0.584000	0.111770	13971.205359
0.598000	0.142089	17761.143040
0.612000	0.172836	21604.513002
0.626000	0.204017	25502.068557
0.640000	0.235637	29454.573639
0.654000	0.267702	33462.802952
0.668000	0.300220	37527.542121
0.682000	0.333197	41649.587848
0.696000	0.366638	45829.748068
0.710000	0.400551	50068.842105
0.724000	0.434942	54367.700836
0.738000	0.469817	58727.166849
0.752000	0.505185	63148.094615
0.766000	0.541051	67631.350650
0.780000	0.577423	72177.813686
0.794000	0.614307	76788.374844
0.808000	0.651712	81463.937810
0.822000	0.689643	86205.419007
0.836000	0.728110	91013.747783
0.850000	0.767119	95889.866585
0.864000	0.806678	100834.731147
0.878000	0.846794	105849.310680
0.892000	0.887477	110934.588056
0.906000	0.928732	116091.560006
0.920000	0.970570	121321.237314
0.934000	1.012997	126624.645012
0.948000	1.056023	132002.822586
0.962000	1.099655	137456.824176
0.976000	1.143902	142987.718783
0.990000	1.188773	148596.590481
1.004000	1.234276	154284.538626
1.018000	1.280421	160052.678074
1.032000	1.327217	165902.139400
1.046000	1.374673	171834.069116
1.060000	1.422797	177849.629899
1.074000	1.471600	183950.000819
1.088000	1.521091	190136.377568
1.102000	1.571280	196409.972696
1.116000	1.622176	202772.015847
1.130000	1.673790	209223.754002
1.144000	1.726132	215766.451722
1.158000	1.779211	222401.391398
1.172000	1.833039	229129.873498
1.186000	1.887626	235953.216827
