Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 640  Light Power (W) = 15.103182	
-0.200000	-0.869174	-108646.760270
-0.186000	-0.857790	-107223.707802
-0.172000	-0.846245	-105780.592487
-0.158000	-0.834537	-104317.131469
-0.144000	-0.822664	-102833.037907
-0.130000	-0.810624	-101328.020913
-0.116000	-0.798414	-99801.785498
-0.102000	-0.786032	-98254.032516
-0.088000	-0.773476	-96684.458602
-0.074000	-0.760742	-95092.756115
-0.060000	-0.747829	-93478.613075
-0.046000	-0.734734	-91841.713106
-0.032000	-0.721454	-90181.735370
-0.018000	-0.707987	-88498.354507
-0.004000	-0.694330	-86791.240567
0.010000	-0.680480	-85060.058951
0.024000	-0.666436	-83304.470343
0.038000	-0.652193	-81524.130641
0.052000	-0.637750	-79718.690892
0.066000	-0.623102	-77887.797225
0.080000	-0.608249	-76031.090779
0.094000	-0.593186	-74148.207634
0.108000	-0.577910	-72238.778738
0.122000	-0.562419	-70302.429837
0.136000	-0.546710	-68338.781400
0.150000	-0.530780	-66347.448547
0.164000	-0.514624	-64328.040969
0.178000	-0.498241	-62280.162856
0.192000	-0.481627	-60203.412818
0.206000	-0.464779	-58097.383805
0.220000	-0.447693	-55961.663028
0.234000	-0.430367	-53795.831879
0.248000	-0.412796	-51599.465849
0.262000	-0.394977	-49372.134443
0.276000	-0.376907	-47113.401096
0.290000	-0.358583	-44822.823090
0.304000	-0.340000	-42499.951464
0.318000	-0.321155	-40144.330928
0.332000	-0.302044	-37755.499772
0.346000	-0.282664	-35332.989778
0.360000	-0.263011	-32876.326127
0.374000	-0.243080	-30385.027304
0.388000	-0.222869	-27858.605007
0.402000	-0.202373	-25296.564049
0.416000	-0.181587	-22698.402261
0.430000	-0.160509	-20063.610397
0.444000	-0.139133	-17391.672027
0.458000	-0.117457	-14682.063444
0.472000	-0.095474	-11934.253556
0.486000	-0.073182	-9147.703783
0.500000	-0.050575	-6321.867952
0.514000	-0.027650	-3456.192191
0.528000	-0.004401	-550.114818
0.542000	0.019175	2396.933768
0.556000	0.043084	5385.531197
0.570000	0.067330	8416.263245
0.584000	0.091918	11489.723943
0.598000	0.116852	14606.515701
0.612000	0.142138	17767.249420
0.626000	0.167780	20972.544613
0.640000	0.193784	24223.029529
0.654000	0.220155	27519.341273
0.668000	0.246897	30862.125933
0.682000	0.274016	34252.038705
0.696000	0.301518	37689.744024
0.710000	0.329407	41175.915689
0.724000	0.357690	44711.237002
0.738000	0.386371	48296.400898
0.752000	0.415457	51932.110080
0.766000	0.444953	55619.077159
0.780000	0.474864	59358.024791
0.794000	0.505197	63149.685823
0.808000	0.535958	66994.803432
0.822000	0.567153	70894.131275
0.836000	0.598787	74848.433630
0.850000	0.630868	78858.485555
0.864000	0.663401	82925.073033
0.878000	0.696392	87048.993127
0.892000	0.729848	91231.054139
0.906000	0.763777	95472.075767
0.920000	0.798183	99772.889263
0.934000	0.833075	104134.337603
0.948000	0.868458	108557.275642
0.962000	0.904341	113042.570292
0.976000	0.940729	117591.100685
0.990000	0.977630	122203.758346
1.004000	1.015052	126881.447372
1.018000	1.053001	131625.084605
1.032000	1.091485	136435.599813
1.046000	1.130511	141313.935871
1.060000	1.170088	146261.048950
1.074000	1.210223	151277.908700
1.088000	1.250924	156365.498441
1.102000	1.292199	161524.815357
1.116000	1.334055	166756.870691
1.130000	1.376502	172062.689942
1.144000	1.419547	177443.313068
1.158000	1.463198	182899.794688
1.172000	1.507466	188433.204290
1.186000	1.552357	194044.626440
