Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 889  Light Power (W) = 51.397480	
-0.200000	-0.715483	-89435.372549
-0.186000	-0.706112	-88263.950343
-0.172000	-0.696608	-87076.012888
-0.158000	-0.686971	-85871.327346
-0.144000	-0.677197	-84649.657594
-0.130000	-0.667286	-83410.764182
-0.116000	-0.657235	-82154.404281
-0.102000	-0.647043	-80880.331643
-0.088000	-0.636706	-79588.296543
-0.074000	-0.626224	-78278.045739
-0.060000	-0.615595	-76949.322419
-0.046000	-0.604815	-75601.866147
-0.032000	-0.593883	-74235.412818
-0.018000	-0.582798	-72849.694603
-0.004000	-0.571556	-71444.439897
0.010000	-0.560155	-70019.373265
0.024000	-0.548594	-68574.215390
0.038000	-0.536869	-67108.683015
0.052000	-0.524980	-65622.488893
0.066000	-0.512923	-64115.341724
0.080000	-0.500696	-62586.946102
0.094000	-0.488296	-61037.002458
0.108000	-0.475722	-59465.206996
0.122000	-0.462970	-57871.251641
0.136000	-0.450039	-56254.823972
0.150000	-0.436925	-54615.607163
0.164000	-0.423626	-52953.279924
0.178000	-0.410140	-51267.516432
0.192000	-0.396464	-49557.986273
0.206000	-0.382595	-47824.354374
0.220000	-0.368530	-46066.280936
0.234000	-0.354267	-44283.421372
0.248000	-0.339803	-42475.426235
0.262000	-0.325136	-40641.941154
0.276000	-0.310261	-38782.606758
0.290000	-0.295176	-36897.058613
0.304000	-0.279879	-34984.927144
0.318000	-0.264367	-33045.837569
0.332000	-0.248635	-31079.409818
0.346000	-0.232682	-29085.258467
0.360000	-0.216504	-27062.992655
0.374000	-0.200098	-25012.216012
0.388000	-0.183460	-22932.526578
0.402000	-0.166588	-20823.516728
0.416000	-0.149478	-18684.773089
0.430000	-0.132127	-16515.876461
0.444000	-0.114531	-14316.401733
0.458000	-0.096687	-12085.917801
0.472000	-0.078592	-9823.987482
0.486000	-0.060241	-7530.167432
0.500000	-0.041632	-5204.008054
0.514000	-0.022760	-2845.053414
0.528000	-0.003623	-452.841148
0.542000	0.015785	1973.097624
0.556000	0.035466	4433.238394
0.570000	0.055425	6928.063358
0.584000	0.075664	9458.061509
0.598000	0.096190	12023.728735
0.612000	0.117005	14625.567915
0.626000	0.138113	17264.089018
0.640000	0.159518	19939.809202
0.654000	0.181226	22653.252918
0.668000	0.203240	25404.952008
0.682000	0.225564	28195.445815
0.696000	0.248202	31025.281285
0.710000	0.271160	33895.013073
0.724000	0.294442	36805.203657
0.738000	0.318051	39756.423444
0.752000	0.341994	42749.250882
0.766000	0.366274	45784.272574
0.780000	0.390897	48862.083396
0.794000	0.415866	51983.286606
0.808000	0.441188	55148.493972
0.822000	0.466867	58358.325884
0.836000	0.492907	61613.411480
0.850000	0.519315	64914.388766
0.864000	0.546095	68261.904745
0.878000	0.573253	71656.615540
0.892000	0.600793	75099.186526
0.906000	0.628722	78590.292458
0.920000	0.657045	82130.617603
0.934000	0.685767	85720.855878
0.948000	0.714894	89361.710979
0.962000	0.744431	93053.896526
0.976000	0.774385	96798.136199
0.990000	0.804761	100595.163882
1.004000	0.835566	104445.723804
1.018000	0.866805	108350.570686
1.032000	0.898484	112310.469893
1.046000	0.930610	116326.197575
1.060000	0.963188	120398.540829
1.074000	0.996226	124528.297848
1.088000	1.029730	128716.278076
1.102000	1.063706	132963.302371
1.116000	1.098162	137270.203164
1.130000	1.133103	141637.824621
1.144000	1.168536	146067.022810
1.158000	1.204469	150558.665868
1.172000	1.240909	155113.634171
1.186000	1.277863	159732.820507
