Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 628  Light Power (W) = 84.209386	
-0.200000	-0.866841	-108355.081484
-0.186000	-0.855487	-106935.849417
-0.172000	-0.843973	-105496.608365
-0.158000	-0.832297	-104037.076232
-0.144000	-0.820456	-102556.966945
-0.130000	-0.808448	-101055.990398
-0.116000	-0.796271	-99533.852395
-0.102000	-0.783922	-97990.254592
-0.088000	-0.771399	-96424.894438
-0.074000	-0.758700	-94837.465119
-0.060000	-0.745821	-93227.655492
-0.046000	-0.732761	-91595.150031
-0.032000	-0.719517	-89939.628758
-0.018000	-0.706086	-88260.767187
-0.004000	-0.692466	-86558.236255
0.010000	-0.678654	-84831.702260
0.024000	-0.664647	-83080.826797
0.038000	-0.650442	-81305.266688
0.052000	-0.636037	-79504.673917
0.066000	-0.621430	-77678.695564
0.080000	-0.606616	-75826.973729
0.094000	-0.591593	-73949.145470
0.108000	-0.576359	-72044.842727
0.122000	-0.560910	-70113.692250
0.136000	-0.545243	-68155.315527
0.150000	-0.529355	-66169.328710
0.164000	-0.513243	-64155.342539
0.178000	-0.496904	-62112.962267
0.192000	-0.480334	-60041.787581
0.206000	-0.463531	-57941.412524
0.220000	-0.446491	-55811.425415
0.234000	-0.429211	-53651.408770
0.248000	-0.411688	-51460.939219
0.262000	-0.393917	-49239.587423
0.276000	-0.375895	-46986.917991
0.290000	-0.357620	-44702.489390
0.304000	-0.339087	-42385.853867
0.318000	-0.320292	-40036.557353
0.332000	-0.301233	-37654.139379
0.346000	-0.281905	-35238.132982
0.360000	-0.262305	-32788.064619
0.374000	-0.242428	-30303.454067
0.388000	-0.222271	-27783.814336
0.402000	-0.201829	-25228.651567
0.416000	-0.181100	-22637.464941
0.430000	-0.160078	-20009.746577
0.444000	-0.138760	-17344.981433
0.458000	-0.117141	-14642.647207
0.472000	-0.095218	-11902.214233
0.486000	-0.072985	-9123.145378
0.500000	-0.050439	-6304.895934
0.514000	-0.027575	-3446.913516
0.528000	-0.004389	-548.637951
0.542000	0.019124	2390.498834
0.556000	0.042969	5371.072918
0.570000	0.067149	8393.668503
0.584000	0.091671	11458.878028
0.598000	0.116538	14567.302284
0.612000	0.141756	17719.550531
0.626000	0.167330	20916.240621
0.640000	0.193264	24157.999115
0.654000	0.219564	27445.461408
0.668000	0.246234	30779.271853
0.682000	0.273281	34160.083887
0.696000	0.300708	37588.560162
0.710000	0.328523	41065.372668
0.724000	0.356730	44591.202873
0.738000	0.385334	48166.741850
0.752000	0.414342	51792.690416
0.766000	0.443758	55469.759270
0.780000	0.473589	59198.669127
0.794000	0.503841	62980.150867
0.808000	0.534520	66814.945673
0.822000	0.565630	70703.805175
0.836000	0.597180	74647.491603
0.850000	0.629174	78646.777933
0.864000	0.661620	82702.448036
0.878000	0.694522	86815.296839
0.892000	0.727889	90986.130470
0.906000	0.761726	95215.766429
0.920000	0.796040	99505.033737
0.934000	0.830838	103854.773103
0.948000	0.866127	108265.837092
0.962000	0.901913	112739.090285
0.976000	0.938203	117275.409454
0.990000	0.975005	121875.683733
1.004000	1.012327	126540.814790
1.018000	1.050174	131271.717006
1.032000	1.088555	136069.317652
1.046000	1.127476	140934.557074
1.060000	1.166947	145868.388874
1.074000	1.206974	150871.780100
1.088000	1.247566	155945.711431
1.102000	1.288729	161091.177374
1.116000	1.330473	166309.186458
1.130000	1.372806	171600.761429
1.144000	1.415736	176966.939452
1.158000	1.459270	182408.772315
1.172000	1.503419	187927.326636
1.186000	1.548189	193523.684068
