Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 887  Light Power (W) = 27.087636	
-0.200000	-0.915069	-114383.566437
-0.186000	-0.903083	-112885.373430
-0.172000	-0.890928	-111366.058209
-0.158000	-0.878603	-109825.322985
-0.144000	-0.866103	-108262.865769
-0.130000	-0.853427	-106678.380314
-0.116000	-0.840572	-105071.556056
-0.102000	-0.827537	-103442.078052
-0.088000	-0.814317	-101789.626920
-0.074000	-0.800911	-100113.878773
-0.060000	-0.787316	-98414.505159
-0.046000	-0.773529	-96691.172997
-0.032000	-0.759548	-94943.544506
-0.018000	-0.745370	-93171.277148
-0.004000	-0.730992	-91374.023550
0.010000	-0.716411	-89551.431447
0.024000	-0.701625	-87703.143603
0.038000	-0.686630	-85828.797750
0.052000	-0.671424	-83928.026508
0.066000	-0.656004	-82000.457321
0.080000	-0.640366	-80045.712379
0.094000	-0.624507	-78063.408545
0.108000	-0.608425	-76053.157283
0.122000	-0.592117	-74014.564575
0.136000	-0.575578	-71947.230852
0.150000	-0.558806	-69850.750910
0.164000	-0.541798	-67724.713831
0.178000	-0.524550	-65568.702905
0.192000	-0.507058	-63382.295548
0.206000	-0.489321	-61165.063217
0.220000	-0.471333	-58916.571327
0.234000	-0.453091	-56636.379166
0.248000	-0.434592	-54324.039809
0.262000	-0.415833	-51979.100032
0.276000	-0.396809	-49601.100216
0.290000	-0.377517	-47189.574269
0.304000	-0.357952	-44744.049521
0.318000	-0.338112	-42264.046644
0.332000	-0.317993	-39749.079547
0.346000	-0.297589	-37198.655291
0.360000	-0.276898	-34612.273982
0.374000	-0.255915	-31989.428683
0.388000	-0.234637	-29329.605307
0.402000	-0.213058	-26632.282521
0.416000	-0.191175	-23896.931640
0.430000	-0.168984	-21123.016527
0.444000	-0.146480	-18309.993486
0.458000	-0.123658	-15457.311154
0.472000	-0.100515	-12564.410398
0.486000	-0.077046	-9630.724200
0.500000	-0.053245	-6655.677547
0.514000	-0.029109	-3638.687321
0.528000	-0.004633	-579.162182
0.542000	0.020188	2523.497546
0.556000	0.045359	5669.899995
0.570000	0.070885	8860.661870
0.584000	0.096771	12096.408570
0.598000	0.123022	15377.774312
0.612000	0.149643	18705.402254
0.626000	0.176640	22079.944622
0.640000	0.204017	25502.062837
0.654000	0.231779	28972.427646
0.668000	0.259934	32491.719250
0.682000	0.288485	36060.627442
0.696000	0.317439	39679.851740
0.710000	0.346801	43350.101523
0.724000	0.376577	47072.096172
0.738000	0.406773	50846.565209
0.752000	0.437394	54674.248443
0.766000	0.468447	58555.896113
0.780000	0.499938	62492.269032
0.794000	0.531873	66484.138744
0.808000	0.564258	70532.287666
0.822000	0.597100	74637.509250
0.836000	0.630405	78800.608132
0.850000	0.664179	83022.400293
0.864000	0.698430	87303.713217
0.878000	0.733163	91645.386055
0.892000	0.768386	96048.269790
0.906000	0.804106	100513.227400
0.920000	0.840329	105041.134032
0.934000	0.877063	109632.877170
0.948000	0.914315	114289.356809
0.962000	0.952092	119011.485636
0.976000	0.990402	123800.189202
0.990000	1.029251	128656.406109
1.004000	1.068649	133581.088190
1.018000	1.108602	138575.200699
1.032000	1.149118	143639.722499
1.046000	1.190205	148775.646251
1.060000	1.231872	153983.978613
1.074000	1.274126	159265.740435
1.088000	1.316976	164621.966960
1.102000	1.360430	170053.708024
1.116000	1.404496	175562.028266
1.130000	1.449184	181148.007335
1.144000	1.494502	186812.740101
1.158000	1.540459	192557.336869
1.172000	1.587063	198382.923599
1.186000	1.634325	204290.642124
