Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 813  Light Power (W) = 28.894650	
-0.200000	-0.985372	-123171.449647
-0.186000	-0.972465	-121558.153171
-0.172000	-0.959377	-119922.111701
-0.158000	-0.946104	-118263.004567
-0.144000	-0.932644	-116580.506580
-0.130000	-0.918994	-114874.287964
-0.116000	-0.905152	-113144.014295
-0.102000	-0.891115	-111389.346433
-0.088000	-0.876880	-109609.940459
-0.074000	-0.862444	-107805.447603
-0.060000	-0.847804	-105975.514178
-0.046000	-0.832958	-104119.781512
-0.032000	-0.817903	-102237.885875
-0.018000	-0.802636	-100329.458410
-0.004000	-0.787153	-98394.125059
0.010000	-0.771452	-96431.506490
0.024000	-0.755530	-94441.218023
0.038000	-0.739383	-92422.869556
0.052000	-0.723009	-90376.065487
0.066000	-0.706403	-88300.404634
0.080000	-0.689564	-86195.480162
0.094000	-0.672487	-84060.879498
0.108000	-0.655169	-81896.184255
0.122000	-0.637608	-79700.970145
0.136000	-0.619798	-77474.806899
0.150000	-0.601738	-75217.258182
0.164000	-0.583423	-72927.881507
0.178000	-0.564850	-70606.228148
0.192000	-0.546015	-68251.843056
0.206000	-0.526914	-65864.264761
0.220000	-0.507544	-63443.025292
0.234000	-0.487901	-60987.650078
0.248000	-0.467981	-58497.657858
0.262000	-0.447780	-55972.560584
0.276000	-0.427295	-53411.863330
0.290000	-0.406521	-50815.064191
0.304000	-0.385453	-48181.654185
0.318000	-0.364089	-45511.117157
0.332000	-0.342423	-42802.929673
0.346000	-0.320452	-40056.560918
0.360000	-0.298172	-37271.472596
0.374000	-0.275577	-34447.118821
0.388000	-0.252664	-31582.946010
0.402000	-0.229427	-28678.392777
0.416000	-0.205863	-25732.889819
0.430000	-0.181967	-22745.859808
0.444000	-0.157734	-19716.717277
0.458000	-0.133159	-16644.868505
0.472000	-0.108238	-13529.711399
0.486000	-0.082965	-10370.635379
0.500000	-0.057336	-7167.021255
0.514000	-0.031346	-3918.241109
0.528000	-0.004989	-623.658169
0.542000	0.021739	2717.373313
0.556000	0.048844	6105.508190
0.570000	0.076331	9541.410548
0.584000	0.104206	13025.753834
0.598000	0.132474	16559.220991
0.612000	0.161140	20142.504589
0.626000	0.190210	23776.306964
0.640000	0.219691	27461.340352
0.654000	0.249587	31198.327033
0.668000	0.279904	34987.999467
0.682000	0.310649	38831.100442
0.696000	0.341827	42728.383218
0.710000	0.373445	46680.611675
0.724000	0.405508	50688.560463
0.738000	0.438024	54753.015153
0.752000	0.470998	58874.772390
0.766000	0.504437	63054.640052
0.780000	0.538347	67293.437407
0.794000	0.572736	71591.995272
0.808000	0.607609	75951.156179
0.822000	0.642974	80371.774536
0.836000	0.678838	84854.716801
0.850000	0.715207	89400.861642
0.864000	0.752089	94011.100120
0.878000	0.789491	98686.335856
0.892000	0.827420	103427.485211
0.906000	0.865884	108235.477466
0.920000	0.904890	113111.255001
0.934000	0.944446	118055.773487
0.948000	0.984560	123070.002063
0.962000	1.025239	128154.923534
0.976000	1.066492	133311.534563
0.990000	1.108327	138540.845860
1.004000	1.150751	143843.882388
1.018000	1.193773	149221.683558
1.032000	1.237402	154675.303438
1.046000	1.281646	160205.810953
1.060000	1.326514	165814.290102
1.074000	1.372015	171501.840163
1.088000	1.418157	177269.575916
1.102000	1.464949	183118.627854
1.116000	1.512401	189050.142411
1.130000	1.560522	195065.282182
1.144000	1.609322	201165.226154
1.158000	1.658809	207351.169936
1.172000	1.708995	213624.325992
1.186000	1.759887	219985.923882
