Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 884  Light Power (W) = 86.148746	
-0.200000	-0.921995	-115249.418985
-0.186000	-0.909919	-113739.885063
-0.172000	-0.897673	-112209.069039
-0.158000	-0.885253	-110656.670867
-0.144000	-0.872659	-109082.386274
-0.130000	-0.859887	-107485.906695
-0.116000	-0.846935	-105866.919213
-0.102000	-0.833801	-104225.106503
-0.088000	-0.820481	-102560.146764
-0.074000	-0.806974	-100871.713658
-0.060000	-0.793276	-99159.476248
-0.046000	-0.779385	-97423.098929
-0.032000	-0.765298	-95662.241365
-0.018000	-0.751012	-93876.558424
-0.004000	-0.736526	-92065.700104
0.010000	-0.721834	-90229.311473
0.024000	-0.706936	-88367.032593
0.038000	-0.691828	-86478.498450
0.052000	-0.676507	-84563.338886
0.066000	-0.660969	-82621.178523
0.080000	-0.645213	-80651.636692
0.094000	-0.629235	-78654.327357
0.108000	-0.613031	-76628.859038
0.122000	-0.596599	-74574.834737
0.136000	-0.579935	-72491.851859
0.150000	-0.563036	-70379.502133
0.164000	-0.545899	-68237.371530
0.178000	-0.528520	-66065.040187
0.192000	-0.510897	-63862.082320
0.206000	-0.493025	-61628.066142
0.220000	-0.474900	-59362.553778
0.234000	-0.456521	-57065.101182
0.248000	-0.437882	-54735.258044
0.262000	-0.418981	-52372.567709
0.276000	-0.399813	-49976.567080
0.290000	-0.380374	-47546.786536
0.304000	-0.360662	-45082.749830
0.318000	-0.340672	-42583.974004
0.332000	-0.320400	-40049.969289
0.346000	-0.299842	-37480.239013
0.360000	-0.278994	-34874.279500
0.374000	-0.257853	-32231.579975
0.388000	-0.236413	-29551.622458
0.402000	-0.214671	-26833.881670
0.416000	-0.192623	-24077.824925
0.430000	-0.170263	-21282.912028
0.444000	-0.147589	-18448.595166
0.458000	-0.124595	-15574.318804
0.472000	-0.101276	-12659.519574
0.486000	-0.077629	-9703.626168
0.500000	-0.053648	-6706.059219
0.514000	-0.029330	-3666.231196
0.528000	-0.004668	-583.546283
0.542000	0.020341	2542.599737
0.556000	0.045703	5712.819599
0.570000	0.071422	8927.734675
0.584000	0.097504	12187.975099
0.598000	0.123953	15494.179889
0.612000	0.150776	18846.997071
0.626000	0.177977	22247.083809
0.640000	0.205561	25695.106530
0.654000	0.233534	29191.741058
0.668000	0.261901	32737.672744
0.682000	0.290669	36333.596603
0.696000	0.319842	39980.217446
0.710000	0.349426	43678.250024
0.724000	0.379427	47428.419162
0.738000	0.409852	51231.459905
0.752000	0.440705	55088.117662
0.766000	0.471993	58999.148351
0.780000	0.503723	62965.318545
0.794000	0.535899	66987.405626
0.808000	0.568530	71066.197937
0.822000	0.601620	75202.494934
0.836000	0.635177	79397.107345
0.850000	0.669207	83650.857326
0.864000	0.703717	87964.578627
0.878000	0.738713	92339.116750
0.892000	0.774203	96775.329119
0.906000	0.810193	101274.085247
0.920000	0.846690	105836.266903
0.934000	0.883702	110462.768289
0.948000	0.921236	115154.496216
0.962000	0.959299	119912.370276
0.976000	0.997899	124737.323028
0.990000	1.037042	129630.300178
1.004000	1.076738	134592.260766
1.018000	1.116993	139624.177351
1.032000	1.157816	144727.036206
1.046000	1.199215	149901.837507
1.060000	1.241197	155149.595531
1.074000	1.283771	160471.338856
1.088000	1.326945	165868.110562
1.102000	1.370728	171340.968431
1.116000	1.415128	176890.985162
1.130000	1.460154	182519.248577
1.144000	1.505815	188226.861832
1.158000	1.552120	194014.943638
1.172000	1.599077	199884.628478
1.186000	1.646697	205837.066828
