Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 892  Light Power (W) = 24.136349	
-0.200000	-0.875616	-109452.057713
-0.186000	-0.864148	-108018.457479
-0.172000	-0.852517	-106564.645692
-0.158000	-0.840723	-105090.337398
-0.144000	-0.828762	-103595.243630
-0.130000	-0.816633	-102079.071343
-0.116000	-0.804332	-100541.523364
-0.102000	-0.791858	-98982.298328
-0.088000	-0.779209	-97401.090622
-0.074000	-0.766381	-95797.590323
-0.060000	-0.753372	-94171.483142
-0.046000	-0.740180	-92522.450355
-0.032000	-0.726801	-90850.168747
-0.018000	-0.713234	-89154.310546
-0.004000	-0.699476	-87434.543358
0.010000	-0.685524	-85690.530102
0.024000	-0.671375	-83921.928947
0.038000	-0.657027	-82128.393241
0.052000	-0.642477	-80309.571446
0.066000	-0.627721	-78465.107066
0.080000	-0.612757	-76594.638582
0.094000	-0.597582	-74697.799374
0.108000	-0.582194	-72774.217656
0.122000	-0.566588	-70823.516400
0.136000	-0.550763	-68845.313263
0.150000	-0.534714	-66839.220510
0.164000	-0.518439	-64804.844941
0.178000	-0.501934	-62741.787812
0.192000	-0.485197	-60649.644756
0.206000	-0.468224	-58528.005707
0.220000	-0.451012	-56376.454817
0.234000	-0.433557	-54194.570376
0.248000	-0.415855	-51981.924726
0.262000	-0.397905	-49738.084182
0.276000	-0.379701	-47462.608945
0.290000	-0.361240	-45155.053013
0.304000	-0.342520	-42814.964099
0.318000	-0.323535	-40441.883537
0.332000	-0.304283	-38035.346196
0.346000	-0.284759	-35594.880388
0.360000	-0.264960	-33120.007773
0.374000	-0.244882	-30610.243267
0.388000	-0.224521	-28065.094950
0.402000	-0.203873	-25484.063964
0.416000	-0.182933	-22866.644418
0.430000	-0.161699	-20212.323291
0.444000	-0.140165	-17520.580326
0.458000	-0.118327	-14790.887933
0.472000	-0.096182	-12022.711084
0.486000	-0.073724	-9215.507208
0.500000	-0.050950	-6368.726083
0.514000	-0.027854	-3481.809731
0.528000	-0.004434	-554.192307
0.542000	0.019318	2414.700010
0.556000	0.043404	5425.449134
0.570000	0.067829	8478.645181
0.584000	0.092599	11574.886587
0.598000	0.117718	14714.780225
0.612000	0.143192	17898.941525
0.626000	0.169024	21127.994592
0.640000	0.195221	24402.572331
0.654000	0.221787	27723.316570
0.668000	0.248727	31090.878185
0.682000	0.276047	34505.917230
0.696000	0.303753	37969.103062
0.710000	0.331849	41481.114477
0.724000	0.360341	45042.639842
0.738000	0.389235	48654.377225
0.752000	0.418536	52317.034539
0.766000	0.448251	56031.329677
0.780000	0.478384	59797.990653
0.794000	0.508942	63617.755744
0.808000	0.539931	67491.373636
0.822000	0.571357	71419.603571
0.836000	0.603226	75403.215494
0.850000	0.635544	79442.990207
0.864000	0.668318	83539.719517
0.878000	0.701554	87694.206398
0.892000	0.735258	91907.265141
0.906000	0.769438	96179.721519
0.920000	0.804099	100512.412949
0.934000	0.839250	104906.188651
0.948000	0.874895	109361.909819
0.962000	0.911044	113880.449789
0.976000	0.947702	118462.694209
0.990000	0.984876	123109.541214
1.004000	1.022575	127821.901601
1.018000	1.060806	132600.699007
1.032000	1.099575	137446.870092
1.046000	1.138891	142361.364721
1.060000	1.178761	147345.146151
1.074000	1.219194	152399.191219
1.088000	1.260196	157524.490533
1.102000	1.301776	162722.048670
1.116000	1.343943	167992.884367
1.130000	1.386704	173338.030724
1.144000	1.430068	178758.535407
1.158000	1.474044	184255.460854
1.172000	1.518639	189829.884478
1.186000	1.563863	195482.898884
