Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 559  Light Power (W) = 49.388774	
-0.200000	-0.994203	-124275.324622
-0.186000	-0.981181	-122647.569620
-0.172000	-0.967975	-120996.865781
-0.158000	-0.954583	-119322.889562
-0.144000	-0.941003	-117625.312858
-0.130000	-0.927230	-115903.802938
-0.116000	-0.913264	-114158.022381
-0.102000	-0.899101	-112387.629009
-0.088000	-0.884738	-110592.275819
-0.074000	-0.870173	-108771.610915
-0.060000	-0.855402	-106925.277443
-0.046000	-0.840423	-105052.913513
-0.032000	-0.825233	-103154.152137
-0.018000	-0.809829	-101228.621152
-0.004000	-0.794208	-99275.943148
0.010000	-0.778366	-97295.735393
0.024000	-0.762301	-95287.609760
0.038000	-0.746009	-93251.172651
0.052000	-0.729488	-91186.024916
0.066000	-0.712734	-89091.761781
0.080000	-0.695744	-86967.972763
0.094000	-0.678514	-84814.241593
0.108000	-0.661041	-82630.146132
0.122000	-0.643322	-80415.258292
0.136000	-0.625353	-78169.143945
0.150000	-0.607131	-75891.362848
0.164000	-0.588652	-73581.468548
0.178000	-0.569912	-71239.008298
0.192000	-0.550908	-68863.522968
0.206000	-0.531636	-66454.546956
0.220000	-0.512093	-64011.608095
0.234000	-0.492274	-61534.227560
0.248000	-0.472175	-59021.919777
0.262000	-0.451794	-56474.192326
0.276000	-0.431124	-53890.545845
0.290000	-0.410164	-51270.473930
0.304000	-0.388908	-48613.463038
0.318000	-0.367352	-45918.992387
0.332000	-0.345492	-43186.533853
0.346000	-0.323324	-40415.551864
0.360000	-0.300844	-37605.503299
0.374000	-0.278047	-34755.837380
0.388000	-0.254928	-31865.995563
0.402000	-0.231483	-28935.411430
0.416000	-0.207708	-25963.510577
0.430000	-0.183598	-22949.710502
0.444000	-0.159147	-19893.420490
0.458000	-0.134352	-16794.041498
0.472000	-0.109208	-13650.966040
0.486000	-0.083709	-10463.578061
0.500000	-0.057850	-7231.252823
0.514000	-0.031627	-3953.356781
0.528000	-0.005034	-629.247456
0.542000	0.021934	2741.726687
0.556000	0.049282	6160.226372
0.570000	0.077015	9626.921633
0.584000	0.105140	13142.491956
0.598000	0.133661	16707.626402
0.612000	0.162584	20323.023750
0.626000	0.191915	23989.392629
0.640000	0.221660	27707.451659
0.654000	0.251823	31477.929592
0.668000	0.282413	35301.565453
0.682000	0.313433	39179.108687
0.696000	0.344891	43111.319305
0.710000	0.376792	47098.968033
0.724000	0.409143	51142.836463
0.738000	0.441950	55243.717206
0.752000	0.475219	59402.414048
0.766000	0.508958	63619.742106
0.780000	0.543172	67896.527991
0.794000	0.577869	72233.609966
0.808000	0.613055	76631.838113
0.822000	0.648737	81092.074499
0.836000	0.684922	85615.193345
0.850000	0.721617	90202.081196
0.864000	0.758829	94853.637097
0.878000	0.796566	99570.772768
0.892000	0.834835	104354.412783
0.906000	0.873644	109205.494749
0.920000	0.913000	114124.969496
0.934000	0.952910	119113.801255
0.948000	0.993384	124172.967855
0.962000	1.034428	129303.460906
0.976000	1.076050	134506.286004
0.990000	1.118260	139782.462917
1.004000	1.161064	145133.025794
1.018000	1.204472	150559.023362
1.032000	1.248492	156061.519133
1.046000	1.293133	161641.591616
1.060000	1.338403	167300.334521
1.074000	1.384311	173038.856981
1.088000	1.430866	178858.283764
1.102000	1.478078	184759.755497
1.116000	1.525955	190744.428886
1.130000	1.574508	196813.476948
1.144000	1.623745	202968.089234
1.158000	1.673676	209209.472069
1.172000	1.724311	215538.848784
1.186000	1.775660	221957.459956
