Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 898  Light Power (W) = 17.384723	
-0.200000	-0.772665	-96583.149287
-0.186000	-0.762545	-95318.105684
-0.172000	-0.752282	-94035.226917
-0.158000	-0.741874	-92734.261535
-0.144000	-0.731320	-91414.954547
-0.130000	-0.720616	-90077.047363
-0.116000	-0.709762	-88720.277750
-0.102000	-0.698755	-87344.379776
-0.088000	-0.687593	-85949.083761
-0.074000	-0.676273	-84534.116223
-0.060000	-0.664794	-83099.199823
-0.046000	-0.653152	-81644.053312
-0.032000	-0.641347	-80168.391479
-0.018000	-0.629375	-78671.925087
-0.004000	-0.617235	-77154.360826
0.010000	-0.604923	-75615.401247
0.024000	-0.592438	-74054.744710
0.038000	-0.579777	-72472.085321
0.052000	-0.566937	-70867.112873
0.066000	-0.553916	-69239.512787
0.080000	-0.540712	-67588.966049
0.094000	-0.527321	-65915.149144
0.108000	-0.513742	-64217.734001
0.122000	-0.499971	-62496.387920
0.136000	-0.486006	-60750.773513
0.150000	-0.471844	-58980.548632
0.164000	-0.457483	-57185.366308
0.178000	-0.442919	-55364.874680
0.192000	-0.428150	-53518.716925
0.206000	-0.413172	-51646.531192
0.220000	-0.397984	-49747.950524
0.234000	-0.382581	-47822.602795
0.248000	-0.366961	-45870.110630
0.262000	-0.351121	-43890.091335
0.276000	-0.335057	-41882.156819
0.290000	-0.318767	-39845.913520
0.304000	-0.302248	-37780.962329
0.318000	-0.285495	-35686.898508
0.332000	-0.268506	-33563.311615
0.346000	-0.251278	-31409.785418
0.360000	-0.233807	-29225.897822
0.374000	-0.216090	-27011.220775
0.388000	-0.198123	-24765.320196
0.402000	-0.179902	-22487.755879
0.416000	-0.161425	-20178.081415
0.430000	-0.142687	-17835.844100
0.444000	-0.123685	-15460.584849
0.458000	-0.104415	-13051.838103
0.472000	-0.084873	-10609.131740
0.486000	-0.065056	-8131.986981
0.500000	-0.044959	-5619.918299
0.514000	-0.024579	-3072.433320
0.528000	-0.003912	-489.032728
0.542000	0.017046	2130.789831
0.556000	0.038300	4787.547851
0.570000	0.059854	7481.762064
0.584000	0.081712	10213.960546
0.598000	0.103877	12984.678816
0.612000	0.126356	15794.459944
0.626000	0.149151	18643.854656
0.640000	0.172267	21533.421442
0.654000	0.195710	24463.726667
0.668000	0.219483	27435.344680
0.682000	0.243591	30448.857927
0.696000	0.268039	33504.857067
0.710000	0.292832	36603.941085
0.724000	0.317974	39746.717412
0.738000	0.343470	42933.802042
0.752000	0.369327	46165.819654
0.766000	0.395547	49443.403734
0.780000	0.422138	52767.196698
0.794000	0.449103	56137.850021
0.808000	0.476448	59556.024361
0.822000	0.504179	63022.389691
0.836000	0.532301	66537.625432
0.850000	0.560819	70102.420578
0.864000	0.589740	73717.473843
0.878000	0.619068	77383.493788
0.892000	0.648810	81101.198964
0.906000	0.678971	84871.318055
0.920000	0.709557	88694.590014
0.934000	0.740574	92571.764216
0.948000	0.772029	96503.600600
0.962000	0.803927	100490.869817
0.976000	0.836275	104534.353385
0.990000	0.869079	108634.843841
1.004000	0.902345	112793.144893
1.018000	0.936081	117010.071581
1.032000	0.970292	121286.450438
1.046000	1.004985	125623.119646
1.060000	1.040167	130020.929207
1.074000	1.075846	134480.741105
1.088000	1.112027	139003.429478
1.102000	1.148719	143589.880788
1.116000	1.185928	148240.993993
1.130000	1.223661	152957.680726
1.144000	1.261927	157740.865474
1.158000	1.300732	162591.485756
1.172000	1.340084	167510.492308
1.186000	1.379991	172498.849273
