Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 888  Light Power (W) = 89.525944	
-0.200000	-0.745567	-93195.845539
-0.186000	-0.735801	-91975.168754
-0.172000	-0.725898	-90737.282307
-0.158000	-0.715856	-89481.943569
-0.144000	-0.705671	-88208.906490
-0.130000	-0.695343	-86917.921549
-0.116000	-0.684870	-85608.735710
-0.102000	-0.674249	-84281.092369
-0.088000	-0.663478	-82934.731302
-0.074000	-0.652555	-81569.388619
-0.060000	-0.641478	-80184.796709
-0.046000	-0.630245	-78780.684186
-0.032000	-0.618854	-77356.775840
-0.018000	-0.607302	-75912.792582
-0.004000	-0.595588	-74448.451384
0.010000	-0.583708	-72963.465232
0.024000	-0.571660	-71457.543064
0.038000	-0.559443	-69930.389714
0.052000	-0.547054	-68381.705855
0.066000	-0.534490	-66811.187941
0.080000	-0.521748	-65218.528144
0.094000	-0.508827	-63603.414298
0.108000	-0.495724	-61965.529836
0.122000	-0.482436	-60304.553728
0.136000	-0.468961	-58620.160416
0.150000	-0.455296	-56912.019753
0.164000	-0.441438	-55179.796940
0.178000	-0.427385	-53423.152455
0.192000	-0.413134	-51641.741990
0.206000	-0.398682	-49835.216382
0.220000	-0.384026	-48003.221547
0.234000	-0.369163	-46145.398408
0.248000	-0.354091	-44261.382826
0.262000	-0.338806	-42350.805528
0.276000	-0.323306	-40413.292034
0.290000	-0.307588	-38448.462586
0.304000	-0.291647	-36455.932070
0.318000	-0.275482	-34435.309945
0.332000	-0.259090	-32386.200161
0.346000	-0.242466	-30308.201088
0.360000	-0.225607	-28200.905430
0.374000	-0.208511	-26063.900150
0.388000	-0.191174	-23896.766389
0.402000	-0.173593	-21699.079382
0.416000	-0.155763	-19470.408375
0.430000	-0.137683	-17210.316542
0.444000	-0.119347	-14918.360896
0.458000	-0.100753	-12594.092208
0.472000	-0.081896	-10237.054913
0.486000	-0.062774	-7846.787025
0.500000	-0.043383	-5422.820043
0.514000	-0.023717	-2964.678862
0.528000	-0.003775	-471.881678
0.542000	0.016448	2056.060104
0.556000	0.036957	4619.641970
0.570000	0.057755	7219.366389
0.584000	0.078846	9855.742916
0.598000	0.100234	12529.288290
0.612000	0.121924	15240.526533
0.626000	0.143920	17989.989057
0.640000	0.166226	20778.214766
0.654000	0.188846	23605.750160
0.668000	0.211785	26473.149446
0.682000	0.235048	29380.974643
0.696000	0.258638	32329.795695
0.710000	0.282562	35320.190578
0.724000	0.306822	38352.745422
0.738000	0.331424	41428.054615
0.752000	0.356374	44546.720928
0.766000	0.381675	47709.355631
0.780000	0.407333	50916.578609
0.794000	0.433352	54169.018488
0.808000	0.459739	57467.312758
0.822000	0.486497	60812.107894
0.836000	0.513632	64204.059487
0.850000	0.541151	67643.832370
0.864000	0.569057	71132.100750
0.878000	0.597356	74669.548338
0.892000	0.626055	78256.868486
0.906000	0.655158	81894.764320
0.920000	0.684672	85583.948878
0.934000	0.714601	89325.145254
0.948000	0.744953	93119.086733
0.962000	0.775732	96966.516941
0.976000	0.806946	100868.189985
0.990000	0.838599	104824.870606
1.004000	0.870699	108837.334327
1.018000	0.903251	112906.367603
1.032000	0.936262	117032.767977
1.046000	0.969739	121217.344237
1.060000	1.003687	125460.916574
1.074000	1.038115	129764.316742
1.088000	1.073027	134128.388220
1.102000	1.108432	138553.986380
1.116000	1.144336	143041.978655
1.130000	1.180746	147593.244704
1.144000	1.217669	152208.676591
1.158000	1.255113	156889.178954
1.172000	1.293085	161635.669188
1.186000	1.331593	166449.077620
