Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 886  Light Power (W) = 55.068250	
-0.200000	-0.960545	-120068.074008
-0.186000	-0.947963	-118495.425466
-0.172000	-0.935205	-116900.605003
-0.158000	-0.922266	-115283.300030
-0.144000	-0.909146	-113643.193549
-0.130000	-0.895840	-111979.964094
-0.116000	-0.882346	-110293.285667
-0.102000	-0.868663	-108582.827673
-0.088000	-0.854786	-106848.254858
-0.074000	-0.840714	-105089.227238
-0.060000	-0.826443	-103305.400041
-0.046000	-0.811971	-101496.423628
-0.032000	-0.797296	-99661.943436
-0.018000	-0.782413	-97801.599901
-0.004000	-0.767320	-95915.028388
0.010000	-0.752015	-94001.859125
0.024000	-0.736494	-92061.717123
0.038000	-0.720754	-90094.222109
0.052000	-0.704792	-88098.988447
0.066000	-0.688605	-86075.625065
0.080000	-0.672190	-84023.735378
0.094000	-0.655543	-81942.917208
0.108000	-0.638662	-79832.762709
0.122000	-0.621543	-77692.858283
0.136000	-0.604182	-75522.784502
0.150000	-0.586577	-73322.116025
0.164000	-0.568723	-71090.421515
0.178000	-0.550618	-68827.263550
0.192000	-0.532258	-66532.198546
0.206000	-0.513638	-64204.776663
0.220000	-0.494756	-61844.541717
0.234000	-0.475608	-59451.031097
0.248000	-0.456190	-57023.775664
0.262000	-0.436498	-54562.299671
0.276000	-0.416529	-52066.120660
0.290000	-0.396278	-49534.749371
0.304000	-0.375742	-46967.689648
0.318000	-0.354916	-44364.438339
0.332000	-0.333796	-41724.485199
0.346000	-0.312379	-39047.312787
0.360000	-0.290659	-36332.396370
0.374000	-0.268634	-33579.203816
0.388000	-0.246298	-30787.195489
0.402000	-0.223647	-27955.824148
0.416000	-0.200676	-25084.534834
0.430000	-0.177382	-22172.764765
0.444000	-0.153760	-19219.943226
0.458000	-0.129804	-16225.491453
0.472000	-0.105511	-13188.822526
0.486000	-0.080875	-10109.341245
0.500000	-0.055892	-6986.444025
0.514000	-0.030556	-3819.518766
0.528000	-0.004864	-607.944742
0.542000	0.021191	2648.907527
0.556000	0.047613	5951.676394
0.570000	0.074408	9301.009212
0.584000	0.101580	12697.562461
0.598000	0.129136	16142.001877
0.612000	0.157080	19635.002581
0.626000	0.185418	23177.249211
0.640000	0.214155	26769.436060
0.654000	0.243298	30412.267208
0.668000	0.272852	34106.456662
0.682000	0.302822	37852.728493
0.696000	0.333215	41651.816985
0.710000	0.364036	45504.466769
0.724000	0.395291	49411.432978
0.738000	0.426988	53373.481390
0.752000	0.459131	57391.388579
0.766000	0.491728	61465.942067
0.780000	0.524784	65597.940480
0.794000	0.558306	69788.193703
0.808000	0.592300	74037.523039
0.822000	0.626774	78346.761371
0.836000	0.661734	82716.753322
0.850000	0.697187	87148.355425
0.864000	0.733139	91642.436288
0.878000	0.769599	96199.876766
0.892000	0.806573	100821.570132
0.906000	0.844067	105508.422251
0.920000	0.882091	110261.351763
0.934000	0.920650	115081.290256
0.948000	0.959753	119969.182454
0.962000	0.999408	124925.986400
0.976000	1.039621	129952.673642
0.990000	1.080402	135050.229428
1.004000	1.121757	140219.652895
1.018000	1.163696	145461.957267
1.032000	1.206225	150778.170051
1.046000	1.249355	156169.333244
1.060000	1.293092	161636.503529
1.074000	1.337446	167180.752490
1.088000	1.382425	172803.166817
1.102000	1.428039	178504.848521
1.116000	1.474295	184286.915151
1.130000	1.521204	190150.500010
1.144000	1.568774	196096.752380
1.158000	1.617015	202126.837744
1.172000	1.665936	208241.938019
1.186000	1.715546	214443.251785
