Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 885  Light Power (W) = 69.630819	
-0.200000	-0.917721	-114715.096491
-0.186000	-0.905700	-113212.561111
-0.172000	-0.893511	-111688.842297
-0.158000	-0.881149	-110143.641397
-0.144000	-0.868613	-108576.655545
-0.130000	-0.855901	-106987.577607
-0.116000	-0.843009	-105376.096120
-0.102000	-0.829935	-103741.895227
-0.088000	-0.816677	-102084.654619
-0.074000	-0.803232	-100404.049473
-0.060000	-0.789598	-98699.750384
-0.046000	-0.775771	-96971.423305
-0.032000	-0.761750	-95218.729477
-0.018000	-0.747531	-93441.325367
-0.004000	-0.733111	-91638.862599
0.010000	-0.718488	-89810.987883
0.024000	-0.703659	-87957.342950
0.038000	-0.688621	-86077.564481
0.052000	-0.673370	-84171.284031
0.066000	-0.657905	-82238.127966
0.080000	-0.642222	-80277.717378
0.094000	-0.626317	-78289.668023
0.108000	-0.610189	-76273.590236
0.122000	-0.593833	-74229.088858
0.136000	-0.577246	-72155.763162
0.150000	-0.560426	-70053.206769
0.164000	-0.543368	-67921.007570
0.178000	-0.526070	-65758.747649
0.192000	-0.508528	-63566.003195
0.206000	-0.490739	-61342.344424
0.220000	-0.472699	-59087.335490
0.234000	-0.454404	-56800.534406
0.248000	-0.435852	-54481.492950
0.262000	-0.417038	-52129.756584
0.276000	-0.397959	-49744.864359
0.290000	-0.378611	-47326.348830
0.304000	-0.358990	-44873.735958
0.318000	-0.339092	-42386.545024
0.332000	-0.318914	-39864.288531
0.346000	-0.298452	-37306.472109
0.360000	-0.277701	-34712.594416
0.374000	-0.256657	-32082.147046
0.388000	-0.235317	-29414.614421
0.402000	-0.213676	-26709.473697
0.416000	-0.191730	-23966.194658
0.430000	-0.169474	-21184.239612
0.444000	-0.146905	-18363.063287
0.458000	-0.124017	-15502.112723
0.472000	-0.100807	-12600.827165
0.486000	-0.077269	-9658.637952
0.500000	-0.053400	-6674.968405
0.514000	-0.029194	-3649.233716
0.528000	-0.004647	-580.840830
0.542000	0.020246	2530.811667
0.556000	0.045491	5686.333669
0.570000	0.071091	8886.343668
0.584000	0.097052	12131.468877
0.598000	0.123379	15422.345350
0.612000	0.150077	18759.618110
0.626000	0.177152	22143.941274
0.640000	0.204608	25575.978178
0.654000	0.232451	29056.401513
0.668000	0.260687	32585.893455
0.682000	0.289321	36165.145793
0.696000	0.318359	39794.860073
0.710000	0.347806	43475.747732
0.724000	0.377668	47208.530233
0.738000	0.407952	50993.939216
0.752000	0.438662	54832.716631
0.766000	0.469805	58725.614893
0.780000	0.501387	62673.397020
0.794000	0.533415	66676.836792
0.808000	0.565894	70736.718896
0.822000	0.598831	74853.839080
0.836000	0.632232	79029.004314
0.850000	0.666104	83263.032944
0.864000	0.700454	87556.754852
0.878000	0.735288	91911.011623
0.892000	0.770613	96326.656704
0.906000	0.806436	100804.555575
0.920000	0.842765	105345.585920
0.934000	0.879605	109950.637795
0.948000	0.916965	114620.613805
0.962000	0.954851	119356.429280
0.976000	0.993272	124159.012454
0.990000	1.032234	129029.304651
1.004000	1.071746	133968.260462
1.018000	1.111815	138976.847938
1.032000	1.152448	144056.048780
1.046000	1.193655	149206.858526
1.060000	1.235442	154430.286752
1.074000	1.277819	159727.357266
1.088000	1.320793	165099.108311
1.102000	1.364373	170546.592768
1.116000	1.408567	176070.878361
1.130000	1.453384	181673.047867
1.144000	1.498834	187354.199330
1.158000	1.544924	193115.446274
1.172000	1.591663	198957.917921
1.186000	1.639062	204882.759415
