Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 899  Light Power (W) = 42.160264	
-0.200000	-0.923322	-115415.197079
-0.186000	-0.911228	-113903.491799
-0.172000	-0.898964	-112370.473805
-0.158000	-0.886527	-110815.842620
-0.144000	-0.873914	-109239.293530
-0.130000	-0.861124	-107640.517528
-0.116000	-0.848154	-106019.201248
-0.102000	-0.835000	-104375.026907
-0.088000	-0.821661	-102707.672242
-0.074000	-0.808134	-101016.810446
-0.060000	-0.794417	-99302.110103
-0.046000	-0.780506	-97563.235129
-0.032000	-0.766399	-95799.844697
-0.018000	-0.752093	-94011.593177
-0.004000	-0.737585	-92198.130067
0.010000	-0.722873	-90359.099922
0.024000	-0.707953	-88494.142285
0.038000	-0.692823	-86602.891620
0.052000	-0.677480	-84684.977235
0.066000	-0.661920	-82740.023213
0.080000	-0.646141	-80767.648337
0.094000	-0.630140	-78767.466014
0.108000	-0.613913	-76739.084203
0.122000	-0.597457	-74682.105334
0.136000	-0.580769	-72596.126233
0.150000	-0.563846	-70480.738042
0.164000	-0.546684	-68335.526137
0.178000	-0.529281	-66160.070050
0.192000	-0.511632	-63953.943384
0.206000	-0.493734	-61716.713733
0.220000	-0.475584	-59447.942591
0.234000	-0.457177	-57147.185272
0.248000	-0.438512	-54813.990821
0.262000	-0.419583	-52447.901923
0.276000	-0.400388	-50048.454818
0.290000	-0.380921	-47615.179207
0.304000	-0.361181	-45147.598160
0.318000	-0.341162	-42645.228022
0.332000	-0.320861	-40107.578322
0.346000	-0.300273	-37534.151672
0.360000	-0.279396	-34924.443672
0.374000	-0.258224	-32277.942810
0.388000	-0.236753	-29594.130365
0.402000	-0.214980	-26872.480301
0.416000	-0.192900	-24112.459164
0.430000	-0.170508	-21313.525984
0.444000	-0.147801	-18475.132158
0.458000	-0.124774	-15596.721354
0.472000	-0.101422	-12677.729393
0.486000	-0.077741	-9717.584144
0.500000	-0.053726	-6715.705409
0.514000	-0.029372	-3671.504809
0.528000	-0.004675	-584.385673
0.542000	0.020370	2546.257086
0.556000	0.045768	5721.037084
0.570000	0.071525	8940.576586
0.584000	0.097644	12205.506635
0.598000	0.124132	15516.467165
0.612000	0.150993	18874.107137
0.626000	0.178233	22279.084657
0.640000	0.205857	25732.067114
0.654000	0.233870	29233.731302
0.668000	0.262278	32784.763559
0.682000	0.291087	36385.859898
0.696000	0.320302	40037.726146
0.710000	0.349929	43741.078080
0.724000	0.379973	47496.641570
0.738000	0.410441	51305.152717
0.752000	0.441339	55167.358002
0.766000	0.472672	59084.014430
0.780000	0.504447	63055.889678
0.794000	0.536670	67083.762246
0.808000	0.569347	71168.421610
0.822000	0.602485	75310.668376
0.836000	0.636091	79511.314438
0.850000	0.670169	83771.183136
0.864000	0.704729	88091.109418
0.878000	0.739776	92471.940003
0.892000	0.775316	96914.533549
0.906000	0.811358	101419.760817
0.920000	0.847908	105988.504847
0.934000	0.884973	110621.661127
0.948000	0.922561	115320.137770
0.962000	0.960679	120084.855693
0.976000	0.999334	124916.748797
0.990000	1.038534	129816.764147
1.004000	1.078287	134785.862162
1.018000	1.118600	139825.016802
1.032000	1.159482	144935.215756
1.046000	1.200940	150117.460640
1.060000	1.242982	155372.767192
1.074000	1.285617	160702.165466
1.088000	1.328854	166106.700044
1.102000	1.372699	171587.430230
1.116000	1.417163	177145.430266
1.130000	1.462254	182781.789537
1.144000	1.507981	188497.612788
1.158000	1.554352	194294.020338
1.172000	1.601377	200172.148302
1.186000	1.649065	206133.148812
