Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 861  Light Power (W) = 40.639114	
-0.200000	-0.712372	-89046.470653
-0.186000	-0.703041	-87880.142273
-0.172000	-0.693579	-86697.370461
-0.158000	-0.683983	-85497.923388
-0.144000	-0.674253	-84281.565961
-0.130000	-0.664384	-83048.059768
-0.116000	-0.654377	-81797.163039
-0.102000	-0.644229	-80528.630593
-0.088000	-0.633938	-79242.213795
-0.074000	-0.623501	-77937.660503
-0.060000	-0.612918	-76614.715019
-0.046000	-0.602185	-75273.118043
-0.032000	-0.591301	-73912.606617
-0.018000	-0.580263	-72532.914077
-0.004000	-0.569070	-71133.769998
0.010000	-0.557719	-69714.900143
0.024000	-0.546208	-68276.026411
0.038000	-0.534535	-66816.866776
0.052000	-0.522697	-65337.135238
0.066000	-0.510692	-63836.541767
0.080000	-0.498518	-62314.792240
0.094000	-0.486173	-60771.588390
0.108000	-0.473653	-59206.627744
0.122000	-0.460957	-57619.603564
0.136000	-0.448082	-56010.204789
0.150000	-0.435025	-54378.115971
0.164000	-0.421784	-52723.017217
0.178000	-0.408357	-51044.584120
0.192000	-0.394740	-49342.487704
0.206000	-0.380931	-47616.394351
0.220000	-0.366928	-45865.965741
0.234000	-0.352727	-44090.858786
0.248000	-0.338326	-42290.725559
0.262000	-0.323722	-40465.213227
0.276000	-0.308912	-38613.963984
0.290000	-0.293893	-36736.614980
0.304000	-0.278662	-34832.798248
0.318000	-0.263217	-32902.140634
0.332000	-0.247554	-30944.263723
0.346000	-0.231670	-28958.783764
0.360000	-0.215562	-26945.311598
0.374000	-0.199228	-24903.452578
0.388000	-0.182662	-22832.806491
0.402000	-0.165864	-20732.967486
0.416000	-0.148828	-18603.523987
0.430000	-0.131552	-16444.058617
0.444000	-0.114033	-14254.148112
0.458000	-0.096267	-12033.363244
0.472000	-0.078250	-9781.268732
0.486000	-0.059979	-7497.423157
0.500000	-0.041451	-5181.378880
0.514000	-0.022661	-2832.681948
0.528000	-0.003607	-450.872008
0.542000	0.015716	1964.517781
0.556000	0.035312	4413.960844
0.570000	0.055183	6897.937280
0.584000	0.075335	9416.933955
0.598000	0.095772	11971.444602
0.612000	0.116496	14561.969912
0.626000	0.137512	17189.017636
0.640000	0.158825	19853.102686
0.654000	0.180438	22554.747229
0.668000	0.202356	25294.480796
0.682000	0.224583	28072.840385
0.696000	0.247123	30890.370562
0.710000	0.269981	33747.623573
0.724000	0.293161	36645.159448
0.738000	0.316668	39583.546113
0.752000	0.340507	42563.359503
0.766000	0.364681	45585.183669
0.780000	0.389197	48649.610899
0.794000	0.414058	51757.241830
0.808000	0.439269	54908.685569
0.822000	0.464836	58104.559807
0.836000	0.490764	61345.490948
0.850000	0.517057	64632.114223
0.864000	0.543721	67965.073821
0.878000	0.570760	71345.023014
0.892000	0.598181	74772.624281
0.906000	0.625988	78248.549444
0.920000	0.654188	81773.479795
0.934000	0.682785	85348.106232
0.948000	0.711785	88973.129393
0.962000	0.741194	92649.259794
0.976000	0.771018	96377.217969
0.990000	0.801262	100157.734609
1.004000	0.831932	103991.550707
1.018000	0.863035	107879.417705
1.032000	0.894577	111822.097635
1.046000	0.926563	115820.363277
1.060000	0.959000	119874.998303
1.074000	0.991894	123986.797434
1.088000	1.025253	128156.566596
1.102000	1.059081	132385.123078
1.116000	1.093386	136673.295690
1.130000	1.128175	141021.924927
1.144000	1.163455	145431.863135
1.158000	1.199232	149903.974675
1.172000	1.235513	154439.136097
1.186000	1.272306	159038.236305
