Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 870  Light Power (W) = 6.448405	
-0.200000	-0.954430	-119303.806157
-0.186000	-0.941929	-117741.167976
-0.172000	-0.929252	-116156.499004
-0.158000	-0.916396	-114549.488643
-0.144000	-0.903359	-112919.821911
-0.130000	-0.890137	-111267.179391
-0.116000	-0.876730	-109591.237157
-0.102000	-0.863133	-107891.666721
-0.088000	-0.849345	-106168.134961
-0.074000	-0.835362	-104420.304059
-0.060000	-0.821183	-102647.831434
-0.046000	-0.806803	-100850.369678
-0.032000	-0.792221	-99027.566480
-0.018000	-0.777433	-97179.064567
-0.004000	-0.762436	-95304.501625
0.010000	-0.747228	-93403.510234
0.024000	-0.731806	-91475.717795
0.038000	-0.716166	-89520.746453
0.052000	-0.700306	-87538.213027
0.066000	-0.684222	-85527.728936
0.080000	-0.667911	-83488.900117
0.094000	-0.651371	-81421.326954
0.108000	-0.634597	-79324.604195
0.122000	-0.617587	-77198.320877
0.136000	-0.600336	-75042.060241
0.150000	-0.582843	-72855.399652
0.164000	-0.565103	-70637.910519
0.178000	-0.547113	-68389.158207
0.192000	-0.528870	-66108.701952
0.206000	-0.510369	-63796.094779
0.220000	-0.491607	-61450.883408
0.234000	-0.472581	-59072.608172
0.248000	-0.453286	-56660.802919
0.262000	-0.433720	-54214.994929
0.276000	-0.413878	-51734.704815
0.290000	-0.393756	-49219.446434
0.304000	-0.373350	-46668.726785
0.318000	-0.352656	-44082.045920
0.332000	-0.331671	-41458.896841
0.346000	-0.310390	-38798.765402
0.360000	-0.288809	-36101.130210
0.374000	-0.266924	-33365.462518
0.388000	-0.244730	-30591.226128
0.402000	-0.222223	-27777.877280
0.416000	-0.199399	-24924.864549
0.430000	-0.176253	-22031.628735
0.444000	-0.152781	-19097.602755
0.458000	-0.128978	-16122.211530
0.472000	-0.104839	-13104.871874
0.486000	-0.080360	-10044.992379
0.500000	-0.055536	-6941.973298
0.514000	-0.030362	-3795.206430
0.528000	-0.004833	-604.074999
0.542000	0.021056	2632.046468
0.556000	0.047310	5913.792260
0.570000	0.073934	9241.805611
0.584000	0.100934	12616.738821
0.598000	0.128314	16039.253389
0.612000	0.156080	19510.020138
0.626000	0.184238	23029.719349
0.640000	0.212792	26599.040895
0.654000	0.241749	30218.684374
0.668000	0.271115	33889.359248
0.682000	0.300894	37611.784981
0.696000	0.331094	41386.691181
0.710000	0.361719	45214.817740
0.724000	0.392775	49096.914985
0.738000	0.424270	53033.743818
0.752000	0.456209	57026.075871
0.766000	0.488598	61074.693653
0.780000	0.521443	65180.390707
0.794000	0.554752	69343.971763
0.808000	0.588530	73566.252895
0.822000	0.622784	77848.061684
0.836000	0.657522	82190.237378
0.850000	0.692749	86593.631058
0.864000	0.728473	91059.105803
0.878000	0.764700	95587.536861
0.892000	0.801438	100179.811818
0.906000	0.838695	104836.830774
0.920000	0.876476	109559.506522
0.934000	0.914790	114348.764719
0.948000	0.953644	119205.544076
0.962000	0.993046	124130.796538
0.976000	1.033004	129125.487469
0.990000	1.073525	134190.595846
1.004000	1.114617	139327.114445
1.018000	1.156288	144536.050040
1.032000	1.198547	149818.423600
1.046000	1.241402	155175.270486
1.060000	1.284861	160607.640659
1.074000	1.328933	166116.598879
1.088000	1.373626	171703.224921
1.102000	1.418949	177368.613781
1.116000	1.464911	183113.875892
1.130000	1.511521	188940.137346
1.144000	1.558788	194848.540107
1.158000	1.606722	200840.242243
1.172000	1.655331	206916.418145
1.186000	1.704626	213078.258763
