Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 896  Light Power (W) = 84.787721	
-0.200000	-0.727347	-90918.432144
-0.186000	-0.717821	-89727.584861
-0.172000	-0.708160	-88519.948466
-0.158000	-0.698362	-87295.286260
-0.144000	-0.688427	-86053.358203
-0.130000	-0.678351	-84793.920875
-0.116000	-0.668134	-83516.727421
-0.102000	-0.657772	-82221.527508
-0.088000	-0.647265	-80908.067272
-0.074000	-0.636609	-79576.089270
-0.060000	-0.625803	-78225.332432
-0.046000	-0.614844	-76855.532004
-0.032000	-0.603731	-75466.419500
-0.018000	-0.592462	-74057.722652
-0.004000	-0.581033	-72629.165348
0.010000	-0.569444	-71180.467588
0.024000	-0.557691	-69711.345422
0.038000	-0.545772	-68221.510897
0.052000	-0.533685	-66710.672002
0.066000	-0.521428	-65178.532607
0.080000	-0.508998	-63624.792407
0.094000	-0.496393	-62049.146865
0.108000	-0.483610	-60451.287148
0.122000	-0.470647	-58830.900073
0.136000	-0.457501	-57187.668036
0.150000	-0.444170	-55521.268960
0.164000	-0.430651	-53831.376225
0.178000	-0.416941	-52117.658607
0.192000	-0.403038	-50379.780212
0.206000	-0.388939	-48617.400409
0.220000	-0.374641	-46830.173767
0.234000	-0.360142	-45017.749983
0.248000	-0.345438	-43179.773817
0.262000	-0.330527	-41315.885020
0.276000	-0.315406	-39425.718263
0.290000	-0.300071	-37508.903068
0.304000	-0.284521	-35565.063732
0.318000	-0.268751	-33593.819257
0.332000	-0.252758	-31594.783273
0.346000	-0.236541	-29567.563962
0.360000	-0.220094	-27511.763983
0.374000	-0.203416	-25426.980393
0.388000	-0.186502	-23312.804566
0.402000	-0.169351	-21168.822119
0.416000	-0.151957	-18994.612823
0.430000	-0.134318	-16789.750526
0.444000	-0.116430	-14553.803069
0.458000	-0.098291	-12286.332199
0.472000	-0.079895	-9986.893483
0.486000	-0.061240	-7655.036225
0.500000	-0.042322	-5290.303374
0.514000	-0.023138	-2892.231433
0.528000	-0.003683	-460.350374
0.542000	0.016047	2005.816461
0.556000	0.036054	4506.752447
0.570000	0.056344	7042.947777
0.584000	0.076919	9614.899552
0.598000	0.097785	12223.111884
0.612000	0.118945	14868.095991
0.626000	0.140403	17550.370297
0.640000	0.162164	20270.460538
0.654000	0.184231	23028.899859
0.668000	0.206610	25826.228923
0.682000	0.229304	28662.996017
0.696000	0.252318	31539.757154
0.710000	0.275657	34457.076191
0.724000	0.299324	37415.524930
0.738000	0.323325	40415.683238
0.752000	0.347665	43458.139154
0.766000	0.372348	46543.489010
0.780000	0.397379	49672.337544
0.794000	0.422762	52845.298020
0.808000	0.448504	56062.992350
0.822000	0.474608	59326.051211
0.836000	0.501081	62635.114174
0.850000	0.527927	65990.829824
0.864000	0.555151	69393.855894
0.878000	0.582759	72844.859388
0.892000	0.610756	76344.516712
0.906000	0.639148	79893.513812
0.920000	0.667940	83492.546301
0.934000	0.697139	87142.319602
0.948000	0.726748	90843.549082
0.962000	0.756776	94596.960194
0.976000	0.787226	98403.288619
0.990000	0.818106	102263.280408
1.004000	0.849422	106177.692133
1.018000	0.881178	110147.291032
1.032000	0.913383	114172.855157
1.046000	0.946041	118255.173533
1.060000	0.979160	122395.046306
1.074000	1.012746	126593.284906
1.088000	1.046806	130850.712201
1.102000	1.081345	135168.162660
1.116000	1.116372	139546.482516
1.130000	1.151892	143986.529935
1.144000	1.187913	148489.175181
1.158000	1.224442	153055.300785
1.172000	1.261486	157685.801724
1.186000	1.299053	162381.585590
