Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 658  Light Power (W) = 97.480035	
-0.200000	-1.010551	-126318.875071
-0.186000	-0.997315	-124664.353698
-0.172000	-0.983892	-122986.506123
-0.158000	-0.970280	-121285.003483
-0.144000	-0.956476	-119559.512279
-0.130000	-0.942478	-117809.694307
-0.116000	-0.928282	-116035.206598
-0.102000	-0.913886	-114235.701347
-0.088000	-0.899287	-112410.825846
-0.074000	-0.884482	-110560.222412
-0.060000	-0.869468	-108683.528321
-0.046000	-0.854243	-106780.375736
-0.032000	-0.838803	-104850.391633
-0.018000	-0.823146	-102893.197727
-0.004000	-0.807267	-100908.410404
0.010000	-0.791165	-98895.640638
0.024000	-0.774836	-96854.493921
0.038000	-0.758277	-94784.570180
0.052000	-0.741484	-92685.463704
0.066000	-0.724454	-90556.763062
0.080000	-0.707184	-88398.051021
0.094000	-0.689671	-86208.904468
0.108000	-0.671911	-83988.894321
0.122000	-0.653901	-81737.585452
0.136000	-0.635636	-79454.536598
0.150000	-0.617114	-77139.300274
0.164000	-0.598331	-74791.422685
0.178000	-0.579284	-72410.443640
0.192000	-0.559967	-69995.896460
0.206000	-0.540378	-67547.307886
0.220000	-0.520514	-65064.197986
0.234000	-0.500369	-62546.080063
0.248000	-0.479940	-59992.460558
0.262000	-0.459223	-57402.838954
0.276000	-0.438214	-54776.707675
0.290000	-0.416908	-52113.551993
0.304000	-0.395303	-49412.849920
0.318000	-0.373393	-46674.072109
0.332000	-0.351173	-43896.681752
0.346000	-0.328641	-41080.134470
0.360000	-0.305791	-38223.878213
0.374000	-0.282619	-35327.353144
0.388000	-0.259120	-32389.991535
0.402000	-0.235290	-29411.217655
0.416000	-0.211124	-26390.447653
0.430000	-0.186617	-23327.089449
0.444000	-0.161764	-20220.542615
0.458000	-0.136562	-17070.198259
0.472000	-0.111004	-13875.438902
0.486000	-0.085085	-10635.638361
0.500000	-0.058801	-7350.161625
0.514000	-0.032147	-4018.364731
0.528000	-0.005117	-639.594635
0.542000	0.022294	2786.810913
0.556000	0.050092	6261.523499
0.570000	0.078282	9785.224177
0.584000	0.106869	13358.603605
0.598000	0.135859	16982.362176
0.612000	0.165258	20657.210158
0.626000	0.195071	24383.867833
0.640000	0.225305	28163.065639
0.654000	0.255964	31995.544310
0.668000	0.287056	35882.055024
0.682000	0.318587	39823.359550
0.696000	0.350562	43820.230396
0.710000	0.382988	47873.450961
0.724000	0.415871	51983.815690
0.738000	0.449217	56152.130227
0.752000	0.483034	60379.211576
0.766000	0.517327	64665.888257
0.780000	0.552104	69013.000474
0.794000	0.587371	73421.400274
0.808000	0.623136	77891.951717
0.822000	0.659404	82425.531046
0.836000	0.696184	87023.026858
0.850000	0.733483	91685.340275
0.864000	0.771307	96413.385127
0.878000	0.809665	101208.088124
0.892000	0.848563	106070.389045
0.906000	0.888010	111001.240916
0.920000	0.928013	116001.610200
0.934000	0.968580	121072.476984
0.948000	1.009719	126214.835176
0.962000	1.051438	131429.692694
0.976000	1.093745	136718.071666
0.990000	1.136648	142081.008632
1.004000	1.180156	147519.554744
1.018000	1.224278	153034.775976
1.032000	1.269022	158627.753327
1.046000	1.314397	164299.583040
1.060000	1.360411	170051.376812
1.074000	1.407074	175884.262012
1.088000	1.454395	181799.381904
1.102000	1.502383	187797.895871
1.116000	1.551048	193880.979641
1.130000	1.600399	200049.825518
1.144000	1.650445	206305.642615
1.158000	1.701197	212649.657093
1.172000	1.752665	219083.112398
1.186000	1.804858	225607.269509
