Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 729  Light Power (W) = 39.105326	
-0.200000	-0.856359	-107044.815838
-0.186000	-0.845142	-105642.745596
-0.172000	-0.833767	-104220.908325
-0.158000	-0.822232	-102779.025339
-0.144000	-0.810535	-101316.814026
-0.130000	-0.798672	-99833.987786
-0.116000	-0.786642	-98330.255981
-0.102000	-0.774443	-96805.323875
-0.088000	-0.762071	-95258.892577
-0.074000	-0.749525	-93690.658980
-0.060000	-0.736803	-92100.315707
-0.046000	-0.723900	-90487.551044
-0.032000	-0.710816	-88852.048884
-0.018000	-0.697548	-87193.488665
-0.004000	-0.684092	-85511.545303
0.010000	-0.670447	-83805.889131
0.024000	-0.656609	-82076.185835
0.038000	-0.642577	-80322.096389
0.052000	-0.628346	-78543.276984
0.066000	-0.613915	-76739.378968
0.080000	-0.599280	-74910.048769
0.094000	-0.584439	-73054.927833
0.108000	-0.569389	-71173.652552
0.122000	-0.554127	-69265.854187
0.136000	-0.538649	-67331.158806
0.150000	-0.522953	-65369.187202
0.164000	-0.507036	-63379.554821
0.178000	-0.490895	-61361.871690
0.192000	-0.474526	-59315.742337
0.206000	-0.457926	-57240.765712
0.220000	-0.441092	-55136.535115
0.234000	-0.424021	-53002.638109
0.248000	-0.406709	-50838.656444
0.262000	-0.389153	-48644.165972
0.276000	-0.371350	-46418.736567
0.290000	-0.353295	-44161.932036
0.304000	-0.334986	-41873.310039
0.318000	-0.316419	-39552.421999
0.332000	-0.297591	-37198.813015
0.346000	-0.278496	-34812.021770
0.360000	-0.259133	-32391.580448
0.374000	-0.239496	-29937.014632
0.388000	-0.219583	-27447.843222
0.402000	-0.199389	-24923.578330
0.416000	-0.178910	-22363.725194
0.430000	-0.158142	-19767.782073
0.444000	-0.137082	-17135.240155
0.458000	-0.115725	-14465.583452
0.472000	-0.094066	-11758.288704
0.486000	-0.072103	-9012.825273
0.500000	-0.049829	-6228.655038
0.514000	-0.027242	-3405.232293
0.528000	-0.004336	-542.003638
0.542000	0.018893	2361.592128
0.556000	0.042449	5306.124120
0.570000	0.066337	8292.169475
0.584000	0.090563	11320.313468
0.598000	0.115129	14391.149625
0.612000	0.140042	17505.279839
0.626000	0.165307	20663.314490
0.640000	0.190927	23865.872563
0.654000	0.216909	27113.581770
0.668000	0.243257	30407.078671
0.682000	0.269976	33747.008803
0.696000	0.297072	37134.026803
0.710000	0.324550	40568.796538
0.724000	0.352416	44051.991232
0.738000	0.380674	47584.293604
0.752000	0.409331	51166.395995
0.766000	0.438392	54799.000510
0.780000	0.467863	58482.819151
0.794000	0.497749	62218.573958
0.808000	0.528056	66006.997150
0.822000	0.558791	69848.831271
0.836000	0.589959	73744.829333
0.850000	0.621566	77695.754963
0.864000	0.653619	81702.382557
0.878000	0.686124	85765.497424
0.892000	0.719087	89885.895950
0.906000	0.752515	94064.385746
0.920000	0.786414	98301.785808
0.934000	0.820791	102598.926681
0.948000	0.855653	106956.650618
0.962000	0.891006	111375.811747
0.976000	0.926858	115857.276238
0.990000	0.963215	120401.922472
1.004000	1.000085	125010.641214
1.018000	1.037475	129684.335788
1.032000	1.075391	134423.922253
1.046000	1.113843	139230.329584
1.060000	1.152836	144104.499851
1.074000	1.192379	149047.388407
1.088000	1.232480	154059.964074
1.102000	1.273146	159143.209334
1.116000	1.314385	164298.120518
1.130000	1.356206	169525.708006
1.144000	1.398616	174826.996422
1.158000	1.441624	180203.024834
1.172000	1.485239	185654.846963
1.186000	1.529468	191183.531382
