Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 845  Light Power (W) = 64.951376	
-0.200000	-0.929807	-116225.884806
-0.186000	-0.917628	-114703.561159
-0.172000	-0.905278	-113159.775095
-0.158000	-0.892754	-111594.224027
-0.144000	-0.880053	-110006.601101
-0.130000	-0.867173	-108396.595139
-0.116000	-0.854111	-106763.890574
-0.102000	-0.840865	-105108.167390
-0.088000	-0.827433	-103429.101061
-0.074000	-0.813811	-101726.362485
-0.060000	-0.799997	-99999.617918
-0.046000	-0.785988	-98248.528914
-0.032000	-0.771782	-96472.752254
-0.018000	-0.757376	-94671.939879
-0.004000	-0.742766	-92845.738825
0.010000	-0.727950	-90993.791151
0.024000	-0.712926	-89115.733868
0.038000	-0.697690	-87211.198872
0.052000	-0.682239	-85279.812867
0.066000	-0.666570	-83321.197296
0.080000	-0.650680	-81334.968264
0.094000	-0.634566	-79320.736464
0.108000	-0.618225	-77278.107099
0.122000	-0.601653	-75206.679807
0.136000	-0.584848	-73106.048584
0.150000	-0.567806	-70975.801697
0.164000	-0.550524	-68815.521612
0.178000	-0.532998	-66624.784906
0.192000	-0.515225	-64403.162190
0.206000	-0.497202	-62150.218017
0.220000	-0.478924	-59865.510802
0.234000	-0.460389	-57548.592737
0.248000	-0.441592	-55199.009698
0.262000	-0.422530	-52816.301159
0.276000	-0.403200	-50400.000101
0.290000	-0.383597	-47949.632922
0.304000	-0.363718	-45464.719342
0.318000	-0.343558	-42944.772310
0.332000	-0.323114	-40389.297908
0.346000	-0.302382	-37797.795255
0.360000	-0.281358	-35169.756408
0.374000	-0.260037	-32504.666264
0.388000	-0.238416	-29802.002456
0.402000	-0.216490	-27061.235253
0.416000	-0.194255	-24281.827456
0.430000	-0.171706	-21463.234292
0.444000	-0.148839	-18604.903308
0.458000	-0.125650	-15706.274263
0.472000	-0.102134	-12766.779015
0.486000	-0.078287	-9785.841413
0.500000	-0.054103	-6762.877186
0.514000	-0.029578	-3697.293821
0.528000	-0.004708	-588.490455
0.542000	0.020513	2564.142247
0.556000	0.046090	5761.222212
0.570000	0.072027	9003.376078
0.584000	0.098330	12291.239317
0.598000	0.125004	15625.456361
0.612000	0.152053	19006.680726
0.626000	0.179485	22435.575145
0.640000	0.207302	25912.811691
0.654000	0.235513	29439.071914
0.668000	0.264120	33015.046971
0.682000	0.293132	36641.437766
0.696000	0.322552	40318.955083
0.710000	0.352387	44048.319727
0.724000	0.382642	47830.262664
0.738000	0.413324	51665.525170
0.752000	0.444439	55554.858966
0.766000	0.475992	59499.026375
0.780000	0.507990	63498.800466
0.794000	0.540440	67554.965208
0.808000	0.573347	71668.315622
0.822000	0.606717	75839.657938
0.836000	0.640558	80069.809752
0.850000	0.674877	84359.600188
0.864000	0.709679	88709.870058
0.878000	0.744972	93121.472030
0.892000	0.780762	97595.270790
0.906000	0.817057	102132.143219
0.920000	0.853864	106732.978557
0.934000	0.891189	111398.678584
0.948000	0.929041	116130.157791
0.962000	0.967427	120928.343563
0.976000	1.006353	125794.176360
0.990000	1.045829	130728.609901
1.004000	1.085861	135732.611351
1.018000	1.126457	140807.161509
1.032000	1.167626	145953.255005
1.046000	1.209375	151171.900489
1.060000	1.251713	156464.120831
1.074000	1.294648	161830.953325
1.088000	1.338188	167273.449887
1.102000	1.382341	172792.677262
1.116000	1.427118	178389.717238
1.130000	1.472525	184065.666853
1.144000	1.518573	189821.638610
1.158000	1.565270	195658.760699
1.172000	1.612625	201578.177213
1.186000	1.660648	207581.048378
