Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 792  Light Power (W) = 23.213777	
-0.200000	-0.895811	-111976.381748
-0.186000	-0.884078	-110509.717984
-0.172000	-0.872179	-109022.376520
-0.158000	-0.860113	-107514.065834
-0.144000	-0.847876	-105984.490291
-0.130000	-0.835467	-104433.350091
-0.116000	-0.822883	-102860.341204
-0.102000	-0.810121	-101265.155316
-0.088000	-0.797180	-99647.479765
-0.074000	-0.784056	-98006.997482
-0.060000	-0.770747	-96343.386926
-0.046000	-0.757251	-94656.322026
-0.032000	-0.743564	-92945.472110
-0.018000	-0.729684	-91210.501848
-0.004000	-0.715609	-89451.071178
0.010000	-0.701335	-87666.835247
0.024000	-0.686860	-85857.444339
0.038000	-0.672180	-84022.543807
0.052000	-0.657294	-82161.774006
0.066000	-0.642198	-80274.770218
0.080000	-0.626889	-78361.162585
0.094000	-0.611365	-76420.576033
0.108000	-0.595621	-74452.630201
0.122000	-0.579656	-72456.939366
0.136000	-0.563465	-70433.112366
0.150000	-0.547046	-68380.752523
0.164000	-0.530396	-66299.457570
0.178000	-0.513511	-64188.819565
0.192000	-0.496387	-62048.424817
0.206000	-0.479023	-59877.853802
0.220000	-0.461413	-57676.681080
0.234000	-0.443556	-55444.475215
0.248000	-0.425446	-53180.798687
0.262000	-0.407082	-50885.207809
0.276000	-0.388458	-48557.252637
0.290000	-0.369572	-46196.476884
0.304000	-0.350419	-43802.417832
0.318000	-0.330997	-41374.606236
0.332000	-0.311301	-38912.566238
0.346000	-0.291327	-36415.815270
0.360000	-0.271071	-33883.863962
0.374000	-0.250530	-31316.216041
0.388000	-0.229699	-28712.368242
0.402000	-0.208574	-26071.810202
0.416000	-0.187152	-23394.024363
0.430000	-0.165428	-20678.485870
0.444000	-0.143397	-17924.662469
0.458000	-0.121056	-15132.014401
0.472000	-0.098400	-12299.994300
0.486000	-0.075424	-9428.047080
0.500000	-0.052125	-6515.609829
0.514000	-0.028497	-3562.111702
0.528000	-0.004536	-566.973803
0.542000	0.019763	2470.390925
0.556000	0.044405	5550.577815
0.570000	0.069394	8674.190594
0.584000	0.094735	11841.841499
0.598000	0.120433	15054.151400
0.612000	0.146494	18311.749920
0.626000	0.172922	21615.275559
0.640000	0.199723	24965.375819
0.654000	0.226902	28362.707330
0.668000	0.254463	31807.935980
0.682000	0.282414	35301.737044
0.696000	0.310758	38844.795319
0.710000	0.339502	42437.805256
0.724000	0.368652	46081.471096
0.738000	0.398212	49776.507009
0.752000	0.428189	53523.637234
0.766000	0.458589	57323.596221
0.780000	0.489417	61177.128773
0.794000	0.520680	65084.990196
0.808000	0.552384	69047.946443
0.822000	0.584534	73066.774265
0.836000	0.617138	77142.261367
0.850000	0.650202	81275.206556
0.864000	0.683731	85466.419904
0.878000	0.717734	89716.722900
0.892000	0.752216	94026.948619
0.906000	0.787184	98397.941878
0.920000	0.822644	102830.559407
0.934000	0.858605	107325.670011
0.948000	0.895073	111884.154748
0.962000	0.932055	116506.907094
0.976000	0.969559	121194.833125
0.990000	1.007591	125948.851688
1.004000	1.046159	130769.894587
1.018000	1.085271	135658.906761
1.032000	1.124935	140616.846473
1.046000	1.165157	145644.685494
1.060000	1.205947	150743.409297
1.074000	1.247312	155914.017248
1.088000	1.289260	161157.522803
1.102000	1.331800	166474.953706
1.116000	1.374939	171867.352190
1.130000	1.418686	177335.775183
1.144000	1.463050	182881.294513
1.158000	1.508040	188504.997119
1.172000	1.553664	194207.985265
1.186000	1.599931	199991.376756
