Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 512  Light Power (W) = 46.232463	
-0.200000	-0.736118	-92014.688938
-0.186000	-0.726476	-90809.482912
-0.172000	-0.716698	-89587.285338
-0.158000	-0.706783	-88347.856661
-0.144000	-0.696728	-87090.953951
-0.130000	-0.686531	-85816.330849
-0.116000	-0.676190	-84523.737525
-0.102000	-0.665703	-83212.920628
-0.088000	-0.655069	-81883.623232
-0.074000	-0.644285	-80535.584792
-0.060000	-0.633348	-79168.541087
-0.046000	-0.622258	-77782.224173
-0.032000	-0.611011	-76376.362327
-0.018000	-0.599605	-74950.679995
-0.004000	-0.588039	-73504.897739
0.010000	-0.576310	-72038.732181
0.024000	-0.564415	-70551.895949
0.038000	-0.552353	-69044.097617
0.052000	-0.540120	-67515.041652
0.066000	-0.527715	-65964.428354
0.080000	-0.515136	-64391.953799
0.094000	-0.502378	-62797.309775
0.108000	-0.489441	-61180.183728
0.122000	-0.476322	-59540.258696
0.136000	-0.463018	-57877.213249
0.150000	-0.449526	-56190.721423
0.164000	-0.435844	-54480.452662
0.178000	-0.421969	-52746.071746
0.192000	-0.407898	-50987.238733
0.206000	-0.393629	-49203.608884
0.220000	-0.379159	-47394.832604
0.234000	-0.364484	-45560.555365
0.248000	-0.349603	-43700.417644
0.262000	-0.334512	-41814.054848
0.276000	-0.319209	-39901.097243
0.290000	-0.303689	-37961.169884
0.304000	-0.287951	-35993.892539
0.318000	-0.271991	-33998.879614
0.332000	-0.255806	-31975.740082
0.346000	-0.239393	-29924.077401
0.360000	-0.222748	-27843.489437
0.374000	-0.205869	-25733.568390
0.388000	-0.188751	-23593.900707
0.402000	-0.171393	-21424.067007
0.416000	-0.153789	-19223.641996
0.430000	-0.135938	-16992.194383
0.444000	-0.117834	-14729.286798
0.458000	-0.099476	-12434.475703
0.472000	-0.080858	-10107.311308
0.486000	-0.061979	-7747.337481
0.500000	-0.042833	-5354.091661
0.514000	-0.023417	-2927.104762
0.528000	-0.003727	-465.901088
0.542000	0.016240	2030.001765
0.556000	0.036489	4561.093001
0.570000	0.057023	7127.868724
0.584000	0.077847	9730.832028
0.598000	0.098964	12370.493104
0.612000	0.120379	15047.369334
0.626000	0.142096	17761.985392
0.640000	0.164119	20514.873354
0.654000	0.186453	23306.572794
0.668000	0.209101	26137.630894
0.682000	0.232069	29008.602550
0.696000	0.255360	31920.050482
0.710000	0.278980	34872.545343
0.724000	0.302933	37866.665831
0.738000	0.327224	40902.998805
0.752000	0.351857	43982.139394
0.766000	0.376838	47104.691120
0.780000	0.402170	50271.266014
0.794000	0.427860	53482.484734
0.808000	0.453912	56738.976689
0.822000	0.480331	60041.380162
0.836000	0.507123	63390.342435
0.850000	0.534292	66786.519915
0.864000	0.561845	70230.578264
0.878000	0.589786	73723.192528
0.892000	0.618120	77265.047271
0.906000	0.646855	80856.836707
0.920000	0.675994	84499.264839
0.934000	0.705544	88193.045595
0.948000	0.735511	91938.902967
0.962000	0.765901	95737.571156
0.976000	0.796718	99589.794712
0.990000	0.827971	103496.328683
1.004000	0.859664	107457.938764
1.018000	0.891803	111475.401441
1.032000	0.924396	115549.504151
1.046000	0.957448	119681.045431
1.060000	0.990967	123870.835075
1.074000	1.024958	128119.694298
1.088000	1.059428	132428.455887
1.102000	1.094384	136797.964375
1.116000	1.129833	141229.076198
1.130000	1.165781	145722.659870
1.144000	1.202237	150279.596147
1.158000	1.239206	154900.778203
1.172000	1.276697	159587.111804
1.186000	1.314716	164339.515487
