Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 542  Light Power (W) = 88.203555	
-0.200000	-1.040741	-130092.620060
-0.186000	-1.027109	-128388.670272
-0.172000	-1.013286	-126660.697418
-0.158000	-0.999267	-124908.362810
-0.144000	-0.985051	-123131.322984
-0.130000	-0.970634	-121329.229636
-0.116000	-0.956014	-119501.729548
-0.102000	-0.941188	-117648.464525
-0.088000	-0.926153	-115769.071322
-0.074000	-0.910905	-113863.181570
-0.060000	-0.895443	-111930.421710
-0.046000	-0.879763	-109970.412915
-0.032000	-0.863862	-107982.771016
-0.018000	-0.847737	-105967.106429
-0.004000	-0.831384	-103923.024078
0.010000	-0.814801	-101850.123316
0.024000	-0.797984	-99747.997848
0.038000	-0.780930	-97616.235650
0.052000	-0.763635	-95454.418890
0.066000	-0.746097	-93262.123846
0.080000	-0.728311	-91038.920819
0.094000	-0.710275	-88784.374056
0.108000	-0.691984	-86498.041659
0.122000	-0.673436	-84179.475497
0.136000	-0.654626	-81828.221126
0.150000	-0.635551	-79443.817692
0.164000	-0.616206	-77025.797844
0.178000	-0.596590	-74573.687642
0.192000	-0.576696	-72087.006465
0.206000	-0.556522	-69565.266916
0.220000	-0.536064	-67007.974725
0.234000	-0.515317	-64414.628656
0.248000	-0.494278	-61784.720403
0.262000	-0.472942	-59117.734497
0.276000	-0.451305	-56413.148199
0.290000	-0.429363	-53670.431403
0.304000	-0.407112	-50889.046527
0.318000	-0.384548	-48068.448410
0.332000	-0.361665	-45208.084206
0.346000	-0.338459	-42307.393275
0.360000	-0.314926	-39365.807072
0.374000	-0.291062	-36382.749037
0.388000	-0.266861	-33357.634480
0.402000	-0.242319	-30289.870470
0.416000	-0.217431	-27178.855716
0.430000	-0.192192	-24023.980447
0.444000	-0.166597	-20824.626299
0.458000	-0.140641	-17580.166188
0.472000	-0.114320	-14289.964189
0.486000	-0.087627	-10953.375413
0.500000	-0.060558	-7569.745876
0.514000	-0.033107	-4138.412378
0.528000	-0.005270	-658.702365
0.542000	0.022961	2870.066196
0.556000	0.051589	6448.584957
0.570000	0.080620	10077.555317
0.584000	0.110062	13757.688566
0.598000	0.139918	17489.706024
0.612000	0.170195	21274.339176
0.626000	0.200899	25112.329823
0.640000	0.232035	29004.430223
0.654000	0.263611	32951.403242
0.668000	0.295632	36954.022497
0.682000	0.328105	41013.072516
0.696000	0.361035	45129.348885
0.710000	0.394429	49303.658407
0.724000	0.428295	53536.819260
0.738000	0.462637	57829.661158
0.752000	0.497464	62183.025511
0.766000	0.532782	66597.765593
0.780000	0.568598	71074.746706
0.794000	0.604919	75614.846354
0.808000	0.641752	80218.954410
0.822000	0.679104	84887.973295
0.836000	0.716983	89622.818151
0.850000	0.755395	94424.417022
0.864000	0.794350	99293.711038
0.878000	0.833853	104231.654596
0.892000	0.873914	109239.215548
0.906000	0.914539	114317.375393
0.920000	0.955737	119467.129466
0.934000	0.997516	124689.487135
0.948000	1.039884	129985.471999
0.962000	1.082849	135356.122088
0.976000	1.126420	140802.490068
0.990000	1.170605	146325.643442
1.004000	1.215413	151926.664768
1.018000	1.260853	157606.651862
1.032000	1.306934	163366.718022
1.046000	1.353664	169207.992238
1.060000	1.401053	175131.619418
1.074000	1.449110	181138.760613
1.088000	1.497845	187230.593242
1.102000	1.547266	193408.311322
1.116000	1.597385	199673.125708
1.130000	1.648210	206026.264321
1.144000	1.699752	212468.972399
1.158000	1.752020	219002.512732
1.172000	1.805025	225628.165915
1.186000	1.858778	232347.230597
