Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 605  Light Power (W) = 30.558682	
-0.200000	-1.034240	-129280.027046
-0.186000	-1.020694	-127586.720580
-0.172000	-1.006956	-125869.541103
-0.158000	-0.993025	-124128.152042
-0.144000	-0.978898	-122362.212078
-0.130000	-0.964571	-120571.375083
-0.116000	-0.950042	-118755.290045
-0.102000	-0.935309	-116913.601007
-0.088000	-0.920368	-115045.946992
-0.074000	-0.905216	-113151.961934
-0.060000	-0.889850	-111231.274605
-0.046000	-0.874268	-109283.508544
-0.032000	-0.858466	-107308.281984
-0.018000	-0.842442	-105305.207773
-0.004000	-0.826191	-103273.893303
0.010000	-0.809712	-101213.940429
0.024000	-0.793000	-99124.945393
0.038000	-0.776052	-97006.498748
0.052000	-0.758865	-94858.185269
0.066000	-0.741437	-92679.583881
0.080000	-0.723762	-90470.267570
0.094000	-0.705838	-88229.803304
0.108000	-0.687662	-85957.751945
0.122000	-0.669229	-83653.668163
0.136000	-0.650537	-81317.100351
0.150000	-0.631581	-78947.590533
0.164000	-0.612357	-76544.674278
0.178000	-0.592863	-74107.880607
0.192000	-0.573094	-71636.731901
0.206000	-0.553046	-69130.743806
0.220000	-0.532715	-66589.425140
0.234000	-0.512098	-64012.277798
0.248000	-0.491190	-61398.796650
0.262000	-0.469988	-58748.469445
0.276000	-0.448486	-56060.776711
0.290000	-0.426682	-53335.191651
0.304000	-0.404569	-50571.180043
0.318000	-0.382146	-47768.200130
0.332000	-0.359406	-44925.702520
0.346000	-0.336345	-42043.130074
0.360000	-0.312959	-39119.917798
0.374000	-0.289244	-36155.492735
0.388000	-0.265194	-33149.273847
0.402000	-0.240805	-30100.671904
0.416000	-0.216073	-27009.089373
0.430000	-0.190991	-23873.920292
0.444000	-0.165556	-20694.550159
0.458000	-0.139763	-17470.355807
0.472000	-0.113606	-14200.705282
0.486000	-0.087080	-10884.957724
0.500000	-0.060180	-7522.463236
0.514000	-0.032901	-4112.562757
0.528000	-0.005237	-654.587935
0.542000	0.022817	2852.139002
0.556000	0.051266	6408.305384
0.570000	0.080117	10014.608233
0.584000	0.109374	13671.754394
0.598000	0.139044	17380.460680
0.612000	0.169132	21141.454010
0.626000	0.199644	24955.471549
0.640000	0.230586	28823.260858
0.654000	0.261965	32745.580036
0.668000	0.293786	36723.197870
0.682000	0.326055	40756.893986
0.696000	0.358780	44847.459000
0.710000	0.391966	48995.694677
0.724000	0.425619	53202.414085
0.738000	0.459748	57468.441754
0.752000	0.494357	61794.613838
0.766000	0.529454	66181.778283
0.780000	0.565046	70630.794984
0.794000	0.601140	75142.535965
0.808000	0.637743	79717.885541
0.822000	0.674862	84357.740496
0.836000	0.712504	89063.010254
0.850000	0.750677	93834.617066
0.864000	0.789388	98673.496180
0.878000	0.828645	103580.596032
0.892000	0.868455	108556.878430
0.906000	0.908827	113603.318741
0.920000	0.949767	118720.906084
0.934000	0.991285	123910.643522
0.948000	1.033388	129173.548260
0.962000	1.076085	134510.651844
0.976000	1.119384	139923.000364
0.990000	1.163293	145411.654658
1.004000	1.207822	150977.690518
1.018000	1.252978	156622.198907
1.032000	1.298770	162346.286165
1.046000	1.345209	168151.074233
1.060000	1.392302	174037.700867
1.074000	1.440059	180007.319864
1.088000	1.488489	186061.101290
1.102000	1.537602	192200.231705
1.116000	1.587407	198425.914398
1.130000	1.637915	204739.369623
1.144000	1.689135	211141.834836
1.158000	1.741077	217634.564943
1.172000	1.793751	224218.832539
1.186000	1.847167	230895.928161
