Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 644  Light Power (W) = 62.502336	
-0.200000	-1.013291	-126661.335282
-0.186000	-1.000019	-125002.328374
-0.172000	-0.986559	-123319.932025
-0.158000	-0.972911	-121613.816480
-0.144000	-0.959069	-119883.647336
-0.130000	-0.945033	-118129.085472
-0.116000	-0.930798	-116349.786991
-0.102000	-0.916363	-114545.403142
-0.088000	-0.901725	-112715.580263
-0.074000	-0.886880	-110859.959700
-0.060000	-0.871825	-108978.177747
-0.046000	-0.856559	-107069.865569
-0.032000	-0.841077	-105134.649129
-0.018000	-0.825377	-103172.149121
-0.004000	-0.809456	-101181.980886
0.010000	-0.793310	-99163.754346
0.024000	-0.776937	-97117.073922
0.038000	-0.760332	-95041.538459
0.052000	-0.743494	-92936.741143
0.066000	-0.726418	-90802.269430
0.080000	-0.709102	-88637.704954
0.094000	-0.691541	-86442.623455
0.108000	-0.673733	-84216.594690
0.122000	-0.655673	-81959.182349
0.136000	-0.637360	-79669.943974
0.150000	-0.618787	-77348.430865
0.164000	-0.599954	-74994.187999
0.178000	-0.580854	-72606.753936
0.192000	-0.561485	-70185.660733
0.206000	-0.541843	-67730.433846
0.220000	-0.521925	-65240.592044
0.234000	-0.501725	-62715.647309
0.248000	-0.481241	-60155.104745
0.262000	-0.460468	-57558.462477
0.276000	-0.439402	-54925.211554
0.290000	-0.418039	-52254.835851
0.304000	-0.396374	-49546.811966
0.318000	-0.374405	-46800.609117
0.332000	-0.352126	-44015.689041
0.346000	-0.329532	-41191.505883
0.360000	-0.306620	-38327.506094
0.374000	-0.283385	-35423.128323
0.388000	-0.259822	-32477.803300
0.402000	-0.235928	-29490.953734
0.416000	-0.211696	-26461.994191
0.430000	-0.187123	-23390.330987
0.444000	-0.162203	-20275.362066
0.458000	-0.136932	-17116.476883
0.472000	-0.111304	-13913.056286
0.486000	-0.085316	-10664.472397
0.500000	-0.058961	-7370.088480
0.514000	-0.032234	-4029.258827
0.528000	-0.005131	-641.328625
0.542000	0.022355	2794.366172
0.556000	0.050228	6278.498972
0.570000	0.078494	9811.752674
0.584000	0.107159	13394.819809
0.598000	0.136227	17028.402669
0.612000	0.165706	20713.213447
0.626000	0.195600	24449.974379
0.640000	0.225915	28239.417882
0.654000	0.256658	32082.286698
0.668000	0.287835	35979.334042
0.682000	0.319451	39931.323748
0.696000	0.351512	43939.030419
0.710000	0.384026	48003.239578
0.724000	0.416998	52124.747823
0.738000	0.450435	56304.362982
0.752000	0.484343	60542.904274
0.766000	0.518730	64841.202467
0.780000	0.553601	69200.100040
0.794000	0.588964	73620.451352
0.808000	0.624825	78103.122805
0.822000	0.661192	82648.993017
0.836000	0.698072	87258.952994
0.850000	0.735471	91933.906302
0.864000	0.773398	96674.769248
0.878000	0.811860	101482.471055
0.892000	0.850864	106357.954049
0.906000	0.890417	111302.173840
0.920000	0.930529	116316.099510
0.934000	0.971206	121400.713805
0.948000	1.012456	126557.013327
0.962000	1.054288	131786.008725
0.976000	1.096710	137088.724900
0.990000	1.139730	142466.201202
1.004000	1.183356	147919.491632
1.018000	1.227597	153449.665054
1.032000	1.272462	159057.805398
1.046000	1.317960	164745.011879
1.060000	1.364099	170512.399207
1.074000	1.410889	176361.097809
1.088000	1.458338	182292.254047
1.102000	1.506456	188307.030448
1.116000	1.555253	194406.605927
1.130000	1.604737	200592.176021
1.144000	1.654920	206864.953121
1.158000	1.705809	213226.166711
1.172000	1.757417	219677.063609
1.186000	1.809751	226218.908213
