Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 894  Light Power (W) = 90.594375	
-0.200000	-0.836380	-104547.437683
-0.186000	-0.825425	-103178.078036
-0.172000	-0.814315	-101789.412529
-0.158000	-0.803049	-100381.168978
-0.144000	-0.791625	-98953.071363
-0.130000	-0.780039	-97504.839772
-0.116000	-0.768290	-96036.190348
-0.102000	-0.756375	-94546.835230
-0.088000	-0.744292	-93036.482500
-0.074000	-0.732039	-91504.836125
-0.060000	-0.719613	-89951.595895
-0.046000	-0.707012	-88376.457373
-0.032000	-0.694233	-86779.111824
-0.018000	-0.681274	-85159.246165
-0.004000	-0.668132	-83516.542896
0.010000	-0.654805	-81850.680043
0.024000	-0.641291	-80161.331090
0.038000	-0.627585	-78448.164921
0.052000	-0.613687	-76710.845749
0.066000	-0.599592	-74949.033054
0.080000	-0.585299	-73162.381515
0.094000	-0.570804	-71350.540942
0.108000	-0.556105	-69513.156210
0.122000	-0.541199	-67649.867185
0.136000	-0.526082	-65760.308655
0.150000	-0.510753	-63844.110263
0.164000	-0.495207	-61900.896426
0.178000	-0.479442	-59930.286268
0.192000	-0.463455	-57931.893544
0.206000	-0.447243	-55905.326562
0.220000	-0.430802	-53850.188109
0.234000	-0.414129	-51766.075371
0.248000	-0.397221	-49652.579855
0.262000	-0.380074	-47509.287310
0.276000	-0.362686	-45335.777642
0.290000	-0.345053	-43131.624837
0.304000	-0.327171	-40896.396875
0.318000	-0.309037	-38629.655643
0.332000	-0.290648	-36330.956853
0.346000	-0.271999	-33999.849952
0.360000	-0.253087	-31635.878037
0.374000	-0.233909	-29238.577760
0.388000	-0.214460	-26807.479244
0.402000	-0.194737	-24342.105985
0.416000	-0.174736	-21841.974763
0.430000	-0.154453	-19306.595543
0.444000	-0.133884	-16735.471384
0.458000	-0.113025	-14128.098336
0.472000	-0.091872	-11483.965346
0.486000	-0.070420	-8802.554156
0.500000	-0.048667	-6083.339200
0.514000	-0.026606	-3325.787504
0.528000	-0.004235	-529.358579
0.542000	0.018452	2306.495685
0.556000	0.041459	5182.331124
0.570000	0.064790	8098.711410
0.584000	0.088450	11056.208165
0.598000	0.112443	14055.401065
0.612000	0.136775	17096.877964
0.626000	0.161450	20181.235000
0.640000	0.186473	23309.076717
0.654000	0.211848	26481.016182
0.668000	0.237581	29697.675106
0.682000	0.263677	32959.683963
0.696000	0.290141	36267.682118
0.710000	0.316979	39622.317949
0.724000	0.344194	43024.248975
0.738000	0.371793	46474.141987
0.752000	0.399781	49972.673174
0.766000	0.428164	53520.528258
0.780000	0.456947	57118.402632
0.794000	0.486136	60767.001491
0.808000	0.515736	64467.039970
0.822000	0.545754	68219.243290
0.836000	0.576195	72024.346894
0.850000	0.607065	75883.096596
0.864000	0.638370	79796.248721
0.878000	0.670117	83764.570261
0.892000	0.702311	87788.839019
0.906000	0.734959	91869.843766
0.920000	0.768067	96008.384390
0.934000	0.801642	100205.272059
0.948000	0.835691	104461.329376
0.962000	0.870219	108777.390543
0.976000	0.905234	113154.301521
0.990000	0.940743	117592.920199
1.004000	0.976753	122094.116560
1.018000	1.013270	126658.772853
1.032000	1.050302	131287.783765
1.046000	1.087856	135982.056598
1.060000	1.125940	140742.511443
1.074000	1.164561	145570.081366
1.088000	1.203726	150465.712585
1.102000	1.243443	155430.364659
1.116000	1.283720	160465.010677
1.130000	1.324565	165570.637445
1.144000	1.365986	170748.245683
1.158000	1.407991	175998.850217
1.172000	1.450588	181323.480184
1.186000	1.493785	186723.179228
