Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 893  Light Power (W) = 48.136553	
-0.200000	-1.037374	-129671.795818
-0.186000	-1.023787	-127973.357975
-0.172000	-1.010008	-126250.974777
-0.158000	-0.996034	-124504.308629
-0.144000	-0.981864	-122733.017180
-0.130000	-0.967494	-120936.753252
-0.116000	-0.952921	-119115.164770
-0.102000	-0.938143	-117267.894698
-0.088000	-0.923157	-115394.580965
-0.074000	-0.907959	-113494.856395
-0.060000	-0.892547	-111568.348636
-0.046000	-0.876917	-109614.680087
-0.032000	-0.861068	-107633.467822
-0.018000	-0.844995	-105624.323517
-0.004000	-0.828695	-103586.853373
0.010000	-0.812165	-101520.658041
0.024000	-0.795403	-99425.332538
0.038000	-0.778404	-97300.466175
0.052000	-0.761165	-95145.642470
0.066000	-0.743684	-92960.439072
0.080000	-0.725955	-90744.427674
0.094000	-0.707977	-88497.173930
0.108000	-0.689746	-86218.237372
0.122000	-0.671257	-83907.171319
0.136000	-0.652508	-81563.522797
0.150000	-0.633495	-79186.832443
0.164000	-0.614213	-76776.634417
0.178000	-0.594660	-74332.456313
0.192000	-0.574831	-71853.819065
0.206000	-0.554722	-69340.236851
0.220000	-0.534330	-66791.217002
0.234000	-0.513650	-64206.259901
0.248000	-0.492679	-61584.858888
0.262000	-0.471412	-58926.500161
0.276000	-0.449845	-56230.662672
0.290000	-0.427975	-53496.818030
0.304000	-0.405795	-50724.430391
0.318000	-0.383304	-47912.956358
0.332000	-0.360495	-45061.844875
0.346000	-0.337364	-42170.537113
0.360000	-0.313908	-39238.466367
0.374000	-0.290120	-36265.057943
0.388000	-0.265998	-33249.729041
0.402000	-0.241535	-30191.888650
0.416000	-0.216727	-27090.937421
0.430000	-0.191570	-23946.267558
0.444000	-0.166058	-20757.262696
0.458000	-0.140186	-17523.297781
0.472000	-0.113950	-14243.738943
0.486000	-0.087344	-10917.943381
0.500000	-0.060362	-7545.259226
0.514000	-0.033000	-4125.025422
0.528000	-0.005253	-656.571592
0.542000	0.022886	2860.782092
0.556000	0.051422	6427.725043
0.570000	0.080360	10044.956392
0.584000	0.109705	13713.185128
0.598000	0.139465	17433.130237
0.612000	0.169644	21205.520839
0.626000	0.200249	25031.096336
0.640000	0.231285	28910.606551
0.654000	0.262758	32844.811882
0.668000	0.294676	36834.483445
0.682000	0.327043	40880.403229
0.696000	0.359867	44983.364247
0.710000	0.393153	49144.170692
0.724000	0.426909	53363.638096
0.738000	0.461141	57642.593488
0.752000	0.495855	61981.875557
0.766000	0.531059	66382.334816
0.780000	0.566759	70844.833769
0.794000	0.602962	75370.247080
0.808000	0.639676	79959.461745
0.822000	0.676907	84613.377265
0.836000	0.714663	89332.905821
0.850000	0.752952	94118.972457
0.864000	0.791780	98972.515257
0.878000	0.831156	103894.485531
0.892000	0.871087	108885.848001
0.906000	0.911581	113947.580989
0.920000	0.952645	119080.676613
0.934000	0.994289	124286.140974
0.948000	1.036520	129564.994360
0.962000	1.079346	134918.271444
0.976000	1.122776	140347.021486
0.990000	1.166818	145852.308537
1.004000	1.211482	151435.211651
1.018000	1.256775	157096.825096
1.032000	1.302706	162838.258566
1.046000	1.349285	168660.637399
1.060000	1.396521	174565.102801
1.074000	1.444422	180552.812067
1.088000	1.493000	186624.938805
1.102000	1.542261	192782.673174
1.116000	1.592218	199027.222107
1.130000	1.642878	205359.809557
1.144000	1.694253	211781.676731
1.158000	1.746353	218294.082336
1.172000	1.799186	224898.302824
1.186000	1.852765	231595.632643
