Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 822  Light Power (W) = 46.790677	
-0.200000	-0.861313	-107664.138417
-0.186000	-0.850032	-106253.956304
-0.172000	-0.838591	-104823.892797
-0.158000	-0.826989	-103373.667598
-0.144000	-0.815224	-101902.996459
-0.130000	-0.803293	-100411.591122
-0.116000	-0.791193	-98899.159270
-0.102000	-0.778923	-97365.404458
-0.088000	-0.766480	-95810.026068
-0.074000	-0.753862	-94232.719239
-0.060000	-0.741065	-92633.174814
-0.046000	-0.728089	-91011.079279
-0.032000	-0.714929	-89366.114695
-0.018000	-0.701584	-87697.958647
-0.004000	-0.688050	-86006.284168
0.010000	-0.674326	-84290.759687
0.024000	-0.660408	-82551.048954
0.038000	-0.646294	-80786.810981
0.052000	-0.631982	-78997.699971
0.066000	-0.617467	-77183.365253
0.080000	-0.602748	-75343.451211
0.094000	-0.587821	-73477.597217
0.108000	-0.572684	-71585.437557
0.122000	-0.557333	-69666.601362
0.136000	-0.541766	-67720.712533
0.150000	-0.525979	-65747.389671
0.164000	-0.509970	-63746.245997
0.178000	-0.493735	-61716.889281
0.192000	-0.477271	-59658.921763
0.206000	-0.460576	-57571.940075
0.220000	-0.443644	-55455.535161
0.234000	-0.426474	-53309.292199
0.248000	-0.409062	-51132.790518
0.262000	-0.391405	-48925.603519
0.276000	-0.373498	-46687.298584
0.290000	-0.355339	-44417.436998
0.304000	-0.336925	-42115.573863
0.318000	-0.318250	-39781.258004
0.332000	-0.299312	-37414.031889
0.346000	-0.280107	-35013.431534
0.360000	-0.260632	-32578.986414
0.374000	-0.240882	-30110.219369
0.388000	-0.220853	-27606.646513
0.402000	-0.200542	-25067.777138
0.416000	-0.179945	-22493.113617
0.430000	-0.159057	-19882.151309
0.444000	-0.137875	-17234.378455
0.458000	-0.116394	-14549.276085
0.472000	-0.094611	-11826.317909
0.486000	-0.072520	-9064.970219
0.500000	-0.050118	-6264.691782
0.514000	-0.027399	-3424.933735
0.528000	-0.004361	-545.139475
0.542000	0.019002	2375.255446
0.556000	0.042695	5336.823434
0.570000	0.066721	8340.144968
0.584000	0.091086	11385.808706
0.598000	0.115795	14474.411610
0.612000	0.140852	17606.559055
0.626000	0.166263	20782.864952
0.640000	0.192032	24003.951868
0.654000	0.218164	27270.451145
0.668000	0.244664	30583.003028
0.682000	0.271538	33942.256788
0.696000	0.298791	37348.870849
0.710000	0.326428	40803.512918
0.724000	0.354455	44306.860117
0.738000	0.382877	47859.599112
0.752000	0.411699	51462.426252
0.766000	0.440928	55116.047703
0.780000	0.470569	58821.179586
0.794000	0.500628	62578.548118
0.808000	0.531111	66388.889756
0.822000	0.562024	70252.951340
0.836000	0.593372	74171.490237
0.850000	0.625162	78145.274494
0.864000	0.657401	82175.082985
0.878000	0.690094	86261.705565
0.892000	0.723248	90405.943226
0.906000	0.756869	94608.608252
0.920000	0.790964	98870.524378
0.934000	0.825540	103192.526954
0.948000	0.860604	107575.463105
0.962000	0.896162	112020.191902
0.976000	0.932221	116527.584525
0.990000	0.968788	121098.524438
1.004000	1.005871	125733.907559
1.018000	1.043477	130434.642439
1.032000	1.081613	135201.650437
1.046000	1.120287	140035.865902
1.060000	1.159506	144938.236354
1.074000	1.199278	149909.722675
1.088000	1.239610	154951.299292
1.102000	1.280512	160063.954370
1.116000	1.321990	165248.690006
1.130000	1.364052	170506.522424
1.144000	1.406708	175838.482176
1.158000	1.449965	181245.614344
1.172000	1.493832	186728.978743
1.186000	1.538317	192289.650130
