Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 890  Light Power (W) = 74.991758	
-0.200000	-0.975697	-121962.153538
-0.186000	-0.962918	-120364.696391
-0.172000	-0.949958	-118744.717561
-0.158000	-0.936815	-117101.899525
-0.144000	-0.923487	-115435.920287
-0.130000	-0.909972	-113746.453309
-0.116000	-0.896265	-112033.167450
-0.102000	-0.882366	-110295.726901
-0.088000	-0.868270	-108533.791117
-0.074000	-0.853976	-106747.014754
-0.060000	-0.839480	-104935.047598
-0.046000	-0.824780	-103097.534498
-0.032000	-0.809873	-101234.115294
-0.018000	-0.794755	-99344.424752
-0.004000	-0.779425	-97428.092485
0.010000	-0.763878	-95484.742886
0.024000	-0.748112	-93513.995052
0.038000	-0.732124	-91515.462711
0.052000	-0.715910	-89488.754144
0.066000	-0.699468	-87433.472110
0.080000	-0.682794	-85349.213766
0.094000	-0.665885	-83235.570591
0.108000	-0.648737	-81092.128305
0.122000	-0.631348	-78918.466786
0.136000	-0.613713	-76714.159989
0.150000	-0.595830	-74478.775864
0.164000	-0.577695	-72211.876267
0.178000	-0.559304	-69913.016879
0.192000	-0.540654	-67581.747116
0.206000	-0.521741	-65217.610043
0.220000	-0.502561	-62820.142280
0.234000	-0.483111	-60388.873916
0.248000	-0.463387	-57923.328415
0.262000	-0.443384	-55423.022522
0.276000	-0.423100	-52887.466169
0.290000	-0.402529	-50316.162379
0.304000	-0.381669	-47708.607168
0.318000	-0.360514	-45064.289447
0.332000	-0.339062	-42382.690921
0.346000	-0.317306	-39663.285988
0.360000	-0.295244	-36905.541637
0.374000	-0.272871	-34108.917340
0.388000	-0.250183	-31272.864950
0.402000	-0.227175	-28396.828592
0.416000	-0.203842	-25480.244554
0.430000	-0.180180	-22522.541175
0.444000	-0.156185	-19523.138737
0.458000	-0.131852	-16481.449346
0.472000	-0.107175	-13396.876823
0.486000	-0.082151	-10268.816580
0.500000	-0.056773	-7096.655509
0.514000	-0.031038	-3879.771855
0.528000	-0.004940	-617.535099
0.542000	0.021526	2690.694168
0.556000	0.048365	6045.564370
0.570000	0.075582	9447.733071
0.584000	0.103183	12897.867108
0.598000	0.131173	16396.642718
0.612000	0.159558	19944.745672
0.626000	0.188343	23542.871411
0.640000	0.217534	27191.725177
0.654000	0.247136	30892.022158
0.668000	0.277156	34644.487624
0.682000	0.307599	38449.857071
0.696000	0.338471	42308.876362
0.710000	0.369778	46222.301878
0.724000	0.401527	50190.900664
0.738000	0.433724	54215.450576
0.752000	0.466374	58296.740440
0.766000	0.499485	62435.570202
0.780000	0.533062	66632.751085
0.794000	0.567113	70889.105750
0.808000	0.601644	75205.468457
0.822000	0.636661	79582.685226
0.836000	0.672173	84021.614007
0.850000	0.708185	88523.124842
0.864000	0.744705	93088.100043
0.878000	0.781739	97717.434359
0.892000	0.819296	102412.035155
0.906000	0.857383	107172.822588
0.920000	0.896006	112000.729787
0.934000	0.935174	116896.703037
0.948000	0.974894	121861.701965
0.962000	1.015174	126896.699727
0.976000	1.056021	132002.683198
0.990000	1.097445	137180.653167
1.004000	1.139453	142431.624533
1.018000	1.182053	147756.626503
1.032000	1.225254	153156.702795
1.046000	1.269063	158632.911841
1.060000	1.313491	164186.326995
1.074000	1.358544	169818.036745
1.088000	1.404233	175529.144923
1.102000	1.450566	181320.770926
1.116000	1.497552	187194.049929
1.130000	1.545201	193150.133116
1.144000	1.593522	199190.187897
1.158000	1.642523	205315.398142
1.172000	1.692216	211526.964413
1.186000	1.742609	217826.104195
