Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 627  Light Power (W) = 19.156142	
-0.200000	-0.843641	-105455.179259
-0.186000	-0.832591	-104073.930037
-0.172000	-0.821386	-102673.207329
-0.158000	-0.810022	-101252.736589
-0.144000	-0.798498	-99812.239401
-0.130000	-0.786811	-98351.433423
-0.116000	-0.774960	-96870.032332
-0.102000	-0.762942	-95367.745768
-0.088000	-0.750754	-93844.279278
-0.074000	-0.738395	-92299.334259
-0.060000	-0.725861	-90732.607896
-0.046000	-0.713150	-89143.793106
-0.032000	-0.700261	-87532.578475
-0.018000	-0.687189	-85898.648201
-0.004000	-0.673933	-84241.682029
0.010000	-0.660491	-82561.355187
0.024000	-0.646859	-80857.338325
0.038000	-0.633034	-79129.297453
0.052000	-0.619015	-77376.893866
0.066000	-0.604798	-75599.784090
0.080000	-0.590381	-73797.619805
0.094000	-0.575760	-71970.047780
0.108000	-0.560934	-70116.709806
0.122000	-0.545898	-68237.242623
0.136000	-0.530650	-66331.277849
0.150000	-0.515188	-64398.441909
0.164000	-0.499507	-62438.355961
0.178000	-0.483605	-60450.635822
0.192000	-0.467479	-58434.891891
0.206000	-0.451126	-56390.729078
0.220000	-0.434542	-54317.746719
0.234000	-0.417724	-52215.538504
0.248000	-0.400670	-50083.692392
0.262000	-0.383374	-47921.790536
0.276000	-0.365835	-45729.409195
0.290000	-0.348049	-43506.118656
0.304000	-0.330012	-41251.483146
0.318000	-0.311720	-38965.060750
0.332000	-0.293171	-36646.403322
0.346000	-0.274360	-34295.056397
0.360000	-0.255284	-31910.559104
0.374000	-0.235940	-29492.444074
0.388000	-0.216322	-27040.237349
0.402000	-0.196428	-24553.458288
0.416000	-0.176253	-22031.619474
0.430000	-0.155794	-19474.226619
0.444000	-0.135046	-16880.778467
0.458000	-0.114006	-14250.766692
0.472000	-0.092669	-11583.675803
0.486000	-0.071032	-8878.983044
0.500000	-0.049089	-6136.158285
0.514000	-0.026837	-3354.663923
0.528000	-0.004272	-533.954778
0.542000	0.018612	2326.522020
0.556000	0.041819	5227.327132
0.570000	0.065352	8169.029127
0.584000	0.089218	11152.204585
0.598000	0.113420	14177.438221
0.612000	0.137963	17245.322989
0.626000	0.162852	20356.460204
0.640000	0.188092	23511.459659
0.654000	0.213688	26710.939745
0.668000	0.239644	29955.527570
0.682000	0.265967	33245.859082
0.696000	0.292661	36582.579199
0.710000	0.319731	39966.341926
0.724000	0.347182	43397.810494
0.738000	0.375021	46877.657481
0.752000	0.403253	50406.564947
0.766000	0.431882	53985.224570
0.780000	0.460915	57614.337779
0.794000	0.490357	61294.615892
0.808000	0.520214	65026.780254
0.822000	0.550492	68811.562383
0.836000	0.581198	72649.704107
0.850000	0.612336	76541.957714
0.864000	0.643913	80489.086099
0.878000	0.675935	84491.862912
0.892000	0.708409	88551.072709
0.906000	0.741340	92667.511108
0.920000	0.774736	96841.984946
0.934000	0.808602	101075.312431
0.948000	0.842947	105368.323311
0.962000	0.877775	109721.859027
0.976000	0.913094	114136.772889
0.990000	0.948911	118613.930232
1.004000	0.985234	123154.208594
1.018000	1.022068	127758.497884
1.032000	1.059422	132427.700558
1.046000	1.097302	137162.731793
1.060000	1.135716	141964.519673
1.074000	1.174672	146834.005361
1.088000	1.214177	151772.143294
1.102000	1.254239	156779.901361
1.116000	1.294866	161858.261100
1.130000	1.336066	167008.217885
1.144000	1.377846	172230.781124
1.158000	1.420216	177526.974457
1.172000	1.463183	182897.835954
1.186000	1.506755	188344.418322
