Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 897  Light Power (W) = 37.626937	
-0.200000	-1.052103	-131512.912935
-0.186000	-1.038323	-129790.360188
-0.172000	-1.024348	-128043.522102
-0.158000	-1.010176	-126272.056290
-0.144000	-0.995805	-124475.615541
-0.130000	-0.981231	-122653.847745
-0.116000	-0.966451	-120806.395831
-0.102000	-0.951463	-118932.897692
-0.088000	-0.936264	-117032.986116
-0.074000	-0.920850	-115106.288715
-0.060000	-0.905219	-113152.427850
-0.046000	-0.889368	-111171.020558
-0.032000	-0.873293	-109161.678476
-0.018000	-0.856992	-107124.007768
-0.004000	-0.840461	-105057.609043
0.010000	-0.823697	-102962.077280
0.024000	-0.806696	-100837.001748
0.038000	-0.789456	-98681.965927
0.052000	-0.771972	-96496.547421
0.066000	-0.754243	-94280.317883
0.080000	-0.736263	-92032.842923
0.094000	-0.718029	-89753.682030
0.108000	-0.699539	-87442.388480
0.122000	-0.680788	-85098.509254
0.136000	-0.661773	-82721.584942
0.150000	-0.642489	-80311.149661
0.164000	-0.622934	-77866.730956
0.178000	-0.603103	-75387.849715
0.192000	-0.582992	-72874.020069
0.206000	-0.562598	-70324.749298
0.220000	-0.541916	-67739.537738
0.234000	-0.520943	-65117.878680
0.248000	-0.499674	-62459.258268
0.262000	-0.478105	-59763.155406
0.276000	-0.456232	-57029.041648
0.290000	-0.434051	-54256.381100
0.304000	-0.411557	-51444.630311
0.318000	-0.388746	-48593.238169
0.332000	-0.365613	-45701.645792
0.346000	-0.342154	-42769.286418
0.360000	-0.318365	-39795.585297
0.374000	-0.294240	-36779.959572
0.388000	-0.269775	-33721.818172
0.402000	-0.244964	-30620.561690
0.416000	-0.219805	-27475.582272
0.430000	-0.194290	-24286.263490
0.444000	-0.168416	-21051.980229
0.458000	-0.142177	-17772.098557
0.472000	-0.115568	-14445.975609
0.486000	-0.088584	-11072.959453
0.500000	-0.061219	-7652.388967
0.514000	-0.033469	-4183.593708
0.528000	-0.005327	-665.893782
0.542000	0.023211	2901.400292
0.556000	0.052152	6518.987715
0.570000	0.081501	10187.577546
0.584000	0.111263	13907.888839
0.598000	0.141445	17680.650789
0.612000	0.172053	21506.602869
0.626000	0.203092	25386.494976
0.640000	0.234569	29321.087583
0.654000	0.266489	33311.151883
0.668000	0.298860	37357.469940
0.682000	0.331687	41460.834846
0.696000	0.364976	45622.050874
0.710000	0.398735	49841.933635
0.724000	0.432970	54121.310240
0.738000	0.467688	58461.019460
0.752000	0.502895	62861.911892
0.766000	0.538599	67324.850126
0.780000	0.574806	71850.708911
0.794000	0.611523	76440.375331
0.808000	0.648758	81094.748974
0.822000	0.686518	85814.742112
0.836000	0.724810	90601.279881
0.850000	0.763642	95455.300455
0.864000	0.803022	100377.755239
0.878000	0.842957	105369.609050
0.892000	0.883455	110431.840306
0.906000	0.924524	115565.441223
0.920000	0.966171	120771.418000
0.934000	1.008406	126050.791028
0.948000	1.051237	131404.595080
0.962000	1.094671	136833.879518
0.976000	1.138718	142339.708500
0.990000	1.183385	147923.161186
1.004000	1.228683	153585.331950
1.018000	1.274619	159327.330596
1.032000	1.321202	165150.282574
1.046000	1.368443	171055.329202
1.060000	1.416349	177043.627887
1.074000	1.464931	183116.352355
1.088000	1.514198	189274.692880
1.102000	1.564159	195519.856516
1.116000	1.614825	201853.067335
1.130000	1.666205	208275.566666
1.144000	1.718309	214788.613341
1.158000	1.771148	221393.483937
1.172000	1.824732	228091.473029
1.186000	1.879071	234883.893446
