Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 527  Light Power (W) = 63.825035	
-0.200000	-0.821770	-102721.237919
-0.186000	-0.811006	-101375.797790
-0.172000	-0.800091	-100011.389028
-0.158000	-0.789022	-98627.744206
-0.144000	-0.777797	-97224.592124
-0.130000	-0.766413	-95801.657759
-0.116000	-0.754869	-94358.662213
-0.102000	-0.743163	-92895.322654
-0.088000	-0.731291	-91411.352262
-0.074000	-0.719252	-89906.460174
-0.060000	-0.707043	-88380.351427
-0.046000	-0.694662	-86832.726898
-0.032000	-0.682106	-85263.283249
-0.018000	-0.669374	-83671.712862
-0.004000	-0.656462	-82057.703786
0.010000	-0.643368	-80420.939670
0.024000	-0.630089	-78761.099701
0.038000	-0.616623	-77077.858547
0.052000	-0.602967	-75370.886287
0.066000	-0.589119	-73639.848348
0.080000	-0.575075	-71884.405442
0.094000	-0.560834	-70104.213496
0.108000	-0.546391	-68298.923587
0.122000	-0.531745	-66468.181873
0.136000	-0.516893	-64611.629522
0.150000	-0.501831	-62728.902643
0.164000	-0.486557	-60819.632217
0.178000	-0.471068	-58883.444021
0.192000	-0.455360	-56919.958554
0.206000	-0.439430	-54928.790968
0.220000	-0.423276	-52909.550988
0.234000	-0.406895	-50861.842836
0.248000	-0.390282	-48785.265155
0.262000	-0.373435	-46679.410928
0.276000	-0.356351	-44543.867402
0.290000	-0.339026	-42378.216004
0.304000	-0.321456	-40182.032258
0.318000	-0.303639	-37954.885705
0.332000	-0.285571	-35696.339819
0.346000	-0.267248	-33405.951916
0.360000	-0.248666	-31083.273073
0.374000	-0.229823	-28727.848038
0.388000	-0.210714	-26339.215140
0.402000	-0.191335	-23916.906199
0.416000	-0.171684	-21460.446435
0.430000	-0.151755	-18969.354373
0.444000	-0.131545	-16443.141753
0.458000	-0.111051	-13881.313428
0.472000	-0.090267	-11283.367271
0.486000	-0.069190	-8648.794077
0.500000	-0.047817	-5977.077461
0.514000	-0.026142	-3267.693758
0.528000	-0.004161	-520.111920
0.542000	0.018130	2266.206588
0.556000	0.040734	5091.807892
0.570000	0.063658	7957.245821
0.584000	0.086905	10863.082009
0.598000	0.110479	13809.886009
0.612000	0.134386	16798.235404
0.626000	0.158630	19828.715920
0.640000	0.183215	22901.921541
0.654000	0.208148	26018.454626
0.668000	0.233431	29178.926024
0.682000	0.259072	32383.955199
0.696000	0.285073	35634.170346
0.710000	0.311442	38930.208517
0.724000	0.338182	42272.715748
0.738000	0.365299	45662.347179
0.752000	0.392798	49099.767190
0.766000	0.420685	52585.649526
0.780000	0.448965	56120.677430
0.794000	0.477644	59705.543781
0.808000	0.506728	63340.951222
0.822000	0.536221	67027.612307
0.836000	0.566130	70766.249631
0.850000	0.596461	74557.595979
0.864000	0.627219	78402.394469
0.878000	0.658411	82301.398692
0.892000	0.690043	86255.372866
0.906000	0.722121	90265.091983
0.920000	0.754651	94331.341960
0.934000	0.787639	98454.919796
0.948000	0.821093	102636.633724
0.962000	0.855018	106877.303374
0.976000	0.889422	111177.759931
0.990000	0.924311	115538.846299
1.004000	0.959691	119961.417263
1.018000	0.995571	124446.339663
1.032000	1.031956	128994.492557
1.046000	1.068854	133606.767398
1.060000	1.106273	138284.068206
1.074000	1.144218	143027.311748
1.088000	1.182699	147837.427713
1.102000	1.221723	152715.358902
1.116000	1.261296	157662.061403
1.130000	1.301428	162678.504786
1.144000	1.342125	167765.672290
1.158000	1.383396	172924.561016
1.172000	1.425249	178156.182123
1.186000	1.467692	183461.561026
