Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 811  Light Power (W) = 12.871055	
-0.200000	-0.875809	-109476.157589
-0.186000	-0.864338	-108042.241696
-0.172000	-0.852705	-106588.109799
-0.158000	-0.840908	-105113.476882
-0.144000	-0.828944	-103618.053914
-0.130000	-0.816812	-102101.547787
-0.116000	-0.804509	-100563.661260
-0.102000	-0.792033	-99004.092904
-0.088000	-0.779380	-97422.537037
-0.074000	-0.766549	-95818.683669
-0.060000	-0.753538	-94192.218441
-0.046000	-0.740343	-92542.822559
-0.032000	-0.726961	-90870.172737
-0.018000	-0.713392	-89173.941131
-0.004000	-0.699630	-87453.795272
0.010000	-0.685675	-85709.398008
0.024000	-0.671523	-83940.407431
0.038000	-0.657172	-82146.476813
0.052000	-0.642618	-80327.254538
0.066000	-0.627859	-78482.384032
0.080000	-0.612892	-76611.503695
0.094000	-0.597714	-74714.246828
0.108000	-0.582322	-72790.241563
0.122000	-0.566713	-70839.110790
0.136000	-0.550884	-68860.472079
0.150000	-0.534832	-66853.937611
0.164000	-0.518553	-64819.114100
0.178000	-0.502045	-62755.602713
0.192000	-0.485304	-60662.998995
0.206000	-0.468327	-58540.892790
0.220000	-0.451111	-56388.868157
0.234000	-0.433652	-54206.503294
0.248000	-0.415947	-51993.370449
0.262000	-0.397992	-49749.035842
0.276000	-0.379784	-47473.059575
0.290000	-0.361320	-45164.995551
0.304000	-0.342595	-42824.391380
0.318000	-0.323606	-40450.788298
0.332000	-0.304350	-38043.721070
0.346000	-0.284822	-35602.717904
0.360000	-0.265018	-33127.300355
0.374000	-0.244936	-30616.983233
0.388000	-0.224570	-28071.274508
0.402000	-0.203917	-25489.675213
0.416000	-0.182973	-22871.679347
0.430000	-0.161734	-20216.773773
0.444000	-0.140196	-17524.438123
0.458000	-0.118353	-14794.144688
0.472000	-0.096203	-12025.358324
0.486000	-0.073740	-9217.536339
0.500000	-0.050961	-6370.128391
0.514000	-0.027861	-3482.576379
0.528000	-0.004435	-554.314333
0.542000	0.019322	2415.231695
0.556000	0.043413	5426.643745
0.570000	0.067844	8480.512065
0.584000	0.092619	11577.435222
0.598000	0.117744	14718.020222
0.612000	0.143223	17902.882632
0.626000	0.169061	21132.646693
0.640000	0.195264	24407.945450
0.654000	0.221835	27729.420873
0.668000	0.248782	31097.723980
0.682000	0.276108	34513.514970
0.696000	0.303820	37977.463350
0.710000	0.331922	41490.248063
0.724000	0.360420	45052.557627
0.738000	0.389321	48665.090267
0.752000	0.418628	52328.554049
0.766000	0.448349	56043.667025
0.780000	0.478489	59811.157369
0.794000	0.509054	63631.763521
0.808000	0.540050	67506.234332
0.822000	0.571483	71435.329211
0.836000	0.603359	75419.818272
0.850000	0.635684	79460.482489
0.864000	0.668465	83558.113844
0.878000	0.701708	87713.515487
0.892000	0.735420	91927.501889
0.906000	0.769607	96200.899005
0.920000	0.804276	100534.544435
0.934000	0.839434	104929.287588
0.948000	0.875088	109385.989846
0.962000	0.911244	113905.524738
0.976000	0.947910	118488.778107
0.990000	0.985093	123136.648285
1.004000	1.022800	127850.046271
1.018000	1.061039	132629.895904
1.032000	1.099817	137477.134051
1.046000	1.139142	142392.710786
1.060000	1.179021	147377.589578
1.074000	1.219462	152432.747479
1.088000	1.260473	157559.175315
1.102000	1.302063	162757.877885
1.116000	1.344239	168029.874149
1.130000	1.387010	173376.197435
1.144000	1.430383	178797.895642
1.158000	1.474368	184296.031437
1.172000	1.518973	189871.682475
1.186000	1.564208	195525.941599
