Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 895  Light Power (W) = 95.417627	
-0.200000	-0.890659	-111332.373158
-0.186000	-0.878993	-109874.144601
-0.172000	-0.867163	-108395.357269
-0.158000	-0.855166	-106895.721314
-0.144000	-0.843000	-105374.942803
-0.130000	-0.830662	-103832.723659
-0.116000	-0.818150	-102268.761602
-0.102000	-0.805462	-100682.750089
-0.088000	-0.792595	-99074.378259
-0.074000	-0.779547	-97443.330864
-0.060000	-0.766314	-95789.288215
-0.046000	-0.752895	-94111.926113
-0.032000	-0.739287	-92410.915791
-0.018000	-0.725487	-90685.923844
-0.004000	-0.711493	-88936.612170
0.010000	-0.697301	-87162.637896
0.024000	-0.682909	-85363.653319
0.038000	-0.668314	-83539.305832
0.052000	-0.653514	-81689.237856
0.066000	-0.638505	-79813.086774
0.080000	-0.623284	-77910.484852
0.094000	-0.607848	-75981.059175
0.108000	-0.592195	-74024.431570
0.122000	-0.576322	-72040.218530
0.136000	-0.560224	-70028.031145
0.150000	-0.543900	-67987.475018
0.164000	-0.527345	-65918.150195
0.178000	-0.510557	-63819.651080
0.192000	-0.493533	-61691.566362
0.206000	-0.476268	-59533.478929
0.220000	-0.458760	-57344.965789
0.234000	-0.441005	-55125.597986
0.248000	-0.423000	-52874.940517
0.262000	-0.404740	-50592.552246
0.276000	-0.386224	-48277.985818
0.290000	-0.367446	-45930.787571
0.304000	-0.348404	-43550.497445
0.318000	-0.329093	-41136.648897
0.332000	-0.309510	-38688.768804
0.346000	-0.289651	-36206.377374
0.360000	-0.269512	-33688.988050
0.374000	-0.249089	-31136.107416
0.388000	-0.228378	-28547.235100
0.402000	-0.207375	-25921.863673
0.416000	-0.186076	-23259.478556
0.430000	-0.164476	-20559.557911
0.444000	-0.142573	-17821.572545
0.458000	-0.120360	-15044.985806
0.472000	-0.097834	-12229.253472
0.486000	-0.074991	-9373.823651
0.500000	-0.051825	-6478.136671
0.514000	-0.028333	-3541.624966
0.528000	-0.004510	-563.712972
0.542000	0.019649	2456.182992
0.556000	0.044149	5518.654835
0.570000	0.068994	8624.302812
0.584000	0.094190	11773.735640
0.598000	0.119741	14967.570617
0.612000	0.145651	18206.433745
0.626000	0.171928	21490.959852
0.640000	0.198574	24821.792715
0.654000	0.225597	28199.585189
0.668000	0.253000	31624.999331
0.682000	0.280790	35098.706534
0.696000	0.308971	38621.387655
0.710000	0.337550	42193.733151
0.724000	0.366532	45816.443214
0.738000	0.395922	49490.227906
0.752000	0.425726	53215.807300
0.766000	0.455951	56993.911622
0.780000	0.486602	60825.281394
0.794000	0.517685	64710.667574
0.808000	0.549207	68650.831712
0.822000	0.581172	72646.546092
0.836000	0.613589	76698.593888
0.850000	0.646462	80807.769313
0.864000	0.679799	84974.877779
0.878000	0.713606	89200.736052
0.892000	0.747889	93486.172415
0.906000	0.782656	97832.026827
0.920000	0.817913	102239.151088
0.934000	0.853667	106708.409010
0.948000	0.889925	111240.676581
0.962000	0.926695	115836.842141
0.976000	0.963982	120497.806551
0.990000	1.001796	125224.483378
1.004000	1.040142	130017.799063
1.018000	1.079030	134878.693113
1.032000	1.118465	139808.118278
1.046000	1.158456	144807.040741
1.060000	1.199012	149876.440307
1.074000	1.240138	155017.310595
1.088000	1.281845	160230.659231
1.102000	1.324140	165517.508050
1.116000	1.367031	170878.893289
1.130000	1.410527	176315.865798
1.144000	1.454636	181829.491240
1.158000	1.499367	187420.850305
1.172000	1.544728	193091.038915
1.186000	1.590729	198841.168447
