Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 477  Light Power (W) = 85.668709	
-0.200000	-0.950545	-118818.166651
-0.186000	-0.938095	-117261.889364
-0.172000	-0.925469	-115683.670965
-0.158000	-0.912666	-114083.202119
-0.144000	-0.899681	-112460.169129
-0.130000	-0.886514	-110814.253874
-0.116000	-0.873161	-109145.133751
-0.102000	-0.859620	-107452.481607
-0.088000	-0.845888	-105735.965676
-0.074000	-0.831962	-103995.249515
-0.060000	-0.817840	-102229.991939
-0.046000	-0.803519	-100439.846952
-0.032000	-0.788996	-98624.463679
-0.018000	-0.774268	-96783.486300
-0.004000	-0.759332	-94916.553976
0.010000	-0.744186	-93023.300784
0.024000	-0.728827	-91103.355640
0.038000	-0.713251	-89156.342227
0.052000	-0.697455	-87181.878926
0.066000	-0.681437	-85179.578736
0.080000	-0.665192	-83149.049198
0.094000	-0.648719	-81089.892323
0.108000	-0.632014	-79001.704509
0.122000	-0.615073	-76884.076465
0.136000	-0.597893	-74736.593129
0.150000	-0.580471	-72558.833588
0.164000	-0.562803	-70350.370993
0.178000	-0.544886	-68110.772478
0.192000	-0.526717	-65839.599077
0.206000	-0.508291	-63536.405630
0.220000	-0.489606	-61200.740705
0.234000	-0.470657	-58832.146504
0.248000	-0.451441	-56430.158774
0.262000	-0.431954	-53994.306720
0.276000	-0.412193	-51524.112905
0.290000	-0.392153	-49019.093164
0.304000	-0.371830	-46478.756505
0.318000	-0.351221	-43902.605014
0.332000	-0.330321	-41290.133758
0.346000	-0.309127	-38640.830682
0.360000	-0.287633	-35954.176516
0.374000	-0.265837	-33229.644666
0.388000	-0.243734	-30466.701116
0.402000	-0.221318	-27664.804320
0.416000	-0.198587	-24823.405096
0.430000	-0.175536	-21941.946523
0.444000	-0.152159	-19019.863824
0.458000	-0.128453	-16056.584262
0.472000	-0.104412	-13051.527025
0.486000	-0.080033	-10004.103112
0.500000	-0.055310	-6913.715218
0.514000	-0.030238	-3779.757617
0.528000	-0.004813	-601.616044
0.542000	0.020971	2621.332428
0.556000	0.047118	5889.719507
0.570000	0.073633	9204.185806
0.584000	0.100523	12565.380973
0.598000	0.127792	15973.963812
0.612000	0.155445	19430.602415
0.626000	0.183488	22935.974297
0.640000	0.211926	26490.766519
0.654000	0.240765	30095.675834
0.668000	0.270011	33751.408815
0.682000	0.299669	37458.681998
0.696000	0.329746	41218.222019
0.710000	0.360246	45030.765760
0.724000	0.391176	48897.060493
0.738000	0.422543	52817.864024
0.752000	0.454352	56793.944842
0.766000	0.486609	60826.082272
0.780000	0.519321	64915.066626
0.794000	0.552494	69061.699359
0.808000	0.586134	73266.793222
0.822000	0.620249	77531.172429
0.836000	0.654845	81855.672811
0.850000	0.689929	86241.141984
0.864000	0.725508	90688.439514
0.878000	0.761587	95198.437086
0.892000	0.798176	99772.018673
0.906000	0.835281	104410.080712
0.920000	0.872908	109113.532279
0.934000	0.911066	113883.295264
0.948000	0.949762	118720.304557
0.962000	0.989004	123625.508227
0.976000	1.028799	128599.867710
0.990000	1.069155	133644.357995
1.004000	1.110080	138759.967820
1.018000	1.151582	143947.699859
1.032000	1.193669	149208.570926
1.046000	1.236349	154543.612167
1.060000	1.279631	159953.869269
1.074000	1.323523	165440.402658
1.088000	1.368034	171004.287712
1.102000	1.413173	176646.614972
1.116000	1.458948	182368.490351
1.130000	1.505368	188171.035354
1.144000	1.552443	194055.387301
1.158000	1.600182	200022.699541
1.172000	1.648593	206074.141689
1.186000	1.697687	212210.899844
