Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 964  Light Power (W) = 66.019703	
-0.200000	-0.986514	-123314.288686
-0.186000	-0.973593	-121699.121308
-0.172000	-0.960489	-120061.182559
-0.158000	-0.947201	-118400.151398
-0.144000	-0.933726	-116715.702258
-0.130000	-0.920060	-115007.504980
-0.116000	-0.906202	-113275.224753
-0.102000	-0.892148	-111518.522044
-0.088000	-0.877896	-109737.052535
-0.074000	-0.863444	-107930.467051
-0.060000	-0.848787	-106098.411495
-0.046000	-0.833924	-104240.526779
-0.032000	-0.818852	-102356.448752
-0.018000	-0.803566	-100445.808129
-0.004000	-0.788066	-98508.230417
0.010000	-0.772347	-96543.335845
0.024000	-0.756406	-94550.739287
0.038000	-0.740240	-92530.050189
0.052000	-0.723847	-90480.872489
0.066000	-0.707222	-88402.804541
0.080000	-0.690364	-86295.439037
0.094000	-0.673267	-84158.362928
0.108000	-0.655929	-81991.157338
0.122000	-0.638347	-79793.397490
0.136000	-0.620517	-77564.652614
0.150000	-0.602436	-75304.485871
0.164000	-0.584100	-73012.454259
0.178000	-0.565505	-70688.108534
0.192000	-0.546648	-68330.993116
0.206000	-0.527525	-65940.646003
0.220000	-0.508133	-63516.598680
0.234000	-0.488467	-61058.376025
0.248000	-0.468524	-58565.496219
0.262000	-0.448300	-56037.470649
0.276000	-0.427790	-53473.803814
0.290000	-0.406992	-50873.993228
0.304000	-0.385900	-48237.529319
0.318000	-0.364511	-45563.895332
0.332000	-0.342821	-42852.567226
0.346000	-0.320824	-40103.013572
0.360000	-0.298518	-37314.695449
0.374000	-0.275897	-34487.066337
0.388000	-0.252957	-31619.572012
0.402000	-0.229693	-28711.650436
0.416000	-0.206102	-25762.731647
0.430000	-0.182178	-22772.237648
0.444000	-0.157917	-19739.582292
0.458000	-0.133313	-16664.171169
0.472000	-0.108363	-13545.401488
0.486000	-0.083061	-10382.661961
0.500000	-0.057403	-7175.332681
0.514000	-0.031382	-3922.785001
0.528000	-0.004995	-624.381411
0.542000	0.021764	2720.524587
0.556000	0.048901	6112.588605
0.570000	0.076420	9552.475498
0.584000	0.104327	13040.859495
0.598000	0.132627	16578.424331
0.612000	0.161327	20165.863379
0.626000	0.190431	23803.879789
0.640000	0.219945	27493.186624
0.654000	0.249876	31234.507001
0.668000	0.280229	35028.574229
0.682000	0.311009	38876.131957
0.696000	0.342223	42777.934321
0.710000	0.373878	46734.746085
0.724000	0.405979	50747.342797
0.738000	0.438532	54816.510939
0.752000	0.471544	58943.048082
0.766000	0.505022	63127.763038
0.780000	0.538972	67371.476027
0.794000	0.573400	71675.018829
0.808000	0.608314	76039.234952
0.822000	0.643720	80464.979797
0.836000	0.679625	84953.120824
0.850000	0.716036	89504.537723
0.864000	0.752961	94120.122587
0.878000	0.790406	98800.780084
0.892000	0.828379	103547.427639
0.906000	0.866888	108360.995609
0.920000	0.905939	113242.427469
0.934000	0.945541	118192.679997
0.948000	0.985702	123212.723456
0.962000	1.026428	128303.541792
0.976000	1.067729	133466.132821
0.990000	1.109612	138701.508428
1.004000	1.152086	144010.694763
1.018000	1.195158	149394.732443
1.032000	1.238837	154854.676757
1.046000	1.283133	160391.597873
1.060000	1.328053	166006.581043
1.074000	1.373606	171700.726823
1.088000	1.419801	177475.151283
1.102000	1.466648	183330.986229
1.116000	1.514155	189269.379424
1.130000	1.562332	195291.494812
1.144000	1.611188	201398.512746
1.158000	1.660733	207591.630222
1.172000	1.710976	213872.061110
1.186000	1.761928	220241.036395
