Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 710  Light Power (W) = 22.020092	
-0.200000	-0.836413	-104551.605459
-0.186000	-0.825458	-103182.191223
-0.172000	-0.814348	-101793.470356
-0.158000	-0.803081	-100385.170666
-0.144000	-0.791656	-98957.016120
-0.130000	-0.780070	-97508.726796
-0.116000	-0.768320	-96040.018824
-0.102000	-0.756405	-94550.604333
-0.088000	-0.744322	-93040.191393
-0.074000	-0.732068	-91508.483958
-0.060000	-0.719641	-89955.181809
-0.046000	-0.707040	-88379.980494
-0.032000	-0.694261	-86782.571267
-0.018000	-0.681301	-85162.641032
-0.004000	-0.668159	-83519.872277
0.010000	-0.654832	-81853.943014
0.024000	-0.641316	-80164.526716
0.038000	-0.627610	-78451.292252
0.052000	-0.613711	-76713.903821
0.066000	-0.599616	-74952.020892
0.080000	-0.585322	-73165.298128
0.094000	-0.570827	-71353.385327
0.108000	-0.556127	-69515.927347
0.122000	-0.541221	-67652.564042
0.136000	-0.526103	-65762.930185
0.150000	-0.510773	-63846.655403
0.164000	-0.495227	-61903.364100
0.178000	-0.479461	-59932.675385
0.192000	-0.463474	-57934.202995
0.206000	-0.447260	-55907.555224
0.220000	-0.430819	-53852.334843
0.234000	-0.414145	-51768.139022
0.248000	-0.397236	-49654.559252
0.262000	-0.380089	-47511.181264
0.276000	-0.362701	-45337.584949
0.290000	-0.345067	-43133.344276
0.304000	-0.327184	-40898.027207
0.318000	-0.309050	-38631.195612
0.332000	-0.290659	-36332.405184
0.346000	-0.272010	-34001.205354
0.360000	-0.253097	-31637.139199
0.374000	-0.233918	-29239.743354
0.388000	-0.214468	-26808.547922
0.402000	-0.194745	-24343.076382
0.416000	-0.174743	-21842.845492
0.430000	-0.154459	-19307.365200
0.444000	-0.133889	-16736.138542
0.458000	-0.113029	-14128.661552
0.472000	-0.091875	-11484.423154
0.486000	-0.070423	-8802.905069
0.500000	-0.048669	-6083.581712
0.514000	-0.026607	-3325.920087
0.528000	-0.004235	-529.379682
0.542000	0.018453	2306.587633
0.556000	0.041460	5182.537717
0.570000	0.064792	8099.034265
0.584000	0.088453	11056.648920
0.598000	0.112448	14055.961383
0.612000	0.136780	17097.559530
0.626000	0.161456	20182.039524
0.640000	0.186480	23310.005932
0.654000	0.211857	26482.071846
0.668000	0.237591	29698.859001
0.682000	0.263688	32960.997898
0.696000	0.290153	36269.127926
0.710000	0.316991	39623.897490
0.724000	0.344208	43025.964134
0.738000	0.371808	46475.994675
0.752000	0.399797	49974.665331
0.766000	0.428181	53522.661850
0.780000	0.456965	57120.679653
0.794000	0.486155	60769.423963
0.808000	0.515757	64469.609944
0.822000	0.545776	68221.962845
0.836000	0.576218	72027.218140
0.850000	0.607089	75886.121670
0.864000	0.638395	79799.429793
0.878000	0.670143	83767.909530
0.892000	0.702339	87792.338715
0.906000	0.734988	91873.506150
0.920000	0.768098	96012.211757
0.934000	0.801674	100209.266735
0.948000	0.835724	104465.493720
0.962000	0.870254	108781.726946
0.976000	0.905270	113158.812409
0.990000	0.940781	117597.608032
1.004000	0.976792	122098.983833
1.018000	1.013311	126663.822096
1.032000	1.050344	131293.017543
1.046000	1.087900	135987.477513
1.060000	1.125985	140748.122133
1.074000	1.164607	145575.884507
1.088000	1.203774	150471.710889
1.102000	1.243492	155436.560879
1.116000	1.283771	160471.407603
1.130000	1.324618	165577.237907
1.144000	1.366040	170755.052549
1.158000	1.408047	176005.866399
1.172000	1.450646	181330.708632
1.186000	1.493845	186730.622934
