Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 795  Light Power (W) = 55.518798	
-0.200000	-0.828575	-103571.844766
-0.186000	-0.817722	-102215.263410
-0.172000	-0.806716	-100839.556347
-0.158000	-0.795556	-99444.453935
-0.144000	-0.784237	-98029.682730
-0.130000	-0.772760	-96594.965430
-0.116000	-0.761120	-95140.020827
-0.102000	-0.749317	-93664.563748
-0.088000	-0.737346	-92168.304997
-0.074000	-0.725208	-90650.951304
-0.060000	-0.712898	-89112.205263
-0.046000	-0.700414	-87551.765273
-0.032000	-0.687755	-85969.325484
-0.018000	-0.674917	-84364.575733
-0.004000	-0.661898	-82737.201484
0.010000	-0.648695	-81086.883765
0.024000	-0.635306	-79413.299110
0.038000	-0.621729	-77716.119490
0.052000	-0.607960	-75995.012253
0.066000	-0.593997	-74249.640056
0.080000	-0.579837	-72479.660801
0.094000	-0.565478	-70684.727567
0.108000	-0.550916	-68864.488539
0.122000	-0.536149	-67018.586947
0.136000	-0.521173	-65146.660987
0.150000	-0.505987	-63248.343755
0.164000	-0.490586	-61323.263176
0.178000	-0.474968	-59371.041928
0.192000	-0.459130	-57391.297368
0.206000	-0.443069	-55383.641461
0.220000	-0.426781	-53347.680699
0.234000	-0.410264	-51283.016029
0.248000	-0.393514	-49189.242768
0.262000	-0.376528	-47065.950531
0.276000	-0.359302	-44912.723146
0.290000	-0.341833	-42729.138572
0.304000	-0.324118	-40514.768822
0.318000	-0.306153	-38269.179870
0.332000	-0.287935	-35991.931574
0.346000	-0.269461	-33682.577587
0.360000	-0.250725	-31340.665268
0.374000	-0.231726	-28965.735594
0.388000	-0.212459	-26557.323071
0.402000	-0.192920	-24114.955644
0.416000	-0.173105	-21638.154599
0.430000	-0.153011	-19126.434477
0.444000	-0.132634	-16579.302972
0.458000	-0.111970	-13996.260837
0.472000	-0.091014	-11376.801790
0.486000	-0.069763	-8720.412406
0.500000	-0.048213	-6026.572026
0.514000	-0.026358	-3294.752648
0.528000	-0.004195	-524.418826
0.542000	0.018280	2284.972433
0.556000	0.041072	5133.971779
0.570000	0.064185	8023.137626
0.584000	0.087624	10953.036259
0.598000	0.111394	13924.241947
0.612000	0.135499	16937.337057
0.626000	0.159943	19992.912164
0.640000	0.184733	23091.566172
0.654000	0.209871	26233.906426
0.668000	0.235364	29420.548835
0.682000	0.261217	32652.117991
0.696000	0.287434	35929.247292
0.710000	0.314021	39252.579066
0.724000	0.340982	42622.764697
0.738000	0.368324	46040.464751
0.752000	0.396051	49506.349110
0.766000	0.424169	53021.097096
0.780000	0.452683	56585.397613
0.794000	0.481600	60199.949274
0.808000	0.510924	63865.460543
0.822000	0.540661	67582.649873
0.836000	0.570818	71352.245844
0.850000	0.601400	75174.987308
0.864000	0.632413	79051.623536
0.878000	0.663863	82982.914361
0.892000	0.695757	86969.630328
0.906000	0.728100	91012.552847
0.920000	0.760900	95112.474343
0.934000	0.794162	99270.198413
0.948000	0.827892	103486.539986
0.962000	0.862099	107762.325477
0.976000	0.896787	112098.392954
0.990000	0.931965	116495.592301
1.004000	0.967638	120954.785382
1.018000	1.003815	125476.846213
1.032000	1.040501	130062.661134
1.046000	1.077705	134713.128977
1.060000	1.115433	139429.161251
1.074000	1.153693	144211.682312
1.088000	1.192493	149061.629550
1.102000	1.231840	153979.953570
1.116000	1.271741	158967.618379
1.130000	1.312205	164025.601576
1.144000	1.353239	169154.894541
1.158000	1.394852	174356.502633
1.172000	1.437052	179631.445382
1.186000	1.479846	184980.756695
