Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 1053  Light Power (W) = 12.218771	
-0.200000	-0.887323	-110915.339456
-0.186000	-0.875701	-109462.573196
-0.172000	-0.863915	-107989.325170
-0.158000	-0.851962	-106495.306618
-0.144000	-0.839842	-104980.224706
-0.130000	-0.827550	-103443.782474
-0.116000	-0.815085	-101885.678775
-0.102000	-0.802445	-100305.608214
-0.088000	-0.789626	-98703.261094
-0.074000	-0.776627	-97078.323348
-0.060000	-0.763444	-95430.476485
-0.046000	-0.750075	-93759.397520
-0.032000	-0.736518	-92064.758916
-0.018000	-0.722770	-90346.228521
-0.004000	-0.708828	-88603.469495
0.010000	-0.694689	-86836.140252
0.024000	-0.680351	-85043.894390
0.038000	-0.665811	-83226.380624
0.052000	-0.651066	-81383.242715
0.066000	-0.636113	-79514.119402
0.080000	-0.620949	-77618.644330
0.094000	-0.605572	-75696.445981
0.108000	-0.589977	-73747.147597
0.122000	-0.574163	-71770.367110
0.136000	-0.558126	-69765.717065
0.150000	-0.541862	-67732.804543
0.164000	-0.525370	-65671.231087
0.178000	-0.508645	-63580.592623
0.192000	-0.491684	-61460.479378
0.206000	-0.474484	-59310.475804
0.220000	-0.457041	-57130.160493
0.234000	-0.439353	-54919.106095
0.248000	-0.421415	-52676.879238
0.262000	-0.403224	-50403.040438
0.276000	-0.384777	-48097.144015
0.290000	-0.366070	-45758.738006
0.304000	-0.347099	-43387.364075
0.318000	-0.327860	-40982.557427
0.332000	-0.308351	-38543.846711
0.346000	-0.288566	-36070.753932
0.360000	-0.268502	-33562.794356
0.374000	-0.248156	-31019.476415
0.388000	-0.227522	-28440.301611
0.402000	-0.206598	-25824.764416
0.416000	-0.185379	-23172.352177
0.430000	-0.163860	-20482.545014
0.444000	-0.142039	-17754.815715
0.458000	-0.119909	-14988.629636
0.472000	-0.097468	-12183.444596
0.486000	-0.074710	-9338.710770
0.500000	-0.051631	-6453.870582
0.514000	-0.028227	-3528.358592
0.528000	-0.004493	-561.601391
0.542000	0.019576	2446.982514
0.556000	0.043984	5497.982815
0.570000	0.068736	8591.997519
0.584000	0.093837	11729.633063
0.598000	0.119292	14911.504432
0.612000	0.145106	18138.235284
0.626000	0.171284	21410.458069
0.640000	0.197831	24728.814152
0.654000	0.224752	28093.953942
0.668000	0.252052	31506.537017
0.682000	0.279738	34967.232254
0.696000	0.307814	38476.717962
0.710000	0.336285	42035.682009
0.724000	0.365159	45644.821965
0.738000	0.394439	49304.845232
0.752000	0.424132	53016.469188
0.766000	0.454243	56780.421321
0.780000	0.484780	60597.439378
0.794000	0.515746	64468.271508
0.808000	0.547149	68393.676406
0.822000	0.578995	72374.423464
0.836000	0.611290	76411.292920
0.850000	0.644041	80505.076015
0.864000	0.677253	84656.575143
0.878000	0.710933	88866.604010
0.892000	0.745088	93135.987797
0.906000	0.779725	97465.563316
0.920000	0.814849	101856.179178
0.934000	0.850470	106308.695956
0.948000	0.886592	110823.986360
0.962000	0.923223	115402.935401
0.976000	0.960372	120046.440566
0.990000	0.998043	124755.411998
1.004000	1.036246	129530.772671
1.018000	1.074988	134373.458569
1.032000	1.114275	139284.418877
1.046000	1.154117	144264.616156
1.060000	1.194520	149315.026542
1.074000	1.235493	154436.639932
1.088000	1.277044	159630.460178
1.102000	1.319180	164897.505285
1.116000	1.361910	170238.807612
1.130000	1.405243	175655.414070
1.144000	1.449187	181148.386332
1.158000	1.493750	186718.801037
1.172000	1.538942	192367.750006
1.186000	1.584771	198096.340449
