Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 850  Light Power (W) = 78.135630	
-0.200000	-0.822142	-102767.702662
-0.186000	-0.811373	-101421.653939
-0.172000	-0.800453	-100056.628003
-0.158000	-0.789379	-98672.357305
-0.144000	-0.778149	-97268.570523
-0.130000	-0.766760	-95844.992511
-0.116000	-0.755211	-94401.344243
-0.102000	-0.743499	-92937.342759
-0.088000	-0.731622	-91452.701110
-0.074000	-0.719577	-89947.128302
-0.060000	-0.707363	-88420.329238
-0.046000	-0.694976	-86872.004660
-0.032000	-0.682415	-85301.851091
-0.018000	-0.669676	-83709.560776
-0.004000	-0.656759	-82094.821622
0.010000	-0.643659	-80457.317135
0.024000	-0.630374	-78796.726357
0.038000	-0.616902	-77112.723809
0.052000	-0.603240	-75404.979420
0.066000	-0.589385	-73673.158466
0.080000	-0.575335	-71916.921506
0.094000	-0.561087	-70135.924312
0.108000	-0.546639	-68329.817801
0.122000	-0.531986	-66498.247972
0.136000	-0.517127	-64640.855832
0.150000	-0.502058	-62757.277324
0.164000	-0.486777	-60847.143262
0.178000	-0.471281	-58910.079253
0.192000	-0.455566	-56945.705627
0.206000	-0.439629	-54953.637360
0.220000	-0.423468	-52933.484001
0.234000	-0.407079	-50884.849592
0.248000	-0.390459	-48807.332595
0.262000	-0.373604	-46700.525810
0.276000	-0.356512	-44564.016296
0.290000	-0.339179	-42397.385291
0.304000	-0.321602	-40200.208127
0.318000	-0.303776	-37972.054151
0.332000	-0.285700	-35712.486638
0.346000	-0.267369	-33421.062705
0.360000	-0.248779	-31097.333226
0.374000	-0.229927	-28740.842742
0.388000	-0.210809	-26351.129374
0.402000	-0.191422	-23927.724730
0.416000	-0.171761	-21470.153815
0.430000	-0.151823	-18977.934937
0.444000	-0.131605	-16450.579614
0.458000	-0.111101	-13887.592476
0.472000	-0.090308	-11288.471169
0.486000	-0.069222	-8652.706257
0.500000	-0.047838	-5979.781121
0.514000	-0.026153	-3269.171861
0.528000	-0.004163	-520.347186
0.542000	0.018138	2267.231680
0.556000	0.040753	5094.111112
0.570000	0.063687	7960.845188
0.584000	0.086944	10867.995796
0.598000	0.110529	13816.132748
0.612000	0.134447	16805.833888
0.626000	0.158701	19837.685206
0.640000	0.183298	22912.280956
0.654000	0.208242	26030.223767
0.668000	0.233537	29192.124768
0.682000	0.259189	32398.603700
0.696000	0.285202	35650.289043
0.710000	0.311583	38947.818139
0.724000	0.338335	42291.837313
0.738000	0.365464	45683.002004
0.752000	0.392976	49121.976891
0.766000	0.420875	52609.436025
0.780000	0.449169	56146.062958
0.794000	0.477860	59732.550881
0.808000	0.506957	63369.602756
0.822000	0.536463	67057.931458
0.836000	0.566386	70798.259910
0.850000	0.596731	74591.321230
0.864000	0.627503	78437.858869
0.878000	0.658709	82338.626761
0.892000	0.690355	86294.389469
0.906000	0.722447	90305.922335
0.920000	0.754992	94374.011632
0.934000	0.787996	98499.454719
0.948000	0.821464	102683.060197
0.962000	0.855405	106925.648064
0.976000	0.889824	111228.049882
0.990000	0.924729	115591.108936
1.004000	0.960125	120015.680398
1.018000	0.996021	124502.631499
1.032000	1.032423	129052.841697
1.046000	1.069338	133667.202846
1.060000	1.106773	138346.619376
1.074000	1.144736	143092.008468
1.088000	1.183234	147904.300233
1.102000	1.222276	152784.437896
1.116000	1.261867	157733.377980
1.130000	1.302017	162752.090492
1.144000	1.342732	167841.559116
1.158000	1.384022	173002.781405
1.172000	1.425894	178236.768974
1.186000	1.468356	183544.547703
