Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 831  Light Power (W) = 19.882565	
-0.200000	-0.767650	-95956.238075
-0.186000	-0.757595	-94699.405739
-0.172000	-0.747399	-93424.854005
-0.158000	-0.737059	-92132.333055
-0.144000	-0.726573	-90821.589551
-0.130000	-0.715939	-89492.366585
-0.116000	-0.705155	-88144.403622
-0.102000	-0.694219	-86777.436460
-0.088000	-0.683130	-85391.197166
-0.074000	-0.671883	-83985.414036
-0.060000	-0.660478	-82559.811529
-0.046000	-0.648913	-81114.110224
-0.032000	-0.637184	-79648.026758
-0.018000	-0.625290	-78161.273775
-0.004000	-0.613228	-76653.559866
0.010000	-0.600997	-75124.589515
0.024000	-0.588593	-73574.063037
0.038000	-0.576013	-72001.676526
0.052000	-0.563257	-70407.121788
0.066000	-0.550321	-68790.086286
0.080000	-0.537202	-67150.253075
0.094000	-0.523898	-65487.300743
0.108000	-0.510407	-63800.903345
0.122000	-0.496726	-62090.730344
0.136000	-0.482852	-60356.446538
0.150000	-0.468782	-58597.712003
0.164000	-0.454513	-56814.182022
0.178000	-0.440044	-55005.507016
0.192000	-0.425371	-53171.332481
0.206000	-0.410490	-51311.298910
0.220000	-0.395400	-49425.041733
0.234000	-0.380098	-47512.191237
0.248000	-0.364579	-45572.372496
0.262000	-0.348842	-43605.205301
0.276000	-0.332882	-41610.304079
0.290000	-0.316698	-39587.277825
0.304000	-0.300286	-37535.730018
0.318000	-0.283642	-35455.258548
0.332000	-0.266764	-33345.455637
0.346000	-0.249647	-31205.907757
0.360000	-0.232290	-29036.195548
0.374000	-0.214687	-26835.893741
0.388000	-0.196837	-24604.571069
0.402000	-0.178734	-22341.790186
0.416000	-0.160377	-20047.107580
0.430000	-0.141761	-17720.073485
0.444000	-0.122882	-15360.231795
0.458000	-0.103737	-12967.119975
0.472000	-0.084322	-10540.268965
0.486000	-0.064634	-8079.203097
0.500000	-0.044668	-5583.439992
0.514000	-0.024420	-3052.490473
0.528000	-0.003887	-485.858467
0.542000	0.016936	2116.959095
0.556000	0.038052	4756.472374
0.570000	0.059466	7433.198722
0.584000	0.081181	10147.662787
0.598000	0.103203	12900.396612
0.612000	0.125536	15691.939742
0.626000	0.148183	18522.839328
0.640000	0.171149	21393.650235
0.654000	0.194439	24304.935152
0.668000	0.218058	27257.264701
0.682000	0.242010	30251.217546
0.696000	0.266299	33287.380512
0.710000	0.290931	36366.348697
0.724000	0.315910	39488.725589
0.738000	0.341241	42655.123183
0.752000	0.366929	45866.162104
0.766000	0.392980	49122.471724
0.780000	0.419398	52424.690293
0.794000	0.446188	55773.465054
0.808000	0.473356	59169.452379
0.822000	0.500907	62613.317892
0.836000	0.528846	66105.736601
0.850000	0.557179	69647.393032
0.864000	0.585912	73238.981360
0.878000	0.615050	76881.205550
0.892000	0.644598	80574.779487
0.906000	0.674563	84320.427125
0.920000	0.704951	88118.882623
0.934000	0.735767	91970.890489
0.948000	0.767018	95877.205730
0.962000	0.798709	99838.593996
0.976000	0.830847	103855.831731
0.990000	0.863438	107929.706329
1.004000	0.896488	112061.016279
1.018000	0.930005	116250.571334
1.032000	0.963994	120499.192658
1.046000	0.998462	124807.712996
1.060000	1.033416	129176.976831
1.074000	1.068863	133607.840552
1.088000	1.104809	138101.172624
1.102000	1.141263	142657.853753
1.116000	1.178230	147278.777065
1.130000	1.215719	151964.848273
1.144000	1.253736	156716.985865
1.158000	1.292289	161536.121273
1.172000	1.331386	166423.199064
1.186000	1.371033	171379.177120
