Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 351  Light Power (W) = 65.402401	
-0.200000	-0.735219	-91902.406509
-0.186000	-0.725589	-90698.671154
-0.172000	-0.715824	-89477.964987
-0.158000	-0.705920	-88240.048744
-0.144000	-0.695877	-86984.679789
-0.130000	-0.685693	-85711.612067
-0.116000	-0.675365	-84420.596052
-0.102000	-0.664891	-83111.378700
-0.088000	-0.654270	-81783.703402
-0.074000	-0.643498	-80437.309927
-0.060000	-0.632575	-79071.934380
-0.046000	-0.621498	-77687.309141
-0.032000	-0.610265	-76283.162821
-0.018000	-0.598874	-74859.220201
-0.004000	-0.587322	-73415.202185
0.010000	-0.575607	-71950.825740
0.024000	-0.563726	-70465.803844
0.038000	-0.551679	-68959.845427
0.052000	-0.539461	-67432.655318
0.066000	-0.527071	-65883.934181
0.080000	-0.514507	-64313.378464
0.094000	-0.501765	-62720.680331
0.108000	-0.488844	-61105.527608
0.122000	-0.475741	-59467.603722
0.136000	-0.462453	-57806.587632
0.150000	-0.448977	-56122.153776
0.164000	-0.435312	-54413.971998
0.178000	-0.421454	-52681.707489
0.192000	-0.407400	-50925.020721
0.206000	-0.393149	-49143.567376
0.220000	-0.378696	-47336.998284
0.234000	-0.364040	-45504.959352
0.248000	-0.349177	-43647.091494
0.262000	-0.334104	-41763.030563
0.276000	-0.318819	-39852.407276
0.290000	-0.303319	-37914.847145
0.304000	-0.287600	-35949.970402
0.318000	-0.271659	-33957.391925
0.332000	-0.255494	-31936.721163
0.346000	-0.239100	-29887.562056
0.360000	-0.222476	-27809.512964
0.374000	-0.205617	-25702.166582
0.388000	-0.188521	-23565.109864
0.402000	-0.171183	-21397.923939
0.416000	-0.153601	-19200.184032
0.430000	-0.135772	-16971.459380
0.444000	-0.117691	-14711.313145
0.458000	-0.099354	-12419.302331
0.472000	-0.080760	-10094.977696
0.486000	-0.061903	-7737.883666
0.500000	-0.042780	-5347.558243
0.514000	-0.023388	-2923.532914
0.528000	-0.003723	-465.332565
0.542000	0.016220	2027.524622
0.556000	0.036444	4555.527253
0.570000	0.056953	7119.170825
0.584000	0.077752	9718.957821
0.598000	0.098843	12355.397808
0.612000	0.120232	15029.007535
0.626000	0.141922	17740.311039
0.640000	0.163919	20489.839744
0.654000	0.186225	23278.132567
0.668000	0.208846	26105.736022
0.682000	0.231786	28973.204328
0.696000	0.255049	31881.099518
0.710000	0.278640	34829.991549
0.724000	0.302564	37820.458413
0.738000	0.326825	40853.086251
0.752000	0.351428	43928.469469
0.766000	0.376378	47047.210850
0.780000	0.401679	50209.921679
0.794000	0.427338	53417.221857
0.808000	0.453358	56669.740024
0.822000	0.479745	59968.113686
0.836000	0.506504	63312.989333
0.850000	0.533640	66705.022572
0.864000	0.561159	70144.878252
0.878000	0.589066	73633.230596
0.892000	0.617366	77170.763333
0.906000	0.646065	80758.169829
0.920000	0.675169	84396.153229
0.934000	0.704683	88085.426589
0.948000	0.734614	91826.713017
0.962000	0.764966	95620.745818
0.976000	0.795746	99468.268635
0.990000	0.826960	103370.035595
1.004000	0.858614	107326.811456
1.018000	0.890715	111339.371759
1.032000	0.923268	115408.502978
1.046000	0.956280	119535.002677
1.060000	0.989757	123719.679662
1.074000	1.023707	127963.354145
1.088000	1.058135	132266.857897
1.102000	1.093048	136631.034421
1.116000	1.128454	141056.739108
1.130000	1.164359	145544.839411
1.144000	1.200770	150096.215011
1.158000	1.237694	154711.757994
1.172000	1.275139	159392.373020
1.186000	1.313112	164138.977504
