Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 687  Light Power (W) = 63.280945	
-0.200000	-0.762226	-95278.246853
-0.186000	-0.752242	-94030.294829
-0.172000	-0.742118	-92764.748605
-0.158000	-0.731851	-91481.360129
-0.144000	-0.721439	-90179.877853
-0.130000	-0.710880	-88860.046683
-0.116000	-0.700173	-87521.607928
-0.102000	-0.689314	-86164.299249
-0.088000	-0.678303	-84787.854609
-0.074000	-0.667136	-83392.004221
-0.060000	-0.655812	-81976.474493
-0.046000	-0.644328	-80540.987978
-0.032000	-0.632682	-79085.263315
-0.018000	-0.620872	-77609.015177
-0.004000	-0.608896	-76111.954216
0.010000	-0.596750	-74593.787002
0.024000	-0.584434	-73054.215971
0.038000	-0.571944	-71492.939360
0.052000	-0.559277	-69909.651155
0.066000	-0.546432	-68304.041026
0.080000	-0.533406	-66675.794269
0.094000	-0.520197	-65024.591742
0.108000	-0.506801	-63350.109804
0.122000	-0.493216	-61652.020250
0.136000	-0.479440	-59929.990252
0.150000	-0.465469	-58183.682283
0.164000	-0.451302	-56412.754064
0.178000	-0.436935	-54616.858486
0.192000	-0.422365	-52795.643548
0.206000	-0.407590	-50948.752286
0.220000	-0.392607	-49075.822703
0.234000	-0.377412	-47176.487699
0.248000	-0.362003	-45250.374999
0.262000	-0.346377	-43297.107078
0.276000	-0.330530	-41316.301089
0.290000	-0.314461	-39307.568789
0.304000	-0.298164	-37270.516458
0.318000	-0.281638	-35204.744829
0.332000	-0.264879	-33109.849004
0.346000	-0.247883	-30985.418376
0.360000	-0.230648	-28831.036549
0.374000	-0.213170	-26646.281259
0.388000	-0.195446	-24430.724287
0.402000	-0.177471	-22183.931375
0.416000	-0.159244	-19905.462146
0.430000	-0.140759	-17594.870012
0.444000	-0.122014	-15251.702089
0.458000	-0.103004	-12875.499110
0.472000	-0.083726	-10465.795330
0.486000	-0.064177	-8022.118441
0.500000	-0.044352	-5543.989474
0.514000	-0.024247	-3030.922707
0.528000	-0.003859	-482.425571
0.542000	0.016816	2102.001446
0.556000	0.037783	4722.864902
0.570000	0.059045	7380.678494
0.584000	0.080608	10075.963162
0.598000	0.102474	12809.247190
0.612000	0.124649	15581.066310
0.626000	0.147136	18391.963809
0.640000	0.169940	21242.490630
0.654000	0.193066	24133.205487
0.668000	0.216517	27064.674968
0.682000	0.240300	30037.473652
0.696000	0.264417	33052.184216
0.710000	0.288875	36109.397553
0.724000	0.313678	39209.712886
0.738000	0.338830	42353.737888
0.752000	0.364337	45542.088798
0.766000	0.390203	48775.390541
0.780000	0.416434	52054.276857
0.794000	0.443035	55379.390417
0.808000	0.470011	58751.382954
0.822000	0.497367	62170.915389
0.836000	0.525109	65638.657961
0.850000	0.553242	69155.290360
0.864000	0.581772	72721.501857
0.878000	0.610704	76337.991439
0.892000	0.640044	80005.467952
0.906000	0.669797	83724.650232
0.920000	0.699970	87496.267250
0.934000	0.730568	91321.058256
0.948000	0.761598	95199.772921
0.962000	0.793065	99133.171485
0.976000	0.824976	103122.024908
0.990000	0.857337	107167.115017
1.004000	0.890154	111269.234662
1.018000	0.923434	115429.187873
1.032000	0.957182	119647.790013
1.046000	0.991407	123925.867943
1.060000	1.026114	128264.260178
1.074000	1.061311	132663.817059
1.088000	1.097003	137125.400911
1.102000	1.133199	141649.886220
1.116000	1.169905	146238.159800
1.130000	1.207129	150891.120966
1.144000	1.244877	155609.681714
1.158000	1.283158	160394.766897
1.172000	1.321979	165247.314407
1.186000	1.361346	170168.275358
