Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 340  Light Power (W) = 94.304081	
-0.200000	-0.728825	-91103.174826
-0.186000	-0.719279	-89909.907788
-0.172000	-0.709599	-88699.817524
-0.158000	-0.699781	-87472.666851
-0.144000	-0.689826	-86228.215246
-0.130000	-0.679730	-84966.218790
-0.116000	-0.669491	-83686.430129
-0.102000	-0.659109	-82388.598421
-0.088000	-0.648580	-81072.469285
-0.074000	-0.637902	-79737.784757
-0.060000	-0.627074	-78384.283234
-0.046000	-0.616094	-77011.699425
-0.032000	-0.604958	-75619.764300
-0.018000	-0.593666	-74208.205034
-0.004000	-0.582214	-72776.744958
0.010000	-0.570601	-71325.103501
0.024000	-0.558824	-69852.996137
0.038000	-0.546881	-68360.134327
0.052000	-0.534770	-66846.225467
0.066000	-0.522488	-65310.972824
0.080000	-0.510033	-63754.075485
0.094000	-0.497402	-62175.228293
0.108000	-0.484593	-60574.121789
0.122000	-0.471604	-58950.442150
0.136000	-0.458431	-57303.871131
0.150000	-0.445073	-55634.085997
0.164000	-0.431526	-53940.759467
0.178000	-0.417788	-52223.559642
0.192000	-0.403857	-50482.149946
0.206000	-0.389730	-48716.189056
0.220000	-0.375403	-46925.330840
0.234000	-0.360874	-45109.224282
0.248000	-0.346140	-43267.513421
0.262000	-0.331199	-41399.837275
0.276000	-0.316047	-39505.829774
0.290000	-0.300681	-37585.119685
0.304000	-0.285099	-35637.330544
0.318000	-0.269297	-33662.080578
0.332000	-0.253272	-31658.982631
0.346000	-0.237021	-29627.644091
0.360000	-0.220541	-27567.666807
0.374000	-0.203829	-25478.647018
0.388000	-0.186881	-23360.175269
0.402000	-0.169695	-21211.836334
0.416000	-0.152266	-19033.209130
0.430000	-0.134591	-16823.866640
0.444000	-0.116667	-14583.375825
0.458000	-0.098490	-12311.297543
0.472000	-0.080057	-10007.186458
0.486000	-0.061365	-7670.590958
0.500000	-0.042408	-5301.053062
0.514000	-0.023185	-2898.108334
0.528000	-0.003690	-461.285788
0.542000	0.016079	2009.892201
0.556000	0.036127	4515.909991
0.570000	0.056458	7057.258770
0.584000	0.077075	9634.436650
0.598000	0.097984	12247.948767
0.612000	0.119186	14898.307378
0.626000	0.140688	17586.031960
0.640000	0.162493	20311.649317
0.654000	0.184606	23075.693678
0.668000	0.207030	25878.706805
0.682000	0.229770	28721.238098
0.696000	0.252831	31603.844702
0.710000	0.276217	34527.091616
0.724000	0.299932	37491.551807
0.738000	0.323982	40497.806318
0.752000	0.348372	43546.444385
0.766000	0.373105	46638.063550
0.780000	0.398186	49773.269782
0.794000	0.423621	52952.677590
0.808000	0.449415	56176.910148
0.822000	0.475573	59446.599416
0.836000	0.502099	62762.386265
0.850000	0.528999	66124.920598
0.864000	0.556279	69534.861483
0.878000	0.583943	72992.877280
0.892000	0.611997	76499.645770
0.906000	0.640447	80055.854293
0.920000	0.669298	83662.199875
0.934000	0.698555	87319.389372
0.948000	0.728225	91028.139605
0.962000	0.758313	94789.177501
0.976000	0.788826	98603.240235
0.990000	0.819769	102471.075376
1.004000	0.851148	106393.441032
1.018000	0.882969	110371.105999
1.032000	0.915239	114404.849913
1.046000	0.947964	118495.463399
1.060000	0.981150	122643.748231
1.074000	1.014804	126850.517487
1.088000	1.048933	131116.595707
1.102000	1.083543	135442.819055
1.116000	1.118640	139830.035486
1.130000	1.154233	144279.104907
1.144000	1.190327	148790.899350
1.158000	1.226930	153366.303143
1.172000	1.264050	158006.213078
1.186000	1.301692	162711.538592
