Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 696  Light Power (W) = 40.037239	
-0.200000	-0.744301	-93037.658947
-0.186000	-0.734552	-91819.054086
-0.172000	-0.724666	-90583.268774
-0.158000	-0.714640	-89330.060794
-0.144000	-0.704473	-88059.184512
-0.130000	-0.694163	-86770.390833
-0.116000	-0.683707	-85463.427150
-0.102000	-0.673104	-84138.037293
-0.088000	-0.662352	-82793.961481
-0.074000	-0.651447	-81430.936272
-0.060000	-0.640390	-80048.694508
-0.046000	-0.629176	-78646.965265
-0.032000	-0.617804	-77225.473799
-0.018000	-0.606272	-75783.941495
-0.004000	-0.594577	-74322.085807
0.010000	-0.582717	-72839.620206
0.024000	-0.570690	-71336.254125
0.038000	-0.558494	-69811.692899
0.052000	-0.546125	-68265.637709
0.066000	-0.533582	-66697.785524
0.080000	-0.520863	-65107.829039
0.094000	-0.507964	-63495.456618
0.108000	-0.494883	-61860.352230
0.122000	-0.481618	-60202.195390
0.136000	-0.468165	-58520.661094
0.150000	-0.454523	-56815.419756
0.164000	-0.440689	-55086.137143
0.178000	-0.426660	-53332.474310
0.192000	-0.412433	-51554.087533
0.206000	-0.398005	-49750.628244
0.220000	-0.383374	-47921.742958
0.234000	-0.368537	-46067.073208
0.248000	-0.353490	-44186.255472
0.262000	-0.338231	-42278.921105
0.276000	-0.322758	-40344.696262
0.290000	-0.307066	-38383.201830
0.304000	-0.291152	-36394.053350
0.318000	-0.275015	-34376.860941
0.332000	-0.258650	-32331.229228
0.346000	-0.242054	-30256.757260
0.360000	-0.225224	-28153.038434
0.374000	-0.208157	-26019.660415
0.388000	-0.190850	-23856.205053
0.402000	-0.173298	-21662.248305
0.416000	-0.155499	-19437.360147
0.430000	-0.137449	-17181.104496
0.444000	-0.119144	-14893.039116
0.458000	-0.100582	-12572.715541
0.472000	-0.081757	-10219.678979
0.486000	-0.062668	-7833.468228
0.500000	-0.043309	-5413.615583
0.514000	-0.023677	-2959.646744
0.528000	-0.003769	-471.080727
0.542000	0.016421	2052.570237
0.556000	0.036894	4611.800789
0.570000	0.057657	7207.112549
0.584000	0.078712	9839.014205
0.598000	0.100064	12508.021618
0.612000	0.121717	15214.657923
0.626000	0.143676	17959.453629
0.640000	0.165944	20742.946724
0.654000	0.188525	23565.682782
0.668000	0.211426	26428.215069
0.682000	0.234649	29331.104649
0.696000	0.258199	32274.920500
0.710000	0.282082	35260.239617
0.724000	0.306301	38287.647133
0.738000	0.330862	41357.736429
0.752000	0.355769	44471.109254
0.766000	0.381027	47628.375837
0.780000	0.406641	50830.155014
0.794000	0.432617	54077.074343
0.808000	0.458958	57369.770230
0.822000	0.485671	60708.888056
0.836000	0.512761	64095.082297
0.850000	0.540232	67529.016658
0.864000	0.568091	71011.364203
0.878000	0.596342	74542.807481
0.892000	0.624992	78124.038667
0.906000	0.654046	81755.759693
0.920000	0.683509	85438.682390
0.934000	0.713388	89173.528621
0.948000	0.743688	92961.030428
0.962000	0.774415	96801.930174
0.976000	0.805576	100696.980688
0.990000	0.837176	104646.945411
1.004000	0.869221	108652.598549
1.018000	0.901718	112714.725224
1.032000	0.934673	116834.121625
1.046000	0.968093	121011.595167
1.060000	1.001984	125247.964648
1.074000	1.036352	129544.060410
1.088000	1.071206	133900.724503
1.102000	1.106550	138318.810844
1.116000	1.142393	142799.185395
1.130000	1.178742	147342.726322
1.144000	1.215603	151950.324175
1.158000	1.252983	156622.882057
1.172000	1.290891	161361.315804
1.186000	1.329332	166166.554165
