Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 545  Light Power (W) = 93.256460	
-0.200000	-0.717989	-89748.675183
-0.186000	-0.708585	-88573.149347
-0.172000	-0.699048	-87381.050408
-0.158000	-0.689377	-86172.144710
-0.144000	-0.679570	-84946.195306
-0.130000	-0.669624	-83702.961904
-0.116000	-0.659538	-82442.200827
-0.102000	-0.649309	-81163.664962
-0.088000	-0.638937	-79867.103711
-0.074000	-0.628418	-78552.262945
-0.060000	-0.617751	-77218.884950
-0.046000	-0.606934	-75866.708380
-0.032000	-0.595964	-74495.468205
-0.018000	-0.584839	-73104.895656
-0.004000	-0.573558	-71694.718177
0.010000	-0.562117	-70264.659369
0.024000	-0.550516	-68814.438935
0.038000	-0.538750	-67343.772629
0.052000	-0.526819	-65852.372193
0.066000	-0.514720	-64339.945310
0.080000	-0.502450	-62806.195539
0.094000	-0.490007	-61250.822259
0.108000	-0.477388	-59673.520614
0.122000	-0.464592	-58073.981445
0.136000	-0.451615	-56451.891240
0.150000	-0.438455	-54806.932062
0.164000	-0.425110	-53138.781495
0.178000	-0.411577	-51447.112575
0.192000	-0.397853	-49731.593731
0.206000	-0.383935	-47991.888715
0.220000	-0.369821	-46227.656539
0.234000	-0.355508	-44438.551408
0.248000	-0.340994	-42624.222652
0.262000	-0.326275	-40784.314656
0.276000	-0.311348	-38918.466793
0.290000	-0.296211	-37026.313351
0.304000	-0.280860	-35107.483461
0.318000	-0.265293	-33161.601026
0.332000	-0.249506	-31188.284648
0.346000	-0.233497	-29187.147550
0.360000	-0.217262	-27157.797503
0.374000	-0.200799	-25099.836748
0.388000	-0.184103	-23012.861917
0.402000	-0.167172	-20896.463957
0.416000	-0.150002	-18750.228048
0.430000	-0.132590	-16573.733520
0.444000	-0.114932	-14366.553773
0.458000	-0.097026	-12128.256193
0.472000	-0.078867	-9858.402066
0.486000	-0.060452	-7556.546495
0.500000	-0.041778	-5222.238307
0.514000	-0.022840	-2855.019971
0.528000	-0.003635	-454.427504
0.542000	0.015840	1980.009617
0.556000	0.035590	4448.768550
0.570000	0.055619	6952.333179
0.584000	0.075930	9491.194211
0.598000	0.096527	12065.849271
0.612000	0.117414	14676.803000
0.626000	0.138597	17324.567153
0.640000	0.160077	20009.660700
0.654000	0.181861	22732.609928
0.668000	0.203952	25493.948545
0.682000	0.226354	28294.217780
0.696000	0.249072	31133.966496
0.710000	0.272110	34013.751292
0.724000	0.295473	36934.136617
0.738000	0.319166	39895.694874
0.752000	0.343192	42899.006538
0.766000	0.367557	45944.660269
0.780000	0.392266	49033.253023
0.794000	0.417323	52165.390176
0.808000	0.442733	55341.685636
0.822000	0.468502	58562.761967
0.836000	0.494634	61829.250510
0.850000	0.521134	65141.791508
0.864000	0.548008	68501.034229
0.878000	0.575261	71907.637096
0.892000	0.602898	75362.267814
0.906000	0.630925	78865.603500
0.920000	0.659347	82418.330821
0.934000	0.688169	86021.146123
0.948000	0.717398	89674.755567
0.962000	0.747039	93379.875275
0.976000	0.777098	97137.231461
0.990000	0.807580	100947.560578
1.004000	0.838493	104811.609465
1.018000	0.869841	108730.135485
1.032000	0.901631	112703.906684
1.046000	0.933870	116733.701933
1.060000	0.966562	120820.311085
1.074000	0.999716	124964.535128
1.088000	1.033337	129167.186344
1.102000	1.067433	133429.088465
1.116000	1.102009	137751.076839
1.130000	1.137072	142133.998588
1.144000	1.172630	146578.712779
1.158000	1.208689	151086.090591
1.172000	1.245256	155657.015484
1.186000	1.282339	160292.383373
