Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 1087  Light Power (W) = 71.642870	
-0.200000	-0.972434	-121554.309460
-0.186000	-0.959698	-119962.194245
-0.172000	-0.946781	-118347.632659
-0.158000	-0.933682	-116710.308242
-0.144000	-0.920399	-115049.900074
-0.130000	-0.906929	-113366.082710
-0.116000	-0.893268	-111658.526116
-0.102000	-0.879415	-109926.895606
-0.088000	-0.865367	-108170.851774
-0.074000	-0.851120	-106390.050430
-0.060000	-0.836673	-104584.142531
-0.046000	-0.822022	-102752.774114
-0.032000	-0.807165	-100895.586225
-0.018000	-0.792098	-99012.214848
-0.004000	-0.776818	-97102.290838
0.010000	-0.761324	-95165.439842
0.024000	-0.745610	-93201.282232
0.038000	-0.729675	-91209.433026
0.052000	-0.713516	-89189.501816
0.066000	-0.697129	-87141.092689
0.080000	-0.680510	-85063.804150
0.094000	-0.663658	-82957.229044
0.108000	-0.646568	-80820.954476
0.122000	-0.629236	-78654.561728
0.136000	-0.611661	-76457.626180
0.150000	-0.593838	-74229.717227
0.164000	-0.575763	-71970.398192
0.178000	-0.557434	-69679.226239
0.192000	-0.538846	-67355.752293
0.206000	-0.519996	-64999.520945
0.220000	-0.500881	-62610.070366
0.234000	-0.481495	-60186.932216
0.248000	-0.461837	-57729.631553
0.262000	-0.441901	-55237.686737
0.276000	-0.421685	-52710.609339
0.290000	-0.401183	-50147.904044
0.304000	-0.380393	-47549.068554
0.318000	-0.359309	-44913.593489
0.332000	-0.337928	-42240.962286
0.346000	-0.316245	-39530.651102
0.360000	-0.294257	-36782.128708
0.374000	-0.271959	-33994.856383
0.388000	-0.249346	-31168.287814
0.402000	-0.226415	-28301.868984
0.416000	-0.203160	-25395.038065
0.430000	-0.179578	-22447.225311
0.444000	-0.155663	-19457.852939
0.458000	-0.131411	-16426.335023
0.472000	-0.106817	-13352.077377
0.486000	-0.081876	-10234.477436
0.500000	-0.056583	-7072.924140
0.514000	-0.030934	-3866.797814
0.528000	-0.004924	-615.470048
0.542000	0.021454	2681.696429
0.556000	0.048203	6025.347872
0.570000	0.075329	9416.139647
0.584000	0.102838	12854.736362
0.598000	0.130734	16341.811990
0.612000	0.159024	19878.050012
0.626000	0.187713	23464.143540
0.640000	0.216806	27100.795460
0.654000	0.246310	30788.718568
0.668000	0.276229	34528.635709
0.682000	0.306570	38321.279917
0.696000	0.337339	42167.394565
0.710000	0.368542	46067.733502
0.724000	0.400184	50023.061207
0.738000	0.432273	54034.152938
0.752000	0.464814	58101.794880
0.766000	0.497814	62226.784305
0.780000	0.531279	66409.929725
0.794000	0.565216	70652.051048
0.808000	0.599632	74953.979745
0.822000	0.634532	79316.559007
0.836000	0.669925	83740.643913
0.850000	0.705817	88227.101599
0.864000	0.742214	92776.811424
0.878000	0.779125	97390.665147
0.892000	0.816557	102069.567096
0.906000	0.854515	106814.434353
0.920000	0.893010	111626.196926
0.934000	0.932046	116505.797936
0.948000	0.971634	121454.193800
0.962000	1.011779	126472.354420
0.976000	1.052490	131561.263372
0.990000	1.093775	136721.918098
1.004000	1.135643	141955.330102
1.018000	1.178100	147262.525151
1.032000	1.221156	152644.543471
1.046000	1.264820	158102.439955
1.060000	1.309098	163637.284369
1.074000	1.354001	169250.161559
1.088000	1.399537	174942.171669
1.102000	1.445715	180714.430348
1.116000	1.492545	186568.068980
1.130000	1.540034	192504.234896
1.144000	1.588193	198524.091603
1.158000	1.637031	204628.819013
1.172000	1.686557	210819.613672
1.186000	1.736782	217097.688995
