Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 752  Light Power (W) = 16.652380	
-0.200000	-0.910782	-113847.687504
-0.186000	-0.898852	-112356.513425
-0.172000	-0.886755	-110844.316089
-0.158000	-0.874486	-109310.799101
-0.144000	-0.862045	-107755.661886
-0.130000	-0.849429	-106178.599634
-0.116000	-0.836634	-104579.303234
-0.102000	-0.823660	-102957.459220
-0.088000	-0.810502	-101312.749704
-0.074000	-0.797159	-99644.852319
-0.060000	-0.783628	-97953.440151
-0.046000	-0.769905	-96238.181677
-0.032000	-0.755990	-94498.740703
-0.018000	-0.741878	-92734.776292
-0.004000	-0.727568	-90945.942701
0.010000	-0.713055	-89131.889313
0.024000	-0.698338	-87292.260567
0.038000	-0.683414	-85426.695892
0.052000	-0.668279	-83534.829629
0.066000	-0.652930	-81616.290967
0.080000	-0.637366	-79670.703867
0.094000	-0.621581	-77697.686988
0.108000	-0.605575	-75696.853610
0.122000	-0.589342	-73667.811566
0.136000	-0.572881	-71610.163155
0.150000	-0.556188	-69523.505073
0.164000	-0.539259	-67407.428328
0.178000	-0.522092	-65261.518161
0.192000	-0.504683	-63085.353968
0.206000	-0.487028	-60878.509214
0.220000	-0.469124	-58640.551349
0.234000	-0.450968	-56371.041728
0.248000	-0.432556	-54069.535518
0.262000	-0.413885	-51735.581618
0.276000	-0.394950	-49368.722564
0.290000	-0.375748	-46968.494445
0.304000	-0.356275	-44534.426808
0.318000	-0.336528	-42066.042569
0.332000	-0.316503	-39562.857916
0.346000	-0.296195	-37024.382217
0.360000	-0.275601	-34450.117922
0.374000	-0.254716	-31839.560468
0.388000	-0.233538	-29192.198177
0.402000	-0.212060	-26507.512158
0.416000	-0.190280	-23784.976202
0.430000	-0.168192	-21024.056686
0.444000	-0.145794	-18224.212459
0.458000	-0.123079	-15384.894743
0.472000	-0.100044	-12505.547023
0.486000	-0.076685	-9585.604937
0.500000	-0.052996	-6624.496168
0.514000	-0.028973	-3621.640328
0.528000	-0.004612	-576.448848
0.542000	0.020093	2511.675138
0.556000	0.045147	5643.336914
0.570000	0.070553	8819.150294
0.584000	0.096318	12039.737750
0.598000	0.122446	15305.730525
0.612000	0.148942	18617.768765
0.626000	0.175812	21976.501640
0.640000	0.203061	25382.587473
0.654000	0.230694	28836.693868
0.668000	0.258716	32339.497839
0.682000	0.287133	35891.685948
0.696000	0.315952	39493.954436
0.710000	0.345176	43147.009358
0.724000	0.374813	46851.566724
0.738000	0.404867	50608.352641
0.752000	0.435345	54418.103449
0.766000	0.466253	58281.565873
0.780000	0.497596	62199.497164
0.794000	0.529381	66172.665247
0.808000	0.561615	70201.848878
0.822000	0.594303	74287.837789
0.836000	0.627451	78431.432846
0.850000	0.661068	82633.446209
0.864000	0.695158	86894.701484
0.878000	0.729728	91216.033892
0.892000	0.764786	95598.290427
0.906000	0.800339	100042.330026
0.920000	0.836392	104549.023735
0.934000	0.872954	109119.254880
0.948000	0.910031	113753.919241
0.962000	0.947631	118453.925228
0.976000	0.985762	123220.194056
0.990000	1.024429	128053.659929
1.004000	1.063642	132955.270222
1.018000	1.103408	137925.985667
1.032000	1.143734	142966.780539
1.046000	1.184629	148078.642851
1.060000	1.226101	153262.574544
1.074000	1.268157	158519.591685
1.088000	1.310806	163850.724666
1.102000	1.354056	169257.018407
1.116000	1.397916	174739.532558
1.130000	1.442395	180299.341710
1.144000	1.487500	185937.535602
1.158000	1.533242	191655.219340
1.172000	1.579628	197453.513607
1.186000	1.626668	203333.554888
