Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 523  Light Power (W) = 52.759582	
-0.200000	-0.841532	-105191.519582
-0.186000	-0.830510	-103813.723767
-0.172000	-0.819332	-102416.503155
-0.158000	-0.807997	-100999.583885
-0.144000	-0.796502	-99562.688237
-0.130000	-0.784844	-98105.534574
-0.116000	-0.773023	-96627.837291
-0.102000	-0.761034	-95129.306753
-0.088000	-0.748877	-93609.649243
-0.074000	-0.736549	-92068.566905
-0.060000	-0.724046	-90505.757681
-0.046000	-0.711367	-88920.915255
-0.032000	-0.698510	-87313.728993
-0.018000	-0.685471	-85683.883881
-0.004000	-0.672248	-84031.060466
0.010000	-0.658839	-82354.934787
0.024000	-0.645241	-80655.178319
0.038000	-0.631452	-78931.457904
0.052000	-0.617467	-77183.435688
0.066000	-0.603286	-75410.769053
0.080000	-0.588905	-73613.110549
0.094000	-0.574321	-71790.107831
0.108000	-0.559531	-69941.403584
0.122000	-0.544533	-68066.635456
0.136000	-0.529323	-66165.435987
0.150000	-0.513899	-64237.432535
0.164000	-0.498258	-62282.247206
0.178000	-0.482396	-60299.496776
0.192000	-0.466310	-58288.792621
0.206000	-0.449998	-56249.740636
0.220000	-0.433456	-54181.941160
0.234000	-0.416680	-52084.988899
0.248000	-0.399668	-49958.472842
0.262000	-0.382416	-47801.976185
0.276000	-0.364921	-45615.076249
0.290000	-0.347179	-43397.344394
0.304000	-0.329187	-41148.345938
0.318000	-0.310941	-38867.640069
0.332000	-0.292438	-36554.779762
0.346000	-0.273674	-34209.311690
0.360000	-0.254646	-31830.776131
0.374000	-0.235350	-29418.706887
0.388000	-0.215781	-26972.631184
0.402000	-0.195937	-24492.069583
0.416000	-0.175812	-21976.535886
0.430000	-0.155404	-19425.537040
0.444000	-0.134709	-16838.573042
0.458000	-0.113721	-14215.136838
0.472000	-0.092438	-11554.714227
0.486000	-0.070854	-8856.783757
0.500000	-0.048967	-6120.816625
0.514000	-0.026770	-3346.276572
0.528000	-0.004261	-532.619781
0.542000	0.018566	2320.705236
0.556000	0.041714	5214.257738
0.570000	0.065189	8148.604871
0.584000	0.088995	11124.321776
0.598000	0.113136	14141.991704
0.612000	0.137618	17202.206128
0.626000	0.162445	20305.564859
0.640000	0.187621	23452.676166
0.654000	0.213153	26644.156892
0.668000	0.239045	29880.632578
0.682000	0.265302	33162.737584
0.696000	0.291929	36491.115213
0.710000	0.318931	39866.417836
0.724000	0.346314	43289.307026
0.738000	0.374084	46760.453678
0.752000	0.402244	50280.538148
0.766000	0.430802	53850.250385
0.780000	0.459762	57470.290063
0.794000	0.489131	61141.366722
0.808000	0.518914	64864.199905
0.822000	0.549116	68639.519298
0.836000	0.579745	72468.064877
0.850000	0.610805	76350.587048
0.864000	0.642303	80287.846799
0.878000	0.674245	84280.615845
0.892000	0.706637	88329.676781
0.906000	0.739487	92435.823236
0.920000	0.772799	96599.860029
0.934000	0.806581	100822.603324
0.948000	0.840839	105104.880791
0.962000	0.875580	109447.531771
0.976000	0.910811	113851.407438
0.990000	0.946539	118317.370966
1.004000	0.982770	122846.297696
1.018000	1.019513	127439.075314
1.032000	1.056773	132096.604019
1.046000	1.094558	136819.796701
1.060000	1.132877	141609.579121
1.074000	1.171735	146466.890092
1.088000	1.211141	151392.681663
1.102000	1.251103	156387.919303
1.116000	1.291629	161453.582096
1.130000	1.332725	166590.662928
1.144000	1.374401	171800.168683
1.158000	1.416665	177083.120441
1.172000	1.459524	182440.553678
1.186000	1.502988	187873.518467
