Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 656  Light Power (W) = 24.227729	
-0.200000	-1.046238	-130779.731314
-0.186000	-1.032534	-129066.781761
-0.172000	-1.018637	-127329.682259
-0.158000	-1.004545	-125568.092330
-0.144000	-0.990253	-123781.666699
-0.130000	-0.975760	-121970.055219
-0.116000	-0.961063	-120132.902809
-0.102000	-0.946159	-118269.849381
-0.088000	-0.931044	-116380.529771
-0.074000	-0.915717	-114464.573666
-0.060000	-0.900173	-112521.605533
-0.046000	-0.884410	-110551.244543
-0.032000	-0.868425	-108553.104500
-0.018000	-0.852214	-106526.793761
-0.004000	-0.835775	-104471.915164
0.010000	-0.819105	-102388.065945
0.024000	-0.802199	-100274.837663
0.038000	-0.785055	-98131.816119
0.052000	-0.767669	-95958.581274
0.066000	-0.750038	-93754.707167
0.080000	-0.732158	-91519.761831
0.094000	-0.714026	-89253.307210
0.108000	-0.695639	-86954.899072
0.122000	-0.676993	-84624.086921
0.136000	-0.658083	-82260.413910
0.150000	-0.638907	-79863.416753
0.164000	-0.619461	-77432.625629
0.178000	-0.599741	-74967.564097
0.192000	-0.579742	-72467.748996
0.206000	-0.559462	-69932.690355
0.220000	-0.538895	-67361.891293
0.234000	-0.518039	-64754.847926
0.248000	-0.496888	-62111.049266
0.262000	-0.475440	-59429.977118
0.276000	-0.453689	-56711.105985
0.290000	-0.431631	-53953.902959
0.304000	-0.409263	-51157.827619
0.318000	-0.386579	-48322.331926
0.332000	-0.363575	-45446.860114
0.346000	-0.340247	-42530.848580
0.360000	-0.316590	-39573.725777
0.374000	-0.292599	-36574.912099
0.388000	-0.268271	-33533.819771
0.402000	-0.243599	-30449.852727
0.416000	-0.218579	-27322.406500
0.430000	-0.193207	-24150.868101
0.444000	-0.167477	-20934.615898
0.458000	-0.141384	-17673.019495
0.472000	-0.114924	-14365.439610
0.486000	-0.088090	-11011.227945
0.500000	-0.060878	-7609.727065
0.514000	-0.033282	-4160.270265
0.528000	-0.005297	-662.181439
0.542000	0.023082	2885.225048
0.556000	0.051861	6482.644500
0.570000	0.081046	10130.782023
0.584000	0.110643	13830.352662
0.598000	0.140657	17582.081547
0.612000	0.171094	21386.704027
0.626000	0.201960	25244.965820
0.640000	0.233261	29157.623160
0.654000	0.265004	33125.442938
0.668000	0.297194	37149.202860
0.682000	0.329838	41229.691596
0.696000	0.362942	45367.708935
0.710000	0.396513	49564.065942
0.724000	0.430557	53819.585116
0.738000	0.465081	58135.100552
0.752000	0.500092	62511.458105
0.766000	0.535596	66949.515555
0.780000	0.571601	71450.142776
0.794000	0.608114	76014.221906
0.808000	0.645141	80642.647517
0.822000	0.682691	85336.326797
0.836000	0.720769	90096.179721
0.850000	0.759385	94923.139237
0.864000	0.798545	99818.151443
0.878000	0.838257	104782.175777
0.892000	0.878529	109816.185205
0.906000	0.919369	114921.166408
0.920000	0.960785	120098.119979
0.934000	1.002784	125348.060618
0.948000	1.045376	130672.017328
0.962000	1.088568	136071.033624
0.976000	1.132369	141546.167730
0.990000	1.176788	147098.492788
1.004000	1.221833	152729.097074
1.018000	1.267513	158439.084203
1.032000	1.313837	164229.573351
1.046000	1.360814	170101.699473
1.060000	1.408453	176056.613523
1.074000	1.456764	182095.482685
1.088000	1.505756	188219.490596
1.102000	1.555439	194429.837580
1.116000	1.605822	200727.740887
1.130000	1.656915	207114.434925
1.144000	1.708729	213591.171506
1.158000	1.761274	220159.220093
1.172000	1.814559	226819.868042
1.186000	1.868595	233574.420863
