Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 313  Light Power (W) = 58.437509	
-0.200000	-0.792191	-99023.923407
-0.186000	-0.781815	-97726.910608
-0.172000	-0.771293	-96411.611928
-0.158000	-0.760622	-95077.769562
-0.144000	-0.749801	-93725.122076
-0.130000	-0.738827	-92353.404344
-0.116000	-0.727699	-90962.347506
-0.102000	-0.716413	-89551.678910
-0.088000	-0.704969	-88121.122061
-0.074000	-0.693363	-86670.396565
-0.060000	-0.681594	-85199.218075
-0.046000	-0.669658	-83707.298235
-0.032000	-0.657555	-82194.344625
-0.018000	-0.645280	-80660.060701
-0.004000	-0.632833	-79104.145738
0.010000	-0.620210	-77526.294771
0.024000	-0.607410	-75926.198537
0.038000	-0.594428	-74303.543413
0.052000	-0.581264	-72658.011352
0.066000	-0.567914	-70989.279824
0.080000	-0.554376	-69297.021754
0.094000	-0.540647	-67580.905452
0.108000	-0.526725	-65840.594556
0.122000	-0.512606	-64075.747958
0.136000	-0.498288	-62286.019742
0.150000	-0.483768	-60471.059117
0.164000	-0.469044	-58630.510344
0.178000	-0.454112	-56764.012669
0.192000	-0.438970	-54871.200254
0.206000	-0.423614	-52951.702101
0.220000	-0.408041	-51005.141981
0.234000	-0.392249	-49031.138364
0.248000	-0.376234	-47029.304338
0.262000	-0.359994	-44999.247537
0.276000	-0.343525	-42940.570064
0.290000	-0.326823	-40852.868411
0.304000	-0.309886	-38735.733381
0.318000	-0.292710	-36588.750011
0.332000	-0.275292	-34411.497483
0.346000	-0.257628	-32203.549051
0.360000	-0.239716	-29964.471947
0.374000	-0.221551	-27693.827308
0.388000	-0.203129	-25391.170078
0.402000	-0.184448	-23056.048930
0.416000	-0.165504	-20688.006172
0.430000	-0.146293	-18286.577660
0.444000	-0.126810	-15851.292707
0.458000	-0.107053	-13381.673990
0.472000	-0.087018	-10877.237454
0.486000	-0.066700	-8337.492222
0.500000	-0.046096	-5761.940497
0.514000	-0.025201	-3150.077461
0.528000	-0.004011	-501.391182
0.542000	0.017477	2184.637492
0.556000	0.039268	4908.535031
0.570000	0.061367	7670.835328
0.584000	0.083777	10472.079802
0.598000	0.106503	13312.817506
0.612000	0.129549	16193.605234
0.626000	0.152920	19115.007629
0.640000	0.176621	22077.597296
0.654000	0.200656	25081.954912
0.668000	0.225029	28128.669341
0.682000	0.249747	31218.337748
0.696000	0.274813	34351.565718
0.710000	0.300232	37528.967373
0.724000	0.326009	40751.165496
0.738000	0.352150	44018.791646
0.752000	0.378660	47332.486290
0.766000	0.405543	50692.898922
0.780000	0.432806	54100.688193
0.794000	0.460452	57556.522041
0.808000	0.488489	61061.077820
0.822000	0.516920	64615.042436
0.836000	0.545753	68219.112475
0.850000	0.574992	71873.994349
0.864000	0.604643	75580.404424
0.878000	0.634713	79339.069169
0.892000	0.665206	83150.725295
0.906000	0.696129	87016.119898
0.920000	0.727488	90936.010609
0.934000	0.759289	94911.165737
0.948000	0.791539	98942.364427
0.962000	0.824243	103030.396807
0.976000	0.857409	107176.064142
0.990000	0.891041	111380.178999
1.004000	0.925149	115643.565396
1.018000	0.959736	119967.058972
1.032000	0.994812	124351.507144
1.046000	1.030382	128797.769278
1.060000	1.066454	133306.716857
1.074000	1.103034	137879.233647
1.088000	1.140130	142516.215879
1.102000	1.177749	147218.572413
1.116000	1.215898	151987.224928
1.130000	1.254585	156823.108095
1.144000	1.293817	161727.169762
1.158000	1.333603	166700.371142
1.172000	1.373949	171743.686996
1.186000	1.414865	176858.105832
