Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 1016  Light Power (W) = 29.789030	
-0.200000	-0.740311	-92538.843766
-0.186000	-0.730614	-91326.772373
-0.172000	-0.720781	-90097.612641
-0.158000	-0.710809	-88851.123652
-0.144000	-0.700696	-87587.061088
-0.130000	-0.690441	-86305.177191
-0.116000	-0.680042	-85005.220706
-0.102000	-0.669495	-83686.936838
-0.088000	-0.658801	-82350.067198
-0.074000	-0.647955	-80994.349758
-0.060000	-0.636956	-79619.518790
-0.046000	-0.625802	-78225.304825
-0.032000	-0.614491	-76811.434591
-0.018000	-0.603021	-75377.630965
-0.004000	-0.591389	-73923.612919
0.010000	-0.579593	-72449.095458
0.024000	-0.567630	-70953.789574
0.038000	-0.555499	-69437.402181
0.052000	-0.543197	-67899.636062
0.066000	-0.530722	-66340.189811
0.080000	-0.518070	-64758.757771
0.094000	-0.505240	-63155.029977
0.108000	-0.492230	-61528.692092
0.122000	-0.479035	-59879.425349
0.136000	-0.465655	-58206.906487
0.150000	-0.452086	-56510.807686
0.164000	-0.438326	-54790.796506
0.178000	-0.424372	-53046.535819
0.192000	-0.410221	-51277.683744
0.206000	-0.395871	-49483.893581
0.220000	-0.381319	-47664.813741
0.234000	-0.366561	-45820.087678
0.248000	-0.351595	-43949.353821
0.262000	-0.336418	-42052.245499
0.276000	-0.321027	-40128.390874
0.290000	-0.305419	-38177.412863
0.304000	-0.289591	-36198.929069
0.318000	-0.273540	-34192.551702
0.332000	-0.257263	-32157.887506
0.346000	-0.240756	-30094.537681
0.360000	-0.224017	-28002.097803
0.374000	-0.207041	-25880.157747
0.388000	-0.189826	-23728.301606
0.402000	-0.172369	-21546.107611
0.416000	-0.154665	-19333.148042
0.430000	-0.136712	-17088.989154
0.444000	-0.118506	-14813.191084
0.458000	-0.100042	-12505.307768
0.472000	-0.081319	-10164.886855
0.486000	-0.062332	-7791.469613
0.500000	-0.043077	-5384.590845
0.514000	-0.023550	-2943.778796
0.528000	-0.003748	-468.555059
0.542000	0.016333	2041.565519
0.556000	0.036697	4587.074928
0.570000	0.057348	7168.472098
0.584000	0.078290	9786.262989
0.598000	0.099528	12440.960698
0.612000	0.121065	15133.085553
0.626000	0.142905	17863.165220
0.640000	0.165054	20631.734804
0.654000	0.187515	23439.336951
0.668000	0.210292	26286.521963
0.682000	0.233391	29173.847895
0.696000	0.256815	32101.880674
0.710000	0.280570	35071.194202
0.724000	0.304659	38082.370475
0.738000	0.329088	41135.999694
0.752000	0.353861	44232.680378
0.766000	0.378984	47373.019488
0.780000	0.404461	50557.632540
0.794000	0.430297	53787.143728
0.808000	0.456497	57062.186047
0.822000	0.483067	60383.401416
0.836000	0.510012	63751.440803
0.850000	0.537336	67166.964356
0.864000	0.565045	70630.641526
0.878000	0.593145	74143.151208
0.892000	0.621641	77705.181862
0.906000	0.650539	81317.431660
0.920000	0.679845	84980.608613
0.934000	0.709563	88695.430716
0.948000	0.739701	92462.626086
0.962000	0.770263	96282.933105
0.976000	0.801257	100157.100566
0.990000	0.832687	104085.887817
1.004000	0.864561	108070.064915
1.018000	0.896883	112110.412769
1.032000	0.929662	116207.723302
1.046000	0.962902	120362.799599
1.060000	0.996612	124576.456069
1.074000	1.030796	128849.518602
1.088000	1.065463	133182.824731
1.102000	1.100618	137577.223798
1.116000	1.136269	142033.577121
1.130000	1.172422	146552.758158
1.144000	1.209085	151135.652683
1.158000	1.246265	155783.158958
1.172000	1.283970	160496.187910
1.186000	1.322205	165275.663307
