Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 414  Light Power (W) = 70.985159	
-0.200000	-0.754589	-94323.565753
-0.186000	-0.744705	-93088.118118
-0.172000	-0.734682	-91835.252574
-0.158000	-0.724518	-90564.723558
-0.144000	-0.714210	-89276.282040
-0.130000	-0.703757	-87969.675482
-0.116000	-0.693157	-86644.647786
-0.102000	-0.682408	-85300.939241
-0.088000	-0.671506	-83938.286476
-0.074000	-0.660451	-82556.422407
-0.060000	-0.649241	-81155.076184
-0.046000	-0.637872	-79733.973139
-0.032000	-0.626343	-78292.834731
-0.018000	-0.614651	-76831.378493
-0.004000	-0.602795	-75349.317974
0.010000	-0.590771	-73846.362685
0.024000	-0.578578	-72322.218043
0.038000	-0.566213	-70776.585310
0.052000	-0.553673	-69209.161538
0.066000	-0.540957	-67619.639506
0.080000	-0.528062	-66007.707663
0.094000	-0.514984	-64373.050065
0.108000	-0.501723	-62715.346314
0.122000	-0.488274	-61034.271494
0.136000	-0.474636	-59329.496111
0.150000	-0.460805	-57600.686021
0.164000	-0.446780	-55847.502374
0.178000	-0.432557	-54069.601539
0.192000	-0.418133	-52266.635042
0.206000	-0.403506	-50438.249495
0.220000	-0.388673	-48584.086531
0.234000	-0.373630	-46703.782726
0.248000	-0.358376	-44796.969534
0.262000	-0.342906	-42863.273216
0.276000	-0.327219	-40902.314759
0.290000	-0.311310	-38913.709810
0.304000	-0.295177	-36897.068596
0.318000	-0.278816	-34851.995848
0.332000	-0.262225	-32778.090726
0.346000	-0.245400	-30674.946738
0.360000	-0.228337	-28542.151661
0.374000	-0.211034	-26379.287460
0.388000	-0.193487	-24185.930207
0.402000	-0.175693	-21961.649997
0.416000	-0.157648	-19706.010864
0.430000	-0.139349	-17418.570695
0.444000	-0.120791	-15098.881144
0.458000	-0.101972	-12746.487546
0.472000	-0.082887	-10360.928823
0.486000	-0.063534	-7941.737398
0.500000	-0.043908	-5488.439103
0.514000	-0.024004	-3000.553082
0.528000	-0.003821	-477.591702
0.542000	0.016648	2080.939545
0.556000	0.037404	4675.542140
0.570000	0.058454	7306.724633
0.584000	0.079800	9975.002744
0.598000	0.101447	12680.899465
0.612000	0.123400	15424.945160
0.626000	0.145661	18207.677670
0.640000	0.168237	21029.642420
0.654000	0.191131	23891.392524
0.668000	0.214348	26793.488895
0.682000	0.237892	29736.500352
0.696000	0.261768	32721.003735
0.710000	0.285981	35747.584017
0.724000	0.310535	38816.834417
0.738000	0.335435	41929.356517
0.752000	0.360686	45085.760382
0.766000	0.386293	48286.664678
0.780000	0.412262	51532.696791
0.794000	0.438596	54824.492955
0.808000	0.465302	58162.698372
0.822000	0.492384	61547.967341
0.836000	0.519848	64980.963385
0.850000	0.547699	68462.359383
0.864000	0.575943	71992.837700
0.878000	0.604585	75573.090321
0.892000	0.633631	79203.818985
0.906000	0.663086	82885.735329
0.920000	0.692956	86619.561020
0.934000	0.723248	90406.027898
0.948000	0.753967	94245.878124
0.962000	0.785119	98139.864321
0.976000	0.816710	102088.749723
0.990000	0.848746	106093.308323
1.004000	0.881235	110154.325028
1.018000	0.914181	114272.595811
1.032000	0.947591	118448.927865
1.046000	0.981473	122684.139765
1.060000	1.015832	126979.061626
1.074000	1.050676	131334.535266
1.088000	1.086011	135751.414373
1.102000	1.121845	140230.564669
1.116000	1.158183	144772.864081
1.130000	1.195034	149379.202914
1.144000	1.232404	154050.484027
1.158000	1.270301	158787.623005
1.172000	1.308732	163591.548342
1.186000	1.347706	168463.201623
