Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 1034  Light Power (W) = 91.935456	
-0.200000	-0.965065	-120633.074352
-0.186000	-0.952424	-119053.025450
-0.172000	-0.939606	-117450.700294
-0.158000	-0.926606	-115825.784823
-0.144000	-0.913424	-114177.960547
-0.130000	-0.900055	-112506.904488
-0.116000	-0.886498	-110812.289115
-0.102000	-0.872750	-109093.782276
-0.088000	-0.858808	-107351.047138
-0.074000	-0.844670	-105583.742122
-0.060000	-0.830332	-103791.520827
-0.046000	-0.815792	-101974.031975
-0.032000	-0.801047	-100130.919331
-0.018000	-0.786095	-98261.821638
-0.004000	-0.770931	-96366.372549
0.010000	-0.755554	-94444.200548
0.024000	-0.739959	-92494.928885
0.038000	-0.724145	-90518.175495
0.052000	-0.708108	-88513.552928
0.066000	-0.691845	-86480.668272
0.080000	-0.675353	-84419.123076
0.094000	-0.658628	-82328.513269
0.108000	-0.641667	-80208.429086
0.122000	-0.624468	-78058.454983
0.136000	-0.607025	-75878.169559
0.150000	-0.589337	-73667.145469
0.164000	-0.571400	-71424.949348
0.178000	-0.553209	-69151.141716
0.192000	-0.534762	-66845.276901
0.206000	-0.516055	-64506.902946
0.220000	-0.497084	-62135.561522
0.234000	-0.477846	-59730.787837
0.248000	-0.458337	-57292.110550
0.262000	-0.438552	-54819.051671
0.276000	-0.418489	-52311.126473
0.290000	-0.398143	-49767.843395
0.304000	-0.377510	-47188.703944
0.318000	-0.356586	-44573.202602
0.332000	-0.335367	-41920.826722
0.346000	-0.313848	-39231.056429
0.360000	-0.292027	-36503.364520
0.374000	-0.269898	-33737.216359
0.388000	-0.247457	-30932.069772
0.402000	-0.224699	-28087.374940
0.416000	-0.201621	-25202.574295
0.430000	-0.178217	-22277.102407
0.444000	-0.154483	-19310.385874
0.458000	-0.130415	-16301.843209
0.472000	-0.106007	-13250.884729
0.486000	-0.081255	-10156.912436
0.500000	-0.056155	-7019.319902
0.514000	-0.030700	-3837.492149
0.528000	-0.004886	-610.805527
0.542000	0.021291	2661.372403
0.556000	0.047837	5979.683000
0.570000	0.074758	9344.776662
0.584000	0.102059	12757.312959
0.598000	0.129744	16217.960759
0.612000	0.157819	19727.398360
0.626000	0.186291	23286.313622
0.640000	0.215163	26895.404106
0.654000	0.244443	30555.377203
0.668000	0.274136	34266.950281
0.682000	0.304247	38030.850820
0.696000	0.334783	41847.816555
0.710000	0.365749	45718.595626
0.724000	0.397152	49643.946716
0.738000	0.428997	53624.639207
0.752000	0.461292	57661.453328
0.766000	0.494041	61755.180307
0.780000	0.527253	65906.622528
0.794000	0.560933	70116.593686
0.808000	0.595087	74385.918950
0.822000	0.629723	78715.435121
0.836000	0.664848	83105.990798
0.850000	0.700468	87558.446544
0.864000	0.736589	92073.675054
0.878000	0.773220	96652.561328
0.892000	0.810368	101296.002842
0.906000	0.848039	106004.909726
0.920000	0.886242	110780.204940
0.934000	0.924983	115622.824458
0.948000	0.964270	120533.717448
0.962000	1.004111	125513.846461
0.976000	1.044514	130564.187618
0.990000	1.085486	135685.730803
1.004000	1.127036	140879.479855
1.018000	1.169172	146146.452764
1.032000	1.211901	151487.681874
1.046000	1.255234	156904.214084
1.060000	1.299177	162397.111050
1.074000	1.343740	167967.449399
1.088000	1.388931	173616.320934
1.102000	1.434759	179344.832853
1.116000	1.481233	185154.107962
1.130000	1.528362	191045.284897
1.144000	1.576156	197019.518349
1.158000	1.624624	203077.979285
1.172000	1.673775	209221.855185
1.186000	1.723619	215452.350266
