Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 878  Light Power (W) = 77.040922	
-0.200000	-0.912277	-114034.655138
-0.186000	-0.900328	-112541.032162
-0.172000	-0.888211	-111026.351403
-0.158000	-0.875923	-109490.315980
-0.144000	-0.863461	-107932.624824
-0.130000	-0.850824	-106352.972623
-0.116000	-0.838008	-104751.049761
-0.102000	-0.825012	-103126.542255
-0.088000	-0.811833	-101479.131697
-0.074000	-0.798468	-99808.495189
-0.060000	-0.784914	-98114.305280
-0.046000	-0.771170	-96396.229905
-0.032000	-0.757231	-94653.932314
-0.018000	-0.743097	-92887.071012
-0.004000	-0.728762	-91095.299689
0.010000	-0.714226	-89278.267152
0.024000	-0.699485	-87435.617256
0.038000	-0.684536	-85566.988836
0.052000	-0.669376	-83672.015634
0.066000	-0.654003	-81750.326232
0.080000	-0.638412	-79801.543969
0.094000	-0.622602	-77825.286881
0.108000	-0.606569	-75821.167612
0.122000	-0.590310	-73788.793351
0.136000	-0.573822	-71727.765744
0.150000	-0.557101	-69637.680825
0.164000	-0.540145	-67518.128929
0.178000	-0.522950	-65368.694617
0.192000	-0.505512	-63188.956595
0.206000	-0.487828	-60978.487625
0.220000	-0.469895	-58736.854449
0.234000	-0.451709	-56463.617700
0.248000	-0.433267	-54158.331816
0.262000	-0.414564	-51820.544953
0.276000	-0.395598	-49449.798899
0.290000	-0.376365	-47045.628978
0.304000	-0.356861	-44607.563967
0.318000	-0.337081	-42135.125996
0.332000	-0.317023	-39627.830460
0.346000	-0.296681	-37085.185921
0.360000	-0.276054	-34506.694013
0.374000	-0.255135	-31891.849341
0.388000	-0.233921	-29240.139390
0.402000	-0.212408	-26551.044415
0.416000	-0.190592	-23824.037345
0.430000	-0.168469	-21058.583677
0.444000	-0.146033	-18254.141375
0.458000	-0.123281	-15410.160758
0.472000	-0.100209	-12526.084397
0.486000	-0.076811	-9601.347004
0.500000	-0.053083	-6635.375320
0.514000	-0.029021	-3627.588007
0.528000	-0.004619	-577.395528
0.542000	0.020126	2515.799965
0.556000	0.045221	5652.604747
0.570000	0.070669	8833.633642
0.584000	0.096476	12059.510143
0.598000	0.122647	15330.866531
0.612000	0.149187	18648.344003
0.626000	0.176101	22012.592795
0.640000	0.203394	25424.272311
0.654000	0.231072	28884.051250
0.668000	0.259141	32392.607740
0.682000	0.287605	35950.629470
0.696000	0.316471	39558.813823
0.710000	0.345743	43217.868015
0.724000	0.375428	46928.509232
0.738000	0.405532	50691.464772
0.752000	0.436060	54507.472187
0.766000	0.467018	58377.279425
0.780000	0.498413	62301.644981
0.794000	0.530251	66281.338045
0.808000	0.562537	70317.138647
0.822000	0.595279	74409.837819
0.836000	0.628482	78560.237742
0.850000	0.662153	82769.151907
0.864000	0.696299	87037.405277
0.878000	0.730927	91365.834441
0.892000	0.766042	95755.287786
0.906000	0.801653	100206.625658
0.920000	0.837766	104720.720535
0.934000	0.874388	109298.457193
0.948000	0.911526	113940.732884
0.962000	0.949188	118648.457508
0.976000	0.987380	123422.553794
0.990000	1.026112	128263.957480
1.004000	1.065389	133173.617498
1.018000	1.105220	138152.496155
1.032000	1.145613	143201.569329
1.046000	1.186575	148321.826654
1.060000	1.228114	153514.271717
1.074000	1.270239	158779.922253
1.088000	1.312958	164119.810346
1.102000	1.356280	169534.982633
1.116000	1.400212	175026.500504
1.130000	1.444764	180595.440314
1.144000	1.489943	186242.893594
1.158000	1.535760	191969.967262
1.172000	1.582222	197777.783842
1.186000	1.629340	203667.481686
