Dividing Wavelength (nm)	Power (W)	
1100.000000	65.444155
1099.000000	14.838261
1098.000000	66.981812
1097.000000	11.277304
1096.000000	4.434280
1095.000000	45.047782
1094.000000	95.137344
1093.000000	3.127616
1092.000000	79.554956
1091.000000	74.669051
1090.000000	88.122983
1089.000000	49.048582
1088.000000	77.979408
1087.000000	4.014106
1086.000000	22.560389
1085.000000	6.283353
1084.000000	69.436062
1083.000000	77.969728
1082.000000	46.096192
1081.000000	72.535372
1080.000000	17.817399
1079.000000	94.156294
1078.000000	84.705187
1077.000000	85.317249
1076.000000	93.784905
1075.000000	35.972209
1074.000000	14.497543
1073.000000	59.199634
1072.000000	2.188802
1071.000000	9.867520
1070.000000	94.361289
1069.000000	6.622745
1068.000000	32.290968
1067.000000	23.355751
1066.000000	43.489506
1065.000000	30.986359
1064.000000	98.292400
1063.000000	10.646769
1062.000000	88.520670
1061.000000	88.342295
1060.000000	79.696468
1059.000000	9.838079
1058.000000	23.701432
1057.000000	72.858926
1056.000000	25.930303
1055.000000	80.067831
1054.000000	63.549391
1053.000000	42.244774
1052.000000	48.362258
1051.000000	10.225455
1050.000000	69.910824
1049.000000	90.824170
1048.000000	57.247842
1047.000000	5.585077
1046.000000	54.082746
1045.000000	12.136798
1044.000000	88.527704
1043.000000	46.014160
1042.000000	55.157058
1041.000000	0.436485
1040.000000	75.659901
1039.000000	18.872777
1038.000000	85.479505
1037.000000	23.073701
1036.000000	43.027867
1035.000000	47.027092
1034.000000	64.166743
1033.000000	65.319322
1032.000000	17.289611
1031.000000	9.254130
1030.000000	90.310781
1029.000000	87.337457
1028.000000	83.952920
1027.000000	70.271291
1026.000000	12.061800
1025.000000	5.423806
1024.000000	65.490058
1023.000000	94.241287
1022.000000	73.658805
1021.000000	63.958906
1020.000000	18.301343
1019.000000	57.956248
1018.000000	90.238824
1017.000000	3.461562
1016.000000	4.789037
1015.000000	31.895264
1014.000000	7.710785
1013.000000	13.555106
1012.000000	46.570689
1011.000000	43.388188
1010.000000	58.496889
1009.000000	20.109679
1008.000000	26.398343
1007.000000	64.180455
1006.000000	8.563839
1005.000000	27.963030
1004.000000	50.095522
1003.000000	62.096067
1002.000000	46.422714
1001.000000	34.997013
1000.000000	79.024403
999.000000	57.624875
998.000000	50.040192
997.000000	79.166804
996.000000	67.436807
995.000000	86.842940
994.000000	47.916952
993.000000	79.142261
992.000000	0.644322
991.000000	88.492700
990.000000	46.134731
989.000000	46.207954
988.000000	12.359827
987.000000	84.588631
986.000000	81.892832
985.000000	56.081359
984.000000	3.794829
983.000000	15.946169
982.000000	29.650393
981.000000	79.124376
980.000000	81.310386
979.000000	12.554456
978.000000	74.529105
977.000000	14.781465
976.000000	22.330160
975.000000	2.039786
974.000000	16.551290
973.000000	49.941191
972.000000	18.112092
971.000000	60.820247
970.000000	25.587938
969.000000	37.423020
968.000000	39.917360
967.000000	66.674213
966.000000	69.671590
965.000000	41.488057
964.000000	83.507238
963.000000	61.781848
962.000000	15.465384
961.000000	35.530282
960.000000	82.527970
959.000000	89.866222
958.000000	13.916147
957.000000	44.474755
956.000000	66.367350
955.000000	24.005105
954.000000	90.932645
953.000000	78.259391
952.000000	37.797582
951.000000	83.263593
950.000000	21.045487
949.000000	70.719485
948.000000	19.984414
947.000000	72.036749
946.000000	33.840173
945.000000	19.451263
944.000000	78.648925
943.000000	63.765026
942.000000	62.542874
941.000000	61.902274
940.000000	48.452277
939.000000	35.956967
938.000000	62.996914
937.000000	25.823177
936.000000	5.587539
935.000000	93.173013
934.000000	66.292545
933.000000	4.667356
932.000000	71.570800
931.000000	64.512889
930.000000	29.711982
929.000000	4.101101
928.000000	34.385811
927.000000	83.757027
926.000000	43.451958
925.000000	87.143599
924.000000	96.317685
923.000000	27.034911
922.000000	68.623374
921.000000	27.118915
920.000000	71.168095
919.000000	1.126914
918.000000	30.106903
917.000000	9.434359
916.000000	18.052666
915.000000	81.506837
914.000000	71.667532
913.000000	76.286937
912.000000	63.412399
911.000000	13.702408
910.000000	3.659220
909.000000	3.822411
908.000000	55.066443
907.000000	83.575260
906.000000	44.246675
905.000000	29.554930
904.000000	99.567901
903.000000	3.191067
902.000000	74.097917
901.000000	71.441761
900.000000	93.189389
899.000000	40.976921
898.000000	26.121320
897.000000	95.226740
896.000000	79.278852
895.000000	34.908342
894.000000	18.222527
893.000000	50.108941
892.000000	96.587583
891.000000	55.576488
890.000000	65.796071
889.000000	52.188389
888.000000	73.513851
887.000000	27.230155
886.000000	19.409511
885.000000	70.110710
884.000000	89.620605
883.000000	54.366365
882.000000	47.371406
881.000000	82.628589
880.000000	73.258918
879.000000	61.229250
878.000000	41.529934
877.000000	75.305896
876.000000	43.456886
875.000000	42.454554
874.000000	44.364795
873.000000	26.979370
872.000000	39.585558
871.000000	75.168153
870.000000	65.174033
869.000000	8.993490
868.000000	90.597386
867.000000	20.830915
866.000000	12.473654
865.000000	22.504625
864.000000	40.344815
863.000000	17.235798
862.000000	38.197869
861.000000	24.248395
860.000000	23.598651
859.000000	59.115198
858.000000	51.478883
857.000000	2.709545
856.000000	14.902021
855.000000	34.015901
854.000000	49.013518
853.000000	4.332611
852.000000	25.162480
851.000000	94.621218
850.000000	64.626136
849.000000	97.995293
848.000000	14.301718
847.000000	59.474457
846.000000	17.913559
845.000000	32.738355
844.000000	47.677660
843.000000	95.661763
842.000000	77.930780
841.000000	45.251750
840.000000	10.113794
839.000000	31.862355
838.000000	4.785322
837.000000	1.819315
836.000000	5.946142
835.000000	56.499906
834.000000	26.479481
833.000000	47.100336
832.000000	20.617272
831.000000	6.529451
830.000000	23.926184
829.000000	83.753881
828.000000	29.521250
827.000000	64.568319
826.000000	15.681769
825.000000	13.939699
824.000000	92.570944
823.000000	44.835999
822.000000	45.007567
821.000000	10.162628
820.000000	50.140918
819.000000	73.776679
818.000000	34.551207
817.000000	84.452951
816.000000	70.598273
815.000000	54.262625
814.000000	50.598412
813.000000	19.899480
812.000000	9.122785
811.000000	43.917990
810.000000	59.159882
809.000000	64.567845
808.000000	4.962380
807.000000	99.371717
806.000000	73.668358
805.000000	2.422074
804.000000	67.413698
803.000000	49.272270
802.000000	79.495594
801.000000	6.385035
800.000000	82.341322
799.000000	83.218097
798.000000	75.230639
797.000000	40.476901
796.000000	96.869144
795.000000	81.294469
794.000000	73.820243
793.000000	53.600927
792.000000	33.751837
791.000000	0.538084
790.000000	76.923707
789.000000	97.547963
788.000000	79.753903
787.000000	21.781314
786.000000	19.683682
785.000000	1.851962
784.000000	99.397464
783.000000	29.947769
782.000000	2.233806
781.000000	64.742395
780.000000	0.286414
779.000000	33.998369
778.000000	80.897678
777.000000	78.113669
776.000000	69.883427
775.000000	90.872824
774.000000	74.271506
773.000000	87.549879
772.000000	20.524876
771.000000	81.090265
770.000000	10.697820
769.000000	88.065814
768.000000	11.337452
767.000000	33.044899
766.000000	99.910583
765.000000	2.603187
764.000000	97.304887
763.000000	74.150397
762.000000	1.114126
761.000000	77.819251
760.000000	37.661834
759.000000	33.581576
758.000000	23.066041
757.000000	65.894133
756.000000	28.786388
755.000000	31.083911
754.000000	45.172005
753.000000	23.318977
752.000000	80.493358
751.000000	36.808503
750.000000	63.226229
749.000000	29.729770
748.000000	9.624470
747.000000	57.190222
746.000000	0.975582
745.000000	94.812851
744.000000	57.580762
743.000000	12.800041
742.000000	13.341707
741.000000	10.603892
740.000000	94.994410
739.000000	8.475071
738.000000	32.806826
737.000000	27.267081
736.000000	1.566705
735.000000	22.664479
734.000000	87.386503
733.000000	44.662068
732.000000	92.885055
731.000000	13.372491
730.000000	21.547114
729.000000	83.392540
728.000000	12.847405
727.000000	62.847462
726.000000	73.942227
725.000000	65.295506
724.000000	62.754638
723.000000	33.319017
722.000000	73.653437
721.000000	72.781433
720.000000	28.251972
719.000000	89.405120
718.000000	23.836684
717.000000	24.003280
716.000000	89.144302
715.000000	88.344928
714.000000	63.865153
713.000000	46.579974
712.000000	92.268283
711.000000	62.630460
710.000000	5.128804
709.000000	68.102558
708.000000	32.432407
707.000000	70.176349
706.000000	79.030835
705.000000	64.151615
704.000000	21.263037
703.000000	36.428263
702.000000	94.986558
701.000000	1.313287
700.000000	36.771221
699.000000	51.010778
698.000000	11.376619
697.000000	46.897936
696.000000	6.960120
695.000000	40.971536
694.000000	20.329333
693.000000	0.608860
692.000000	0.495103
691.000000	23.063622
690.000000	26.117439
689.000000	47.163791
688.000000	53.887037
687.000000	82.731484
686.000000	5.879831
685.000000	85.041944
684.000000	64.389020
683.000000	71.357952
682.000000	96.293830
681.000000	11.533921
680.000000	45.932035
679.000000	88.184339
678.000000	52.880738
677.000000	33.372536
676.000000	38.172385
675.000000	80.331073
674.000000	67.617666
673.000000	38.400561
672.000000	20.204583
671.000000	23.563917
670.000000	45.255853
669.000000	66.113041
668.000000	7.521090
667.000000	63.877690
666.000000	51.683240
665.000000	84.975658
664.000000	41.544968
663.000000	47.285886
662.000000	38.400121
661.000000	90.250481
660.000000	82.893587
659.000000	11.572164
658.000000	59.523585
657.000000	52.969539
656.000000	29.398152
655.000000	92.251840
654.000000	76.786043
653.000000	10.494830
652.000000	47.330892
651.000000	39.436196
650.000000	41.261548
649.000000	98.670577
648.000000	29.406907
647.000000	95.917397
646.000000	3.792062
645.000000	91.321864
644.000000	21.458464
643.000000	33.604813
642.000000	32.151544
641.000000	90.143871
640.000000	54.219279
639.000000	21.111695
638.000000	66.739542
637.000000	39.670974
636.000000	42.572114
635.000000	3.097957
634.000000	35.931673
633.000000	48.611012
632.000000	47.333298
631.000000	26.699350
630.000000	28.416448
629.000000	42.739667
628.000000	94.452195
627.000000	21.642940
626.000000	9.787139
625.000000	13.404918
624.000000	93.769060
623.000000	86.215960
622.000000	46.043758
621.000000	33.334848
620.000000	99.767893
619.000000	15.092451
618.000000	78.298796
617.000000	84.752261
616.000000	9.721215
615.000000	61.421361
614.000000	38.073455
613.000000	92.937879
612.000000	61.774457
611.000000	89.432572
610.000000	14.184218
609.000000	30.017260
608.000000	68.105711
607.000000	20.260746
606.000000	24.022001
605.000000	90.692341
604.000000	5.573796
603.000000	10.850832
602.000000	56.919543
601.000000	48.342766
600.000000	97.212917
599.000000	35.505802
598.000000	67.439320
597.000000	31.313452
596.000000	82.829745
595.000000	12.826924
594.000000	3.937748
593.000000	53.454653
592.000000	27.987282
591.000000	8.042756
590.000000	27.340500
589.000000	30.258421
588.000000	62.431126
587.000000	93.508406
586.000000	3.363554
585.000000	10.199228
584.000000	44.655994
583.000000	14.631131
582.000000	42.602676
581.000000	40.251639
580.000000	97.332238
579.000000	59.824510
578.000000	17.535058
577.000000	54.841056
576.000000	66.960210
575.000000	76.304802
574.000000	36.434917
573.000000	11.081779
572.000000	3.012679
571.000000	73.470395
570.000000	49.996527
569.000000	92.655523
568.000000	52.803708
567.000000	96.543660
566.000000	0.379061
565.000000	45.419239
564.000000	9.488926
563.000000	22.701580
562.000000	71.748533
561.000000	87.720634
560.000000	81.897148
559.000000	18.415129
558.000000	42.750421
557.000000	36.095419
556.000000	44.648397
555.000000	58.086027
554.000000	91.292577
553.000000	79.902014
552.000000	81.886268
551.000000	81.516302
550.000000	55.604916
549.000000	68.559387
548.000000	66.478991
547.000000	41.177948
546.000000	32.270477
545.000000	58.884432
544.000000	65.950536
543.000000	45.855408
542.000000	27.060321
541.000000	70.319041
540.000000	62.071799
539.000000	3.688807
538.000000	45.416784
537.000000	84.667972
536.000000	66.161276
535.000000	31.170195
534.000000	38.442215
533.000000	35.994233
532.000000	60.162469
531.000000	90.619923
