Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 922  Light Power (W) = 23.191197	
-0.200000	-1.049575	-1.049575
-0.186000	-1.035828	-1.035828
-0.172000	-1.021887	-1.021887
-0.158000	-1.007749	-1.007749
-0.144000	-0.993412	-0.993412
-0.130000	-0.978873	-0.978873
-0.116000	-0.964129	-0.964129
-0.102000	-0.949177	-0.949177
-0.088000	-0.934014	-0.934014
-0.074000	-0.918638	-0.918638
-0.060000	-0.903044	-0.903044
-0.046000	-0.887231	-0.887231
-0.032000	-0.871195	-0.871195
-0.018000	-0.854933	-0.854933
-0.004000	-0.838441	-0.838441
0.010000	-0.821717	-0.821717
0.024000	-0.804758	-0.804758
0.038000	-0.787559	-0.787559
0.052000	-0.770118	-0.770118
0.066000	-0.752430	-0.752430
0.080000	-0.734494	-0.734494
0.094000	-0.716304	-0.716304
0.108000	-0.697858	-0.697858
0.122000	-0.679152	-0.679152
0.136000	-0.660183	-0.660183
0.150000	-0.640945	-0.640945
0.164000	-0.621437	-0.621437
0.178000	-0.601654	-0.601654
0.192000	-0.581591	-0.581591
0.206000	-0.561246	-0.561246
0.220000	-0.540614	-0.540614
0.234000	-0.519691	-0.519691
0.248000	-0.498473	-0.498473
0.262000	-0.476956	-0.476956
0.276000	-0.455136	-0.455136
0.290000	-0.433008	-0.433008
0.304000	-0.410568	-0.410568
0.318000	-0.387812	-0.387812
0.332000	-0.364735	-0.364735
0.346000	-0.341332	-0.341332
0.360000	-0.317600	-0.317600
0.374000	-0.293533	-0.293533
0.388000	-0.269126	-0.269126
0.402000	-0.244376	-0.244376
0.416000	-0.219277	-0.219277
0.430000	-0.193823	-0.193823
0.444000	-0.168011	-0.168011
0.458000	-0.141835	-0.141835
0.472000	-0.115290	-0.115290
0.486000	-0.088371	-0.088371
0.500000	-0.061072	-0.061072
0.514000	-0.033388	-0.033388
0.528000	-0.005314	-0.005314
0.542000	0.023155	0.023155
0.556000	0.052027	0.052027
0.570000	0.081305	0.081305
0.584000	0.110996	0.110996
0.598000	0.141105	0.141105
0.612000	0.171639	0.171639
0.626000	0.202604	0.202604
0.640000	0.234005	0.234005
0.654000	0.265849	0.265849
0.668000	0.298142	0.298142
0.682000	0.330890	0.330890
0.696000	0.364099	0.364099
0.710000	0.397777	0.397777
0.724000	0.431930	0.431930
0.738000	0.466564	0.466564
0.752000	0.501687	0.501687
0.766000	0.537305	0.537305
0.780000	0.573425	0.573425
0.794000	0.610054	0.610054
0.808000	0.647199	0.647199
0.822000	0.684868	0.684868
0.836000	0.723069	0.723069
0.850000	0.761808	0.761808
0.864000	0.801093	0.801093
0.878000	0.840931	0.840931
0.892000	0.881332	0.881332
0.906000	0.922302	0.922302
0.920000	0.963850	0.963850
0.934000	1.005983	1.005983
0.948000	1.048711	1.048711
0.962000	1.092041	1.092041
0.976000	1.135982	1.135982
0.990000	1.180542	1.180542
1.004000	1.225730	1.225730
1.018000	1.271556	1.271556
1.032000	1.318028	1.318028
1.046000	1.365155	1.365155
1.060000	1.412946	1.412946
1.074000	1.461411	1.461411
1.088000	1.510559	1.510559
1.102000	1.560401	1.560401
1.116000	1.610945	1.610945
1.130000	1.662201	1.662201
1.144000	1.714180	1.714180
1.158000	1.766892	1.766892
1.172000	1.820347	1.820347
1.186000	1.874556	1.874556
