Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 917  Light Power (W) = 28.288539	
-0.200000	-0.873512	-0.873512
-0.186000	-0.862071	-0.862071
-0.172000	-0.850468	-0.850468
-0.158000	-0.838702	-0.838702
-0.144000	-0.826770	-0.826770
-0.130000	-0.814670	-0.814670
-0.116000	-0.802399	-0.802399
-0.102000	-0.789955	-0.789955
-0.088000	-0.777336	-0.777336
-0.074000	-0.764539	-0.764539
-0.060000	-0.751561	-0.751561
-0.046000	-0.738401	-0.738401
-0.032000	-0.725055	-0.725055
-0.018000	-0.711520	-0.711520
-0.004000	-0.697795	-0.697795
0.010000	-0.683877	-0.683877
0.024000	-0.669762	-0.669762
0.038000	-0.655448	-0.655448
0.052000	-0.640933	-0.640933
0.066000	-0.626212	-0.626212
0.080000	-0.611284	-0.611284
0.094000	-0.596146	-0.596146
0.108000	-0.580795	-0.580795
0.122000	-0.565226	-0.565226
0.136000	-0.549439	-0.549439
0.150000	-0.533429	-0.533429
0.164000	-0.517193	-0.517193
0.178000	-0.500728	-0.500728
0.192000	-0.484031	-0.484031
0.206000	-0.467099	-0.467099
0.220000	-0.449928	-0.449928
0.234000	-0.432515	-0.432515
0.248000	-0.414856	-0.414856
0.262000	-0.396948	-0.396948
0.276000	-0.378788	-0.378788
0.290000	-0.360372	-0.360372
0.304000	-0.341697	-0.341697
0.318000	-0.322758	-0.322758
0.332000	-0.303551	-0.303551
0.346000	-0.284075	-0.284075
0.360000	-0.264323	-0.264323
0.374000	-0.244293	-0.244293
0.388000	-0.223981	-0.223981
0.402000	-0.203383	-0.203383
0.416000	-0.182494	-0.182494
0.430000	-0.161310	-0.161310
0.444000	-0.139828	-0.139828
0.458000	-0.118043	-0.118043
0.472000	-0.095951	-0.095951
0.486000	-0.073547	-0.073547
0.500000	-0.050827	-0.050827
0.514000	-0.027788	-0.027788
0.528000	-0.004423	-0.004423
0.542000	0.019271	0.019271
0.556000	0.043299	0.043299
0.570000	0.067666	0.067666
0.584000	0.092377	0.092377
0.598000	0.117435	0.117435
0.612000	0.142847	0.142847
0.626000	0.168618	0.168618
0.640000	0.194751	0.194751
0.654000	0.221254	0.221254
0.668000	0.248129	0.248129
0.682000	0.275384	0.275384
0.696000	0.303023	0.303023
0.710000	0.331051	0.331051
0.724000	0.359475	0.359475
0.738000	0.388300	0.388300
0.752000	0.417530	0.417530
0.766000	0.447173	0.447173
0.780000	0.477234	0.477234
0.794000	0.507719	0.507719
0.808000	0.538633	0.538633
0.822000	0.569984	0.569984
0.836000	0.601776	0.601776
0.850000	0.634017	0.634017
0.864000	0.666712	0.666712
0.878000	0.699868	0.699868
0.892000	0.733491	0.733491
0.906000	0.767589	0.767589
0.920000	0.802167	0.802167
0.934000	0.837233	0.837233
0.948000	0.872793	0.872793
0.962000	0.908854	0.908854
0.976000	0.945424	0.945424
0.990000	0.982509	0.982509
1.004000	1.020118	1.020118
1.018000	1.058256	1.058256
1.032000	1.096932	1.096932
1.046000	1.136154	1.136154
1.060000	1.175928	1.175928
1.074000	1.216263	1.216263
1.088000	1.257167	1.257167
1.102000	1.298648	1.298648
1.116000	1.340713	1.340713
1.130000	1.383372	1.383372
1.144000	1.426631	1.426631
1.158000	1.470501	1.470501
1.172000	1.514989	1.514989
1.186000	1.560105	1.560105
