Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 1011  Light Power (W) = 96.417716	
-0.200000	-0.827705	-0.827705
-0.186000	-0.816863	-0.816863
-0.172000	-0.805869	-0.805869
-0.158000	-0.794720	-0.794720
-0.144000	-0.783414	-0.783414
-0.130000	-0.771948	-0.771948
-0.116000	-0.760321	-0.760321
-0.102000	-0.748530	-0.748530
-0.088000	-0.736572	-0.736572
-0.074000	-0.724446	-0.724446
-0.060000	-0.712149	-0.712149
-0.046000	-0.699679	-0.699679
-0.032000	-0.687032	-0.687032
-0.018000	-0.674208	-0.674208
-0.004000	-0.661203	-0.661203
0.010000	-0.648014	-0.648014
0.024000	-0.634639	-0.634639
0.038000	-0.621076	-0.621076
0.052000	-0.607322	-0.607322
0.066000	-0.593373	-0.593373
0.080000	-0.579228	-0.579228
0.094000	-0.564884	-0.564884
0.108000	-0.550337	-0.550337
0.122000	-0.535586	-0.535586
0.136000	-0.520626	-0.520626
0.150000	-0.505455	-0.505455
0.164000	-0.490071	-0.490071
0.178000	-0.474470	-0.474470
0.192000	-0.458648	-0.458648
0.206000	-0.442604	-0.442604
0.220000	-0.426333	-0.426333
0.234000	-0.409833	-0.409833
0.248000	-0.393101	-0.393101
0.262000	-0.376132	-0.376132
0.276000	-0.358924	-0.358924
0.290000	-0.341474	-0.341474
0.304000	-0.323778	-0.323778
0.318000	-0.305832	-0.305832
0.332000	-0.287633	-0.287633
0.346000	-0.269178	-0.269178
0.360000	-0.250462	-0.250462
0.374000	-0.231483	-0.231483
0.388000	-0.212235	-0.212235
0.402000	-0.192717	-0.192717
0.416000	-0.172923	-0.172923
0.430000	-0.152851	-0.152851
0.444000	-0.132495	-0.132495
0.458000	-0.111853	-0.111853
0.472000	-0.090919	-0.090919
0.486000	-0.069690	-0.069690
0.500000	-0.048162	-0.048162
0.514000	-0.026330	-0.026330
0.528000	-0.004191	-0.004191
0.542000	0.018261	0.018261
0.556000	0.041029	0.041029
0.570000	0.064118	0.064118
0.584000	0.087532	0.087532
0.598000	0.111277	0.111277
0.612000	0.135356	0.135356
0.626000	0.159775	0.159775
0.640000	0.184539	0.184539
0.654000	0.209651	0.209651
0.668000	0.235117	0.235117
0.682000	0.260943	0.260943
0.696000	0.287132	0.287132
0.710000	0.313691	0.313691
0.724000	0.340624	0.340624
0.738000	0.367937	0.367937
0.752000	0.395635	0.395635
0.766000	0.423723	0.423723
0.780000	0.452208	0.452208
0.794000	0.481094	0.481094
0.808000	0.510387	0.510387
0.822000	0.540093	0.540093
0.836000	0.570219	0.570219
0.850000	0.600768	0.600768
0.864000	0.631749	0.631749
0.878000	0.663166	0.663166
0.892000	0.695026	0.695026
0.906000	0.727336	0.727336
0.920000	0.760101	0.760101
0.934000	0.793328	0.793328
0.948000	0.827023	0.827023
0.962000	0.861193	0.861193
0.976000	0.895845	0.895845
0.990000	0.930986	0.930986
1.004000	0.966622	0.966622
1.018000	1.002761	1.002761
1.032000	1.039409	1.039409
1.046000	1.076573	1.076573
1.060000	1.114262	1.114262
1.074000	1.152482	1.152482
1.088000	1.191241	1.191241
1.102000	1.230546	1.230546
1.116000	1.270405	1.270405
1.130000	1.310827	1.310827
1.144000	1.351818	1.351818
1.158000	1.393387	1.393387
1.172000	1.435542	1.435542
1.186000	1.478292	1.478292
