Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 537  Light Power (W) = 39.802052	
-0.200000	-0.715793	-0.715793
-0.186000	-0.706418	-0.706418
-0.172000	-0.696910	-0.696910
-0.158000	-0.687268	-0.687268
-0.144000	-0.677491	-0.677491
-0.130000	-0.667575	-0.667575
-0.116000	-0.657520	-0.657520
-0.102000	-0.647323	-0.647323
-0.088000	-0.636982	-0.636982
-0.074000	-0.626496	-0.626496
-0.060000	-0.615861	-0.615861
-0.046000	-0.605077	-0.605077
-0.032000	-0.594141	-0.594141
-0.018000	-0.583050	-0.583050
-0.004000	-0.571803	-0.571803
0.010000	-0.560398	-0.560398
0.024000	-0.548832	-0.548832
0.038000	-0.537102	-0.537102
0.052000	-0.525208	-0.525208
0.066000	-0.513145	-0.513145
0.080000	-0.500913	-0.500913
0.094000	-0.488508	-0.488508
0.108000	-0.475928	-0.475928
0.122000	-0.463171	-0.463171
0.136000	-0.450234	-0.450234
0.150000	-0.437114	-0.437114
0.164000	-0.423810	-0.423810
0.178000	-0.410318	-0.410318
0.192000	-0.396636	-0.396636
0.206000	-0.382761	-0.382761
0.220000	-0.368690	-0.368690
0.234000	-0.354421	-0.354421
0.248000	-0.339951	-0.339951
0.262000	-0.325276	-0.325276
0.276000	-0.310395	-0.310395
0.290000	-0.295304	-0.295304
0.304000	-0.280001	-0.280001
0.318000	-0.264481	-0.264481
0.332000	-0.248743	-0.248743
0.346000	-0.232783	-0.232783
0.360000	-0.216598	-0.216598
0.374000	-0.200184	-0.200184
0.388000	-0.183540	-0.183540
0.402000	-0.166660	-0.166660
0.416000	-0.149543	-0.149543
0.430000	-0.132184	-0.132184
0.444000	-0.114581	-0.114581
0.458000	-0.096729	-0.096729
0.472000	-0.078626	-0.078626
0.486000	-0.060267	-0.060267
0.500000	-0.041650	-0.041650
0.514000	-0.022770	-0.022770
0.528000	-0.003624	-0.003624
0.542000	0.015792	0.015792
0.556000	0.035481	0.035481
0.570000	0.055449	0.055449
0.584000	0.075697	0.075697
0.598000	0.096232	0.096232
0.612000	0.117055	0.117055
0.626000	0.138173	0.138173
0.640000	0.159588	0.159588
0.654000	0.181305	0.181305
0.668000	0.203328	0.203328
0.682000	0.225661	0.225661
0.696000	0.248310	0.248310
0.710000	0.271278	0.271278
0.724000	0.294569	0.294569
0.738000	0.318189	0.318189
0.752000	0.342142	0.342142
0.766000	0.366433	0.366433
0.780000	0.391066	0.391066
0.794000	0.416047	0.416047
0.808000	0.441379	0.441379
0.822000	0.467069	0.467069
0.836000	0.493121	0.493121
0.850000	0.519540	0.519540
0.864000	0.546332	0.546332
0.878000	0.573501	0.573501
0.892000	0.601054	0.601054
0.906000	0.628995	0.628995
0.920000	0.657330	0.657330
0.934000	0.686064	0.686064
0.948000	0.715204	0.715204
0.962000	0.744754	0.744754
0.976000	0.774721	0.774721
0.990000	0.805110	0.805110
1.004000	0.835928	0.835928
1.018000	0.867180	0.867180
1.032000	0.898873	0.898873
1.046000	0.931013	0.931013
1.060000	0.963606	0.963606
1.074000	0.996658	0.996658
1.088000	1.030177	1.030177
1.102000	1.064168	1.064168
1.116000	1.098638	1.098638
1.130000	1.133594	1.133594
1.144000	1.169043	1.169043
1.158000	1.204992	1.204992
1.172000	1.241447	1.241447
1.186000	1.278417	1.278417
