Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 892  Light Power (W) = 46.150969	
-0.200000	-1.049861	-1.049861
-0.186000	-1.036110	-1.036110
-0.172000	-1.022165	-1.022165
-0.158000	-1.008024	-1.008024
-0.144000	-0.993683	-0.993683
-0.130000	-0.979140	-0.979140
-0.116000	-0.964392	-0.964392
-0.102000	-0.949435	-0.949435
-0.088000	-0.934269	-0.934269
-0.074000	-0.918888	-0.918888
-0.060000	-0.903290	-0.903290
-0.046000	-0.887473	-0.887473
-0.032000	-0.871432	-0.871432
-0.018000	-0.855166	-0.855166
-0.004000	-0.838670	-0.838670
0.010000	-0.821941	-0.821941
0.024000	-0.804977	-0.804977
0.038000	-0.787773	-0.787773
0.052000	-0.770327	-0.770327
0.066000	-0.752635	-0.752635
0.080000	-0.734694	-0.734694
0.094000	-0.716499	-0.716499
0.108000	-0.698048	-0.698048
0.122000	-0.679337	-0.679337
0.136000	-0.660362	-0.660362
0.150000	-0.641120	-0.641120
0.164000	-0.621606	-0.621606
0.178000	-0.601817	-0.601817
0.192000	-0.581750	-0.581750
0.206000	-0.561399	-0.561399
0.220000	-0.540761	-0.540761
0.234000	-0.519833	-0.519833
0.248000	-0.498609	-0.498609
0.262000	-0.477086	-0.477086
0.276000	-0.455260	-0.455260
0.290000	-0.433126	-0.433126
0.304000	-0.410680	-0.410680
0.318000	-0.387917	-0.387917
0.332000	-0.364834	-0.364834
0.346000	-0.341425	-0.341425
0.360000	-0.317686	-0.317686
0.374000	-0.293613	-0.293613
0.388000	-0.269200	-0.269200
0.402000	-0.244442	-0.244442
0.416000	-0.219336	-0.219336
0.430000	-0.193876	-0.193876
0.444000	-0.168057	-0.168057
0.458000	-0.141874	-0.141874
0.472000	-0.115322	-0.115322
0.486000	-0.088395	-0.088395
0.500000	-0.061089	-0.061089
0.514000	-0.033397	-0.033397
0.528000	-0.005316	-0.005316
0.542000	0.023162	0.023162
0.556000	0.052041	0.052041
0.570000	0.081327	0.081327
0.584000	0.111026	0.111026
0.598000	0.141144	0.141144
0.612000	0.171686	0.171686
0.626000	0.202659	0.202659
0.640000	0.234069	0.234069
0.654000	0.265921	0.265921
0.668000	0.298223	0.298223
0.682000	0.330980	0.330980
0.696000	0.364199	0.364199
0.710000	0.397886	0.397886
0.724000	0.432048	0.432048
0.738000	0.466691	0.466691
0.752000	0.501824	0.501824
0.766000	0.537451	0.537451
0.780000	0.573581	0.573581
0.794000	0.610220	0.610220
0.808000	0.647375	0.647375
0.822000	0.685055	0.685055
0.836000	0.723266	0.723266
0.850000	0.762015	0.762015
0.864000	0.801311	0.801311
0.878000	0.841160	0.841160
0.892000	0.881572	0.881572
0.906000	0.922553	0.922553
0.920000	0.964112	0.964112
0.934000	1.006257	1.006257
0.948000	1.048996	1.048996
0.962000	1.092338	1.092338
0.976000	1.136291	1.136291
0.990000	1.180863	1.180863
1.004000	1.226064	1.226064
1.018000	1.271902	1.271902
1.032000	1.318387	1.318387
1.046000	1.365526	1.365526
1.060000	1.413331	1.413331
1.074000	1.461809	1.461809
1.088000	1.510971	1.510971
1.102000	1.560825	1.560825
1.116000	1.611383	1.611383
1.130000	1.662654	1.662654
1.144000	1.714647	1.714647
1.158000	1.767373	1.767373
1.172000	1.820843	1.820843
1.186000	1.875067	1.875067
