Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 361  Light Power (W) = 42.403840	
-0.200000	-0.928711	-0.928711
-0.186000	-0.916547	-0.916547
-0.172000	-0.904211	-0.904211
-0.158000	-0.891701	-0.891701
-0.144000	-0.879015	-0.879015
-0.130000	-0.866150	-0.866150
-0.116000	-0.853104	-0.853104
-0.102000	-0.839874	-0.839874
-0.088000	-0.826457	-0.826457
-0.074000	-0.812851	-0.812851
-0.060000	-0.799054	-0.799054
-0.046000	-0.785062	-0.785062
-0.032000	-0.770872	-0.770872
-0.018000	-0.756483	-0.756483
-0.004000	-0.741890	-0.741890
0.010000	-0.727092	-0.727092
0.024000	-0.712085	-0.712085
0.038000	-0.696867	-0.696867
0.052000	-0.681434	-0.681434
0.066000	-0.665784	-0.665784
0.080000	-0.649913	-0.649913
0.094000	-0.633818	-0.633818
0.108000	-0.617496	-0.617496
0.122000	-0.600944	-0.600944
0.136000	-0.584159	-0.584159
0.150000	-0.567137	-0.567137
0.164000	-0.549875	-0.549875
0.178000	-0.532370	-0.532370
0.192000	-0.514618	-0.514618
0.206000	-0.496616	-0.496616
0.220000	-0.478359	-0.478359
0.234000	-0.459846	-0.459846
0.248000	-0.441071	-0.441071
0.262000	-0.422032	-0.422032
0.276000	-0.402725	-0.402725
0.290000	-0.383145	-0.383145
0.304000	-0.363289	-0.363289
0.318000	-0.343153	-0.343153
0.332000	-0.322733	-0.322733
0.346000	-0.302026	-0.302026
0.360000	-0.281026	-0.281026
0.374000	-0.259731	-0.259731
0.388000	-0.238135	-0.238135
0.402000	-0.216235	-0.216235
0.416000	-0.194026	-0.194026
0.430000	-0.171503	-0.171503
0.444000	-0.148664	-0.148664
0.458000	-0.125502	-0.125502
0.472000	-0.102014	-0.102014
0.486000	-0.078194	-0.078194
0.500000	-0.054039	-0.054039
0.514000	-0.029543	-0.029543
0.528000	-0.004702	-0.004702
0.542000	0.020489	0.020489
0.556000	0.046035	0.046035
0.570000	0.071942	0.071942
0.584000	0.098214	0.098214
0.598000	0.124856	0.124856
0.612000	0.151874	0.151874
0.626000	0.179273	0.179273
0.640000	0.207058	0.207058
0.654000	0.235235	0.235235
0.668000	0.263809	0.263809
0.682000	0.292786	0.292786
0.696000	0.322171	0.322171
0.710000	0.351971	0.351971
0.724000	0.382191	0.382191
0.738000	0.412837	0.412837
0.752000	0.443915	0.443915
0.766000	0.475431	0.475431
0.780000	0.507391	0.507391
0.794000	0.539803	0.539803
0.808000	0.572671	0.572671
0.822000	0.606002	0.606002
0.836000	0.639803	0.639803
0.850000	0.674081	0.674081
0.864000	0.708842	0.708842
0.878000	0.744093	0.744093
0.892000	0.779842	0.779842
0.906000	0.816094	0.816094
0.920000	0.852857	0.852857
0.934000	0.890139	0.890139
0.948000	0.927946	0.927946
0.962000	0.966286	0.966286
0.976000	1.005167	1.005167
0.990000	1.044596	1.044596
1.004000	1.084581	1.084581
1.018000	1.125129	1.125129
1.032000	1.166249	1.166249
1.046000	1.207949	1.207949
1.060000	1.250237	1.250237
1.074000	1.293121	1.293121
1.088000	1.336610	1.336610
1.102000	1.380712	1.380712
1.116000	1.425435	1.425435
1.130000	1.470789	1.470789
1.144000	1.516783	1.516783
1.158000	1.563425	1.563425
1.172000	1.610724	1.610724
1.186000	1.658690	1.658690
